ሁለት ታንዛኒያውያን የአዲሱ ህግ የመጀመሪያ ሰለባዎች ሁነዋል፡፡	In October 2015, two Tanzanians became the first victims of the new law.
8 ሚሊዮን ሄክታር የፓልም ዘይት ፕሮጀክት አለው፡፡	Here is a sample:
ሌላ ተማሪ በወቅቱ ነበረውን ሁኔታ በጦማሩ ሲገልፅ:	You should have the manners not to interrupt me.
ምናልባትም በሚያግባባ መልኩ ጅቡቲ የራሷን የውስጥ ችግር ከመፍታቷ ይልቅ የምዕራቡ ዓለም ጥቅም ማስጠበቂያ መሳሪያ እና የአካባቢው ወታደራዊ ማዕከልነትና ዲፕሎማሲያዊ ጥቅም ማስጠበቂያ ብቻ ናት፡፡	Perhaps understandably, considering the higher profile crises on its doorstep, the West has treated Djibouti as little more than a tool in its arsenal – as a military base, launch pad for drone strikes, or venue for regional diplomacy – rather than a situation worth addressing in its own right.
ሁሉም አገር የራሱ ባሕል አለው፤ አመለካከቶችም ይለያያሉ፡፡	Each country has its own culture, and viewpoints are also difference.
ምንም እንኳን ኢሕአዴግ የአራት የዘውግ ቡድኖች - ማለትም ብአዴን፣ ኦሕዴድ፣ ደኢሕዴን እና ሕወሓት ጥምረት ቢሆንም ሕወሓት የስለላ፣ ፖሊስ እና መከላከያ መዋቅሮችን ላለፉት ሩብ ምዕተ ዓመታት በመቆጣጠር ፍፁማዊ ሥልጣን ጨብጧል።	The EPRDF, however, is a coalition of four ethnic-based parties: Amhara National Democratic Movement (ANDM), Oromo People's Democratic Organization (OPDO), Southern Ethiopian People's Democratic Movement (SEPDM) and Tigrayan People's Liberation Front (TPLF). However, the TPLF is the core of the EPRDF, holding absolute power over the last quarter of a century by controlling the intelligence, security and military apparatus of the country.
’ዛሬ ይህ ርዕስ በባህሬናውያን ጦማሪዎች መካከል መነጋገሪያ ሆኗል፡፡	This was the topic of conversation between Bahraini bloggers today.
"እንደ ""ዲያኦዩ ደሴት""፣ ""ዲያኦዩን ተከላከል""፣ ""አመጽ"" እና ""ግጭት"" የመሳሰሉት ቃላት ግን በመፈለጊያው የጦፈ ዝርዝር ላይ ይገኛሉ፡፡"	"Words like ""Diaoyu Islands"", ""Protect Diaoyu"", ""Protest"", and ""Crushing"" even appear in the hot topic search list."
ዒላማ ውስጥ ከገቡ ቡድኖች መካከል ከሆናችሁ፣ ንብረታችሁን እና የገዛ ራሳችሁን ማዳን አትችሉም፡፡	If you are among the group of people being targeted at, you can't protect your property and your own safety.
4.	4.
የኬቲን ቴሌቪዥን፣ የዩትዩብ አለፈመደብ (platform)በመጠቀም የፌስቡክ ገጹ የሴተኛ አዳሪነት ደወል እንደሆነ እና የካምፓስ ተማሪዎችን ሲጠየቁ ይህ ከተለመደው ውጪ አለመሆኑን ሲናገሩ አሳይቷል፡	KTN Kenya, a television station in Kenya, used the YouTube platform to portray the Facebook page as a prostitution ring and campus students interviewed say that this is nothing out of the ordinary:
ሊባኖሳዊው የቴሌቪዥን ፕሮግራም አቅራቢ ማርሴል ጋኔም አንግዳ አድርጎ ያቀረባቸው፣ ፕሬዝደንት ኡውንና ሚኒስትር ባሲልን ‹‹የሂዝቦላህን የሽብር እንቅስቃሴ ይደግፋሉ›› ብለው የተቹ- ሁለት የሳዑዲ ጋዜጠኞች ላይ የቀረበውን ክስ ከተከላከለ በኋላ፣ ሕጋዊነትን በመፃረር ክስ እንደገና ተከስሷል፡፡	"In November 2017, prominent Lebanese TV host Marcel Ghanem was prosecuted for obstruction of justice after he resisted charges brought against two of his guests, both Saudi journalists, who denounced Lebanese President Aoun and Minister Bassil of being ""Hezbollah's partner in terrorism."""
ብዙ ባለሙያዎች የኢትዮጵያን የከፋ ረኀብ ዝናብ ላይ ጥገኛ የሆነ አነስተኛ የአስተራረስ ዘዴ፣ ድርቅ፣ ፈጣን የሕዝብ ዕድገት ወይም የእርሻ ገበያ መውደቅ ጋር ያገናኙታል፡፡	Many experts relate Ethiopia's cyclical famine with the country's dependence on Rainfed smallholder agriculture, drought, rapid population growth or agricultural market dysfunctions.
ተቺዎች ይህ ህግ ሃሳብን በነጻነት የመግለፅ መብትን በከፋ መልኩ እንደሚደፈጥጥ ፣ የቴክኖሎጂ ኩባንያዎች ላይም አሉታዊ ተፅዕኖ እንደሚያሳርፍ ይናገራሉ፡፡	Critics say the law could worsen attacks on freedom of expression and negatively affect the business prospects of technology companies.
ሐሳብን የመግለጽ መብትን የሚጠብቁ የገዛ ህጎቻቸውን ማክበር ወይም ማስፈጸም ባልቻሉ አገሮች ውስጥ ለሚኖሩ ሰዎች አለምአቀፍ መርሖዎች እውነተኛ መፍትሔ ቢሰጣቸውም ከስንት አንዴ ነው።	For those who live in countries that fail to provide or enforce their own laws protecting freedom of expression, international principles have rarely provided actual recourse.
ቪዛውን ለማግኘት ደግሞ መሟላት ያለባቸው ሰነዶች አሉ።	In order to secure the visas, other documents must also be in order.
በዚህ ሁኔታ፣ ቀጣዩ ፕሬዝደንታዊ ምርጫ ሌላ ቀውጢ ጊዜ ለማዳጋስካር የፖለቲካ ህይወት ይዞ እየመጣ መሆኑን የሚያረዱ ምልክቶችን እያሳዬ ነው፡፡	In this context, the next presidential election shows every sign of bringing another stormy episode to political life in Madagascar.
በሶስተኝነት እርስዎ ዲሞክራሲን ተቃርነው የተናገሩት ንግግር ነፃነቴን እንደተጋፋኝ ለመናገር እፈልጋለሁ፡፡	I am also a student here.
አህመድ አል ሓዳድም ጨመረበት	And Ahmed Al-haddad adds:
ማዕከላዊው ባለስልጣን በውስጣዊውም ውጪያውውም ውጥረት መሃል ተገኝቷል፡፡	The central authority is caught in the middle of internal and external tension.
ከብዙ ዓመታት በፊት፣ በሰሜናዊ ጃፓን የሚነገር የኤኑ ቋንቋ በማዕከላዊው መንግሥት ግፊት ሊጠፋ ተቃርቦ ነበር፡፡	Several thousand years old, the Ainu language spoken in northern Japan was dying out due to political pressure from the central government.
እናንተ ሰዎች እንደሕፃን እያያችኋት ነው፡፡	You guys are treating her like a baby.
ምንም እንኳን አገሪቱ የበየነ መረብ ስርጭታቸው እጅግ ደካማ ከሆኑባቸው የአፍሪካ አገራት አንዷ ብትሆንም የኦሮሚያ ተቃውሞ #OromoProtests መቀመጫቸውን አሜሪካ ባደረጉት በተለይ ኦኤምኤን እና ኢሳት የኢትዮጵያ ዳያስፖራ ሳተላይት ቴሌቪዥኖች ተከታታይ እና ሙሉ ዘገባዎችን አግኘቷል፡፡	Despite being one of the poorest countries in terms of Internet penetration in Africa, #OromoProtests garnered wall-to-wall coverage by the US based Ethiopian diaspora satellite television stations, particularly OMN and ESAT.
@Anas_Al_Shaikh፤ በኢስላማዊ ማኀበረሰብ ውስጥ ፓለቲካ ምን አንደሆነ እና ሀይማኖት ምን እንደሆነ ለመለየት አስቸጋሪ ነው፤ ለዚህም ይመስላል ምንም እንኳን ምርጥ ህገ መንግስት ብናዘጋጅም ሰላማዊ የስልጣን ሽክርክርን ብንቀበል ዴሞክራሲ ተሳክቶልን የማያውቀው፡፡	@Anas_Al_Shaikh: It is difficult to separate between what is political and what is religious in Islamic societies and this is why democracy will never succeed even if we write the best constitutions and accept the peaceful rotation of power
ማዳጋስካር፤ በተደጋጋሚ ቀውሶች የተናጠች ሃገር	Madagascar, a land shaken by repeated crisis
ለነጻነት የተሠውትን የአቡነ ጴጥሮስ ሐውልት ነቅሎ በባቡር ላይ በነጻነት ለመሄድ መከጀል ግፍ መሥራት ነው የሚሆነው፡፡	So constructing rail lines at the cost of Ethiopia’s iconic figures is like going to a barber shop for hair cut after amputating one’s head!
ኢትዮጵያዊው ምፀተኛ አቤ ቶክቻው ይህን ምርጫ አስመልክቶ ይህን ጻፈ፡፡	Writing about the election the Ethiopian satirist Abe Tokichaw wrote in Amharic :
ምንም እንኳን ፓርቲው ሲጀምር ለአስር ዓመታት የተመነደገ የኢኮኖሚ ዕድገትን በማረጋገጥ ዝነኛ ቢሆንም የመንግስት ውሳኔን ተከትሎ ወደ ጎረቤት ሶርያ ግጭት መዝፈቁ እና በምስራቁ የሀገሪቱ ክፍል አስርት ዓመታት እድሜ ያስቁጠረው የኩርዱሽ አማጽያን ጋር ያለው ግጭት ማባባሱ ሀገሪቱን ወደ ጦርነት እና ወደማያስተማምን ሁኔታ ጠምዟታል፡፡	Although his party was initially credited for ensuring a decade of robust economic growth, the country has spiralled into insecurity and war following the government's decision to wade into the conflict in neighbouring Syria and escalate a decades-old conflict with Kurdish militants in the east of the country.
ኤሜሊ ሦስት ዓመታት በእስራት ማሳለፍ ወይም በቅጣት የተጣለበትን አምስት ሚሊዮን የታንዛኒያ ሺሊንግ (2300 የአሜሪካን ዶላር) መክፈል ይጠበቅበታል፡፡	Emily may serve three years in prison, or alternatively pay a fine of five million shillings (US $2300), a steep sum in Tanzania, where the GDP per capita amounts to just under US $1000 per year.
በያመቱ ፌብሩዋሪ 21 በዩኔስኮ የተሰየመውን ሁሉም ብሔረሰቦች የዓለምአቀፍ አፍ መፍቻ ቋንቋ ቀን ያከብራሉ፡፡	Every year in 21st of February all nationalities celebrate the International Mother Language Day named by UNESCO.
ከላይ የተጠቀሱት ሁለት አንቀፆች ከምርጫ ሕጉ እንዲወጡ ተደርገዋል፡፡	These two sections were eventually scratched from the final electoral law proposal.
ባህሬናውያን ኪዌቶችን ደግፈዋልን?	Should Bahrainis support Kuwaitis?
ምርምር አዘል ሪፖርት በአፍሪካ እጅግ ፈታኝ የሆነ መንገድ ከፊቱ ይደቀንበታል፤ እናም በማይቻለው ጎዳና ላይ ብዙ ደፋር እርምጃዎችን መውሰዱን መጥቀስ ይቻላል፡፡	Investigative reporters have a very tough road in many parts of Africa and there are many examples of courage under impossibly tough conditions.
ይህም፣ የዮናታን እና ጌታቸውን ጉዳይ ለኢትዮጵያውያን አጥንት ድረስ ዘልቆ የሚሰማ እንዲሆን ያደርገዋል።	This makes the experience of Yonatan and Getachew an especially chilling story for Ethiopians.
ትላንት ደግሞ የቀድሞው የፓርላማ አባል እና የተቃዋሚው ፊትአውራሪ ማስላም አል ባራክ አወዛገቢ ንግግር አደረገ፡፡	Yesterday, in the protest, former MP and opposition frontman Musalam Al-Barrak gave a controversial speech.
መንግስት በሐውልቶች ምክንያት ከህዝቡ ከፍተኛ ተቃውሞ ሲገጥመው ይህ የመጀመሪያው አይደለም፡፡	This is the second time in a year that the Ethiopian government has sparked controversy involving a statue.
በሚያዝያ ወር 1999፣ በደቡባዊ የሞያሌ ከተማ ድንበር አካባቢ በተቀሰቀሰ ግጭት ከኦሮሞዎቹም፣ ከሶማሌዎችም ሰዎች መገደላቸው ሪፖርት ተደርጓል።	In April 2017, violent conflicts were reported in the southern border town of Moyale where members from both Oromo and Ethiopian Somali ethnic groups were killed.
(CC BY-NC 2.	Flickr photo by toyohara (CC BY-NC 2.0)
የዚህ ግጭት መንስዔ በሶማሊ ክልል የሰፈረው የመከላከያ ሠራዊት ነው ብለው ያምናሉ።	They are convinced that the conflict is the work of TPLF military personnel that are based in Somali region.
ጥቂቶች ፈቃድ አግኝተው በፕሌን ወደአገሪቷ ሲገቡ፣ ብዙዎቹ ግን በአስኮብላዮች ታግዘው በመሬት ወደአገሪቷ ይዘልቃሉ።	Some traveled as authorized workers on planes but more people enter the country by land with the help of smugglers.
የህንድ የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር ያወጣው ረቂቅ አዋጅ በፓርላማው ከፀደቀ፣ ሚስቶች በቤት ውስጥ ለሚሰሩት ሥራ ባሎች ውጪ ሰርተው ከሚያገኙት ውስጥ የተወሰነ መጠን ለሚስቶቻቸው እንዲከፍሉ የሚያስገድድ ይሆናል፡፡	The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.
የግል የመልዕክት ልውውጡ የክስ ማስረጃ ተደርገው ፍርድ ቤት ቀርበውበታል።	The private chat texts on his Facebook message were presented as evidence in his charge sheet.
"ግን የሆነ ሰው ማወቅ ባለባት መሰረታዊ ጉዳይ ላይ ""የቤት ውስጥ ትምህርት"" ሊሰጣት ይችላል."	"But can someone ""home-school"" her on the basics she needs to know else..."
በብሄራዊ ሸንጎው ውስጥ የታዬው ጥቂት የተቃውሞ ምልክት፣ የአዲሱ ህግ አወዛጋቢነትን ያሳያል፡፡	Even such limited opposition is extremely rare in a body normally seen as a rubber stamp legislature that is selected, directed and manipulated by the Communist party and its affiliate organisations.
እንኳን ደስ ያለሽ!	Congrats!!
አሪፍ ይሆናል፡፡	It would be fantastic.
ይሁን እንጂ ሁለቱም ፕሬዚደንቶች የተፈናቀሉትን ዜጎች ወደነበሩበት በአስቸኳይ በመመለሱ ጉዳይ ላይ የተስማሙ ይመስላል።	However, both leaders seem to agree on immediately relocating the displaced people back to their homes.
መንግሥት በኦሮሚያ ከፍተኛ ተቃውሞ ስለሚገጥመው የተቃውሞ ጭላንጭሎችን፣ አንዳንዶቹ መታየት ከመጀመራቸው በፊት ይጨፈልቃቸዋል፡፡	The government anticipates a high level of opposition in Oromia, and signs of dissent are sought out and regularly, sometimes pre-emptively, suppressed.
ሀሽታጉን በመጠቀም የሚጽፉ ሰዎች 160 ሰዎች የሞቱበት፣ፓርላማው በቦምብ የተመታው እና በኢስታንቡል እና አናካራ የጦር ጀቶች በሚያስፈራ ሁኔታ ዝቅ ብለው እና ተጠጋግተው የበረሩት ክስተት የአሁኑ ፕሬዝዳንት ሬኬፕ ጠይብ ኤርዶጋን ቀደሞም የተፈራ እና የተከበረውን የሀገር ውስጥ ፖለቲካ ተጽዕኖውን የበለጠ ለማስፋት እንደተወነው በአማካኝ ያምናሉ፡፡	Users posting under the hashtag typically believe that events that saw over 160 people die, the parliament pounded by bombs and military jets fly frighteningly low over densely populated Ankara and Istanbul, were staged by incumbent President Recep Tayyip Erdogan in order to expand his already formidable influence over domestic politics.
ከእነርሱ ውስጥም የአሜሪካ ዜግነት ያለው ዊልያም ንጉየን አንዱ ነው፡፡ ሰኔ 11 ላይ 74 የህግ ባለሙያዎች ለፓርላማው የመረጃ ደህንነት ረቂቅ ህጉ ላይ የሚታዩትን ክፍተቶች ጠቁመው፣ ህገ-መንግስቱ ውስጥ የተጠቀሱትን የሰብዓዊ መብት አንቀፆችን እንደሚፃረር አስምረው፣ ፊርማ አሰባስበው ጥያቄያቸውን አስገብተዋል፡፡	On June 11, 74 lawyers submitted a petition to the parliament criticizing the loopholes in the cybersecurity bill which they said violate the human rights provisions enshrined in the country’s Constitution.
አገሪቱ ፖለቲካዊ ውሕደት ለማምጣት እና ለማስቀጠል ብዙ ዓመት ሠርታለች፡፡	The country has worked hard to establish and maintain political unity over the years.
እኔ: - ነገሮችን በታላቅ መሪ ስም መሰየም ምንም ችግር የለውም፡፡	ME: - There is no problem with naming things after a great leader at all.
ከዚህ በኋላ፣ የፕሬዝደንቱና የጦር ሰራዊቱ ጠበቃዎች፣ ኢታኒ ላይ የክስ ዶሴ ከፈቱ፡፡	Shortly thereafter, lawyers for the army and the presidency filed a lawsuit against Itani.
አንዳንድ መንግስታት መረጃው ይደርሳቸዋል፡፡	Government learns about this.
"org ላይ ከረቂቁ ጋር በመስማማት""ሰበር የመንግስት ቤተሰብ ነክ እርምጃ"" እንደሆነ ይጠቅሳል፡፡"	"Sunita at Supari.org agrees and calls this proposed Bill as ""family breaking move"" by the government."
ምስላቸው የከተማዋ የግድግዳ ሽፋን ሆኖ ማየት እንዴት እንደሚጠሉ ነግረውናል፡፡	You revealed how he would have disliked to see all this images of him being a wall paper of the city.
የማሪቫን ሴቶች ማህበር በበኩሉ በፌስቡክ ገፁ ድርጊቱን አውግዞ ጽፏል፡	The Facebook page of the Women's Association of Marivan also condemned the act and wrote :
እንደተቃዋሚዎች አባባል፣ ልዩ የኢኮኖሚ ዞኖች ህግ የሃገሪቱን ሃብቶች በቻይና እንዲበዘበዙ ዕድልን ይፈጥራል፡፡	But activists also mobilized support for the campaign against the passage of the proposed Cybersecurity bill.
- በታሪክ፣ ቡጢኛው እና ቀይ ዘበኛው እንደመሳሪያ ካገለገሉ በኋላ እንደጠፉ ፍየሎች ተቆጠሩ፡፡	hut in the city: In history, both the Boxer and the Red Guard are used as weapons and then turned into scapegoats.
ጦማሪዋ ሱርያ ሙራሊም ይህንን ሕግ መንግስት እንዴት እንደሚተገብረው በአግራሞት ትታዘባለች፡፡	Blogger Surya Murali too is wondering how the government proposes to implement a law such as this.
ሁለቱም፤ ኢትዮጵያም ምክር ቤቱም ጥሩ ሀገ መንግስት አላቸው፡፡	I see no anomaly with Ethiopia being elected to the UN Human Rights Council. Both Ethiopia and the Council have good Constitutions.
የዜጎች ብዙኃን መገናኛ ቋንቋዎችን ለማሳደግ በጣም ጠቃሚ ነው፡፡	Citizen media is a great tool to promote own languages.
ልክ እንደ ወንጀለኛ መቅጫ ሕጉ 498-A፣ የአስቤዛ ሕግ፣ የቤት ውስጥ ጥቃት ሕግ፣ ይሄ ሕግ በአንዳንድ ሚስቶች አላግባብ መጠቀሚያ አይሆን ይሆን?	Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?
ሁኔታውን በጥቅሉ ለመረዳት የአካባቢ ሁኔታ አንዱ ምክንያት እንደሆነ ቢታወቅም፣ በተጨማሪም ማኅበረ-ፖለቲካዊ እና የአስተዳደር ሁኔታው፣ ሙስና፣ የሕግ የበላይነት እጦት፣ የመልካም አስተዳደር አለመኖር፣ የረዥም ግዜ ዕቅድ ክሽፈት፣ የተሳሳተ ብሔራዊ እና የልማት ትኩረት ከፍተኛ ተፅዕኖ ያሳድራሉ፡፡	In order to fully understand the crisis it is imperative to recognize that while the environment has been an important contributing factor, a range of other structural socio-political and governance dynamics, including corruption, the lack of rule of law or democracy, poor governance, failures in long-term planning, and misplaced national and development priorities have also been highly influential.
ከሐዘን የከበደ ስላቅ።	The irony is beyond tragic.
በሊባኖስ የሳንሱር ልምዶች ፖለቲካዊ ፣ ሀይማኖታዊ ወይም የሞራላዊ መግፍኤዎች ውጤት ናቸው፡፡	In Lebanon, censorship practices are either politically, religiously or morally motivated.
