@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
እነዚህ “ንዑስ” የሚሉት ዘር ላይ የተመሠረቱ ፍረጃዎች ተለመዱ እና ቀጠሉ፡፡	They further pointed out that the internet has played a major role in this normalization of discrimination:
ተማሪዎቹ የሚሟገቱት፣ “ማስተር ፕላን” በመባል የሚታወቀው እና አዲስ አበባን ወደኦሮሚያ ክልል ለመለጠጥ የወጣው ዕቅድ ውጤቱ የኦሮሞ ብሔር አባላት የሆኑ ገበሬዎችን በገፍ መፈናቀል ያስከትላል በሚል ነው፡፡	"The students argue that the controversial plan, known as ""the Master Plan"", to expand Addis Ababa into Oromia state would result in mass evictions of farmers mostly belonging to the Oromo ethnic group."
ወደፊት ብዙ ህልሞች ያሉኝ ሰው ነኝ፡፡	I am a person full of dreams, and if I start to recount all of my aspirations here, I will not even finish today.
ከዚህ በተቃራኒ Site Adaptation በመጠቀም ከቀድሞ ጎልተው እንዲታዩ ይደረጋሉ።	Or is there a conspiracy against Ethiopia’s history?
በዛው ቀን፣ ከ2007 እስከ 2009 ድረስ የአንታናናሪቮ ከንቲባ የነበሩት አንድሬይ ራጃኦሊና በጦር ኃይሉ ታግዘው፣ ስልጣን ላይ ወጡ፡፡	On that day, the army passed power over to Andry Rajoelina, who had been the mayor of Antananarivo from 2007 to 2009.
ምንም እንኳን የተቃውሞ ዘመቻዎቹ የማሸነፍ ዕድላቸውን ይቀንሰዋል ተብሎ ቢሰጋም፣ የመንግሥት ሰዎች እጩነታቸውን በመደገፍ ዘመቻ እያካሔዱ ነው።	However, amid fears that the campaign might diminish his chances, government groups are also running a parallel campaign supporting his candidacy.
ጆርዳናዊያን በኪዌቶች እርምጃ ተወስዶባቸዋል ?	Did Jordanians crackdown on Kuwaitis?
አንድ ምክንያት ብቻ ነው ያለው፣ ኮሙኒስቶቹ ሁሉንም ድርጊት በራስመር ትወና እየተጫወቱት ነው፡፡	Only one reason, the Communists are self-directing the whole act.
አብይ ተክለ ማርያም ደግሞ ይህ ወሬ ውሽት እንዲሆን ተመኝቷል፡፡	The project group should think thrice before they decide to demolish these statutes.
ጥቅምት 15፣ 2012 - የጦማር የተግባር ቀን !	On October 15, 2012 - it's Blog Action Day!
ምንም እንኳን ዋነኞቹ ተቃዋሚዎች የዩንቨርስቲ ተማሪዎች ቢሆኑም፣ የአንደኛ ደረጃ እና የሁለተኛ ደረጃ ትምህርት ቤት ተማሪዎችም ከመንግሥት የፀጥታ ኃይሎች ጋር ውጥረት የተሞላ ፍጥጫ ውስጥ እንደገቡ ተዘግቧል፡፡	Although protesters are primarily university students, in some instances, high school and primary school children were also reportedly involved in intense confrontations with government forces.
ከዚህ በፊት ሳንሱር የመደረግ አደጋ ላይ የነበሩ ወይም ከዚህ በፊት ሳንሱር ተደርገው የነበሩ እኛ ግን ለመለጠፍ ያላገኘቸው/የሳትናቸው ሳንሱር ስለተደረጉ አንዳንዶች ነገሮች ሰምታችኃል?	Heard of something that is being censored, is under the threat of being censored or has been censored in the past that we have missed/failed to spot?
መኖሪያዋን ያደረገችው በአንጎላ ዋና ከተማ ሉዋንዳ ውስጥ ነው፡፡	"Rosie Alves is a young Angolan blogger and ""cronista"" living in Luanda."
ሌሎች ደግሞ ከዳያስፖራ ተቃዋሚዎች ጋር በግል መልዕክት በመለዋወጣቸው ነው የታሰሩት።	Others have been arrested for communicating with diaspora-based activists through Facebook messages.
እነዚያ አካላት ጉዳዩን ከኢትዮጵያ መንግስት ጋር ቢከታተሉትም እንኳ ያላቸው አማራጭ የተገደበ ነው።	Even if these bodies do follow up with the Ethiopian government, their recourse is limited.
ፎቶ በማሪያ ግራቦውስኪ	Photo by Maria Grabowski
ባለፉት 26 ዓመታት፣ የትግራይ ልኂቃን ወታደራዊ፣ የስለላ እና የኢኮኖሚ ጉዳዮችን በበላይነት መቆጣጠር በመቻላቸው የኢትዮጵያ ፖለቲካዊ ጉዳዮች ላይ ማዕከላዊ ስፍራ ወስደዋል።	Over the past 26 years, the Tigrayan elites have taken center stage in Ethiopia’s political affairs, largely due to their control of the military, security and the economy of Ethiopia.
አራት ነጥብ ያሉትም 1.	I was too naive to believe him.
የ2008ቱ ድርቅ እና የምርት መቀነስ በኢትዮጵያ ረኀብ አያስከትልም፡፡	The 2015-16 drought and production shortfall need not cause a famine in Ethiopia.
"አንዳንዶች ""በቤት ውስጥ ክፍያ የማይፈፀምበትን ሥራ መለካት በፅንሰሐሳብ ደረጃ ትክክል እንደሆነ እና መሞከሩትም ተገቢ እንደሆነ "" ተሰምቷቸዋል፤ ነገር ግን ባሎችን የተወሰነ መጠን ያለው ገንዘብ በየወሩ ለሚስቶቻቸው እንዲከፍሉ ማስገደዱ ግን የተሳሳተ አቀራረብ ነው ይላሉ፡፡"	"Some feel that ""measuring the value of unpaid work at home is conceptually correct and well worth trying"", though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward."
ተማሪውም ሲመልስ የኔ ጥያቄ ይሄው ነው፣ ጫማየን መወርወር እችላለሁ; ከዛም በቁርጠኝነት የለበሰውን የስፖርት ጫማ ወደ መድረኩ ወረወረ፡፡	Then he threw a sports shoe to the stage with determination.
"እኔ በጣም ፈልጌ የነበረው ""ዞምቢዎቹን የቻይና ፕሮጀክቶች"" ጉዳይ በመረጃ ቋታቸው ውስጥ እርግጡን ለማየት ነበር፡፡ (ያለቁ ፕሮጀክቶች፣ ወይም ለእነርሱ መኖራቸው እንኳን የማይታወቁትን ፕሮጀክቶችን ጉዳይ ማለቴ ነው) ይህን ምሳሌ ተመልከቱ:"	"I was interested to see which ""Zombie Chinese projects"" (i.e. dead projects, or projects that in fact never had any life to them at all!) are in their database as confirmed."
በመጨረሻ አቬሬጅ ኬኒያ (‏@AverageKenyan) ያሰቀመጠው፡	"Finally, ""AverageKenyan"" (‏@AverageKenyan) noted:"
@BasharZeedan: መንግስት ከ#ዮርዳኖሳውያን_ ፀደይ ጀምሮ እስካሁን እየጨቆነ፣ ቅድመምርመራ እያደረገ እና እያፈነ ቆይቷል… ጉዳዩ አልገባቸውም	He says: @BasharZeedan: The government has been suppressing, censoring, lifting and suppressing since the start of the #Jordanian_Spring… they've misunderstood the issue
ከዚህ በፊት በ@flyegyptair ለተጎሳቀላችሁ በሙሉ ራሳቸው መልስ እንዲሰጡን እና እንዲያስረዱ ቅሬታዬን በመደገፍ እርዱኝ ፡፡	Adding a hashtag, Mowafi encouraged followers to tweet their own complaints about the airline: To all those who've been tortured by @flyegyptair please join me in my plight to get them to answer and explain themselves #DearEgyptAir
ፐሮስኮቪያ ብዙ ምክር አያስፈልጋትም፡፡	Proscovia does not need too much advice.
ከቀድሞ ረኀቦች ትምህርት በመቅሰም መንግሥት እና ዓለምዐቀፍ ለጋሽ ማኅበረሰቦች ለሚያስፈልጋቸው የእህል አቅርቦት እና በገንዘብም ይሁን በቁስ የሚያስፈልገውን ነገር ሁሉ ቀድሞ ማዘጋጀቱን እና ምግብ ለሚያስፈልጋቸው መድረሱን ያረጋግጣሉ፡፡	By heeding the lessons of past famines, the government and the international donor community can help ensure that there is sufficient availability of cereals to supply Ethiopia’s food needs and sufficient transfers in cash and in kind to provide needy households with adequate access to food.
#ውድየግብጽአየርመንገድ	Many quickly followed suit.
የኢትዮጵያ የረኀብ ቀውስ አስቸኳይ ትኩረት የሚሻ ሰብኣዊ ጉዳይ ነው፡፡	Ethiopia’s hunger crisis is an important humanitarian issue meriting immediate attention and concern.
#ውድየግብጽአየርመንገድ እባካችኹ ከአየር ማቀዝቀዣው ውሀ እየተንጠባጠበ እንደሆነ ቅሬታዬን ሳቀርብ አይናችኹን አታጉረጠርጡብኝ …መነገር ያለበት ጉዳይ እንደሆነ እኔ በጣም እርግጠኛ ነኝ፡፡	#DearEgyptAir plz don't roll your eyes at me when I complain water is dripping from your ac on board...I'm pretty sure it is an issue
ምንም እንኳን የኤኑ ቋንቋ ቀጣይነት ዋስትና ባይኖረውም መነቃቃቱ ግን የማይካድ ነው፡፡	While Ainu’s future is still not guaranteed because it isn’t taught in schools, the resurgence of interest is undeniable.
የተዘረዘሩት ወንጀሎችን መፈፀም፣ የገንዘብ ቅጣትና እስር ያስፈርዳል፤ ለጋዜጠኝነት ስራ ልዩ ከለላ አልተሰጠም፡፡	These offenses all are punishable with fines and prison time, and offer no special exception for journalistic work.
ምናልባትም ጁንታውን በሙሉ በእንቅስቃሴ ላይ እንዳለ ለመያዝ አቅደው ይሆናል፣ ይህም ጉዳዩን የበለጠ የተከፈተ እና የተዘጋ ያደርገዋል፡፡	They may have also planned to catch all the junta in the act thus making it a more open and shut case.
ከአራት አመት በፊት ስለእርሱ ረጅም መጣጥፍ ጽፌ ነበር፡፡	Destroying a figure of a man who had built the first railway in Ethiopia a century ago to construct rail lines is a complete sarcasm!
በአንጎላ ልቅ ወሲብን የተመለከቱ ስነፅሁፎችስ አሉ?	Angolan society is quite conservative in what relates to these themes.
ጋኔም ላይ የቀረበው ከስ ቆይቶ ውድቅ ተደርጓል፡፡	The case against Ghanem was dropped.
አምባገነኖች ሥልጣናቸውን የሚያስጠብቁት በኃይል እንጂ በሕዝባዊ ይሁንታ አይደለም፡፡	Autocrats maintain power through force, not popular approval.
እኤአ ከሚያዝያ 2014 ጀምሮ በኢትዮጵያ የተካሔደው ሕዝባዊ ተቃውሞ የኃይል ምላሽ የሰጠውን መንግሥት ፈትኖታል።	Since April 2014, a popular protest movement in Ethiopia has challenged the government, which has responded brutally.
በ2006 ኦሮሚያ ውስጥ ስላለው ጭቆና በማተት የወጣ የአምነስቲ ኢንተርናሽናል አንድ ሪፖርት እንዲህ ይላል:	A 2014 Amnesty International report on repression in the Oromia region noted:
ጃዋር ሞሐመድ በእስክንድር ነጋ ባለቤት ሰርካለም ፋሲል የኢትዮጵያ መንግስት እስክንድርን እና ሌሎችም የፖለቲከኛ እስረኞችን እንዲፈታ በቃለአብ ታደሰ የሰፈረ ማስታወሻ አጋርቷል፡	Jawar Mohammed shares Qale'ab Tadesse Che Jr.’s note which was written by Serkalem Fasil, the wife of Eskidner Nega, and demands that the Ethiopian government free all political prisoners:
ነገር ግን ድርጊቱን እንደ ተሞክሮ በመውሰድ ሌሎች ተማሪዎች ይሄን ድርጊት ስልጣኑ ያላቸው ሰዎች ላይ ከፈፀሙት፤ የሚከፍሉት ዋጋ ከባድ ነው፡፡	But if other hot blooded students are encouraged and decide to throw shoes at those who have real authority, the price is too huge.
ዋነኛው ምክንያት አምባገነኖች ረኀብን ለመከላከል በሚያዘጋጅ ሁኔታ ለሕዝባቸው አይጨነቁም፡፡	The most fundamental reason is that autocrats often don't care enough about the population to prevent famine.
ብዙኃን ኦሮሞዎች አሁን ማንነታቸው አላግባብ እንደተጠቃ ይሰማቸዋል፤ የፖለቲካ ተቃውሟቸው ላይ በመንግሥት እየተሰነዘረ ያለው ጥብቅ ጥቃትም ብዙዎቹን ወደጠርዝ እየገፋቸው ነው፡፡	The overwhelming majority of Oromos already felt that their identity was being attacked unjustly, and the intensification of state harassment against a background of growing political unrest is tipping them over the edge.
ስለዚህም፣ ማንኛውም ጣልቃ መግባት ዞን ፱ በሚወክለው የድምጽ ማፈኛ ስርዓት ውስጥ ይገባል—ከሕዝባዊ እይታ ወይም ተሳትፎ ተደብቆ።	Thus any intervention joins the rest of those in the cone of silence that is Zone9—hidden from public scrutiny or participation.
አቡ ካሪም የምዕራባውያን የዴሞክራሲ ዘዬ ከውጭ ከምናመጣ ያለንን ማሻሻል ይገባናል ይላል፤	And Abu Karim says we should improve what we already have instead of importing a Western-style democracy:
የኢራን ፋርስ ባለሥልጣናት እንደ ቱርክ (የኢራን ብዙኃን)፣ አረብ፣ ባሉች፣ ተርክሜን እና ኩርድ ያሉ የሌሎች ብሔረሰቦችን ቋንቋዎች ካገዱ 80 ዓመታት አልፈዋል፡፡	“It is more than 80 years that Iranian Fars authority has banned other nationalities language, such as Turks (majority in Iran), Arabs, Baluchs, Turkmens and Kurds.
“ይህንን ረኀብ ከ1977ቱ ድርቅ ጋር ማነፃፀር”ም እንዲሁ አልተፈቀደላቸውም፡፡	Neither are they allowed to “compare the current crisis to the famine of the eighties.”
ከጎጣዊ ግጭት ውጭ ሌሎች ደግሞ ለዚህ አመጽ ያላቸውን ተቃውሞ አሳይተዋል፡፡	Aside from the sectarian conflict, there were others who showed objection to the current protests.
3ኛ ተሸላሚ:- 250 የአሜሪካን ዶላር	3rd Place: USD $250
እንደ መጀመሪያው ሰልፍ ዕለተ ሰንበት የአስለቃሽ ጢስ እና ቦንቦችን ሰለባ የሆኑ ሲሆን በርካቶችም ከታሰሩ በኋላም መለቀቃቸው ታውቋል፡፡	Like the previous march, Sunday's protest witnessed smoke and tear gas bombs and several arrests of protesters, who were later released.
የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ስዕል፤ ፎቶው የ asselo.	Picture of Facebook Page of Campus Divas for Rich men.
የጥያቄ እና መለስ ጊዜውም ተጀመረ፡፡	The climax was unexpected.
ነገር ግን እንደተለመደው፣ የኢራን ፖሊስ የተሰበሰቡትን ሰዎች ይበትንና ብዙዎችን ያስራል፡፡	But as before, of the day of celebration Iranian police will ride on the crowd and will arrest many.
ለዚህ የአድዋ ድልና ሀገሪቱ ዘመናዊ እንድትሆን ላደረጉት ጥረት መታሰቢያ ይሆን ዘንድ ይህ ሐውልት በመሐል አዲስ አበባ አራዳ ጊዮርጊስ ቆመላቸው፡፡	For his triumph at Adwa and for his endeavor to change Ethiopia in his own ways, a statue in his honor was erected at the center of Addis Ababa called Arada.
የመብት ተቆርቋሪዎች ግድያዎች፣ ድብደባ፣ መደፈር፣ እስር፣ ማዋከብ እና ፖለቲካዊ ተፅዕኖን የሚያካትቱ የሰብኣዊ መብት ጥሰቶች በመንግሥት እና ባለሥልጣናት እንደተፈፀመ አጋልጠዋል፡፡	Reports by rights groups list a plethora of human rights violations, including murders, beatings, rapes, imprisonment, intimidation, and political coercion by the government and authorities.
የቴዲ አፍሮ አልበሞች ጭብጥ የሚያጠነጥነው የዘውግ ድንበሮችን የተሻገረ አገርዐቀፍ ኅብር፣ አንድነት እና ፍቅር ለማምጣት የመጣር አስፈላጊነት ላይ ያተኩራሉ።	Ethiopian singer Tewodros Kassahun’s most anticipated and highly promoted studio album was released to great fanfare at the beginning of May 2017.
ዛሬ አፕሪል 28፣ በአውሮፓ ሰዐት 18:00 እና በዋሽንግተን ዲሲ 12:00 ከሰዐት በኋላ እንዲሁም በእንግሊዝ ሰዐት 17:00 ሰዐት ላይ የትዊተር ዘመቻ ይኖራል።	Since Ethiopia’s local political institutions and communications infrastructure are controlled by the government, diaspora groups, however sporadic and uncoordinated their efforts may be, have used the opportunity to shed light on the human rights violations using Twitter campaigns.
- ብሥራት ተሾመ - ሜይ 2, 2017	He is a melodic singer and prolific songwriter.
GV: በአንጎላ ያሉ የአንቺ ዘመን ትውልዶችን እንዴት ትገልጪያቸዋለሽ?	I would go there every day, with my backpack on my back.
የጎጠኞቹን ሐተታ ግምታ ውስጥ በማሰገባትና የኪዌት ተቃዋሚ መሪዎች የጥር 14 አብዮት የባህሬንን ስርዓት በመደገፋቸው፤ የኪዌት ሻይቶች ከተቃዋሚዎች ጎን ሆነው መሰለፍ አይፈልጉም፡፡	Considering the sectarian remarks and support of Kuwaiti opposition figures for the Bahraini regime against the February 14th revolution, the Shia of Kuwait do not want to protest next to the opposition.
ከኔ ፊት ለፊትም አንድ ብርቱካናማ የስፖርት ልብስ ለበሰ ሰው መናገር ጀመረ፡፡	Sima Nan finally had enough of his talk after one and a half hours.
በተመሳሳይ መንገድ፣ የኦሮሞ አራማጆቻችን ከፖለቲካ አጀንዳ አፈንግጠው ኳሱን ብቻ ለመመልከት የፈለጉትን የኳስ አፍቃሪዎች ስሜት በብሔር ነክ ጥያቄዎች ማስጨነቃችሁን ማቆም ይኖርባችኋል፡፡	In the same vein, our Oromo activists should also stop pouncing on every chance to question the nationalism of those who are passionate football fans - and chose to look beyond politics.
የበየነ መረብ ነጻነት ፕሮጀክት በፌስቡክ	Source: Internet Freedom Project on Facebook
የሂደቱም ውጤት የግድ በየነ መረብ “የተሻለ” ፣ “የበለጠ ነጻ” እንዲሆን ላይሆን ይችላል፡፡ ግና ግና አሁን እየተካሄደ ያለው ተግባር ኢራናውያን በሁለት እግራቸው እንዲቆሙ የሚረዳቸው አይደለም፡፡	"A result of this process is not necessarily a ""better"" or ""more free"" Internet, but, nevertheless, the current course of action is not going to help the Iranian establishment either."
ዮናታን ተስፋዬ።	Yonatan Tesfaye.
ፅሁፉ ግልፅና ለወቅታዊ ሁኔታው አመቺ እንዲሆን በማሰብ፣ የዓለም ድምፆች የአርትዖት ስራ ሰርቶበታል፡፡ )	The article has since been edited by Global Voices to add clarifications and context.)
እነዚህን የተቃውሞ ጫፎች በስኬታማት ለመግታት ፓርላማው ጥብቅ የኮምፒዩተር ወንጀልን የሚደንገግ፣ ከተቃውሞ ጋር የተያያዙ የመሥመር ላይ ንግግሮችን ወንጀል የሚያደርግ እና ዲጂታል የተግባቦት መሣሪያን ወደ ዜጎችን መሰለያ መሣሪያነት እንዲያገለግል የበለጠ አሟጦ ለመጠቀም የሚያስችል አዋጅ አፅድቋል፡፡	To top all this off, on the heels of the protests, the parliament passed a stringent computer crimes law that looks very much like an effort to criminalize protest-related online speech and to more effectively utilize digital communication as a tool of public surveillance.
የፀረ-ጃፓኑ ፕሮፓጋንዳ በQQ ቡድኖች እና በQQ ማስተላለፊያ አማካይነት እንደቫይረስ ነው የሚሰራጨው፡፡	The anti-Japan propaganda is spreading via QQ groups and QQ space like a virus.
እንደ ቢሻራት ያሉ የቴክኖሎጂ የለውጥ ማማጫዎች አሉ፡፡ የአፍሪካ ቋንቋ ሶፍትዌሮችን እና የመረብ ግንኙነቶችን ለማጠናከር ይሠራሉሉ፡ ግሎባል ቮይስስ (የዓለም ድምፆች) በይነመረብ ላይ የተለያዩ ቋንቋዎችን ያበረታታል፡፡	There are ICT based advocacy sites like Bisharat which promotes research, advocacy, and networking relating to use of African languages in software and web content.
ባለፈው ሳምንት የአሚሩን ክብር በማሳነሱ የታሳረ ቢሆን እርሱን የሚደግፍ ታላቅ ተቃውሞ በመቀስቀሱ በሁለት ቀናት ውስጥ ሊለቀቅ ችሏል፡፡	The MP was jailed last week for defaming the Amir but got released in two days due to the big protests that took place in his support.
ይህ በሕየወት ዘመንሽ ደምቀሽ የምትታዪበት ብቸኛው ጊዜ ሊሆን ይችላል!	This might be the only time in your life to shine!
ኢትዮጵያውያን የፌስቡክ ተጠቃሚዎች የረጅም ጊዜ ጦማሪውና የነፃነት ተሟጋቹ እስክንድር ነጋ ወደ እስር ቤት የገባበትን አንደኛ ዓመት የፕሮፋይል ፎቶዋቸውን (በዚህ ምስል) በመቀየር እያስታወሱት ነው፡፡	The one year anniversary of the incarceration of Eskinder Nega is being marked by Ethiopians on Facebook! Ethiopians are changing their profile pictures with an Ethiopian flag with a message on it!
በተጨማሪም ለዘብተኞች ላይ የጥላቻ ንግግር በማድረግ እና የሀገሪቱ ስጋቶች ናቸው በሚል ውንጀላቸው ታዋቂ ናቸው፡፡	He has also propagated a lot of hate speech against liberals, accusing them of being traitors of the country.
ጦማሪዎች የሚገጥሟቸውን የበይነመረብ እና የኃይል ችግር መቅረፍ እንፈልጋለን፡፡	We want to overcome the internet and power challenges bloggers face.
ከሁለቱ ተፎካካሪዎች ጋር የዶ/ር ቴድሮስ ምስል ኤክስ ተደርጎበት በኢንተርኔት ሲዘዋወር የነበረ ምስል።	One of the images that have circulated against Tedros, showing his face with an X over it next to the two other candidates.
በእውነት እነዚህ የመብት ተሟጋቾች እና ተቋማት ተስፋ ሊያስቆርጡን እየሞከሩ ነው?	Then we feel these people are with us and hope good things are yet to come!
ይህ ሁኔታ እንደተፈጠረ፣ ከሁለቱ ዕጩዎች መካከል ከፍተኛ ድምፅ በአንደኛው ዙር የምርጫ ሂደት ላይ ያስመዘገበ ዕጩ የመጨረሻ ብይን እንዲሰጠው ተደረገ፡፡	Had this happened, it would have provided the final verdict between the two candidates with the most votes in the first round of ballot.
የውሸቱ (ምናልባትም የተጠለፈው) የ@PMMelesZenawi የትዊተር አካውንት፣ ከላይ ያየነውን ክርክር ከማስነሳቱም በላይ ብዙ የአፍሪካ መሪዎች እና ታዋቂ ሰዎች የትዊተር አካውንታቸውን እውነተኝነት አለማረጋገጣቸውን እንደጥያቄ አስነስቷል፡፡	The fake (supposedly hacked) @PMMelesZenawi Twitter account, which managed to set off the debate mentioned above, also raises the question of why many public figures and politicians in Africa haven’t had their Twitter accounts verified.
ከዚያ፣ ቲያትሩን ድጋሚ ያስኬዱታል፡፡	Then they can re-enter the scene.
” ሲለው… “አረ በህግ አምላክ እኔ አልሆናችሁም ሀገር ተሳስታችሁ ነው! ወይ ደግሞ ባታውቁኝ ነው የመረጣችሁኝ…! ” ማለት ነበረበት።	They would have admitted that the Ethiopian government would not fit in the Human Rights Council but our government never had an Ethiopian sense of discomfiture and accepted the membership to United Nations Human Rights Council gladly!
በተቃራኒው ግን፣ ትዊተር ልክ አሁን በ@PMMelesZenawi አካውንት እንደሆነው ሁሉ በቀላሉ ሊጭበረበሩበት ይችላል፡፡	Twitter, however, can easily be abused as in @PMMelesZenawi case, and can also cause confusion and suspicion with regard to authenticity and reliability of sources.
እንደሴት መልበስን ቅጣት የሚያደርግ የኢስላሚክ ሪፖብሊክ ሕግ የለም፡	Dressing convicts like women is not something you can find in the laws of the Islamic Republic.
ለምሳሌ፡	For example:
የቭየትናም መንግስት- በመደበኛም ሆነ በኢ-መደበኛ መልኩ- ሃሳብን በነፃነት የመግለፅ መብትን እንዲጠብቅ ያበረታታል፡፡	We encourage the Government of Viet Nam to provide an enabling environment where freedom of expression, both online and offline, is protected. — UN Human Rights Asia (@OHCHRAsia) June 14, 2018
በ L'Orient Le Jour ጋዜጣ በቀረበ ፅሁፍ ማርሴል ጋኔም ‹‹ገዢው ቡድን ሽብርተኝነትን ወይም እስራኤልን በመፋለም ስም›› ጋዜጠኞችን እንደሚያስርና እንደሚወነጅል ተናግሯል፡፡	"In another article written by L'Orient Le Jour, Marcel Ghanem was reported saying that the arrests of journalists and their convictions was the result of ""muzzling practiced by the ruling powers under the cover of the struggle against terrorism or Israel""."
ቢጫ ቆዳ ያላቸው ጥቁር ቆዳ ያላቸውን ካገለሉ የባሕል ልዩነት ነው፡፡	The discrimination against black-skinned people by yellow-skinned people is just cultural difference.
ነገር ግን ደራሲዎቹ እውነተኛ ስማቸው እንዲጠበቅ ከጠየቁ ይፋ አይደረግም፤	Further personal details will be requested for the winners – but their real name will remain private upon request of the author.
ለመረጃ ቅርቦች ሆነን ሳለ ድርጊቶቻችን ግን በድንጋይ ዘመን እንደሚኖር ነው፡፡	Few know the meaning of the words union and solidarity.
በግለሰብ መብት የሚያምነው ካህሌድ አጃሴር ተወተ፡፡	Democracies all around the world stops any illegal protests
በዚህ ክልላዊ ድንበር አካባቢ ለረዥም ግዜ የቆየ ውጥረት በተለይ በኦሮሞዎች እና በሶማሌዎች መካከል ነበር።	Tension has been simmering for years along this border which led to intermittent clashes involving mostly Oromos and Somalis.
ብዙ ሺሕ የአካባቢ መግባቢያ ቋንቋዎች የትምህርት ስርዓት፣ ብዙኃን መገናኛ፣ ሕትመት እና በጥቅሉ ለሕዝባዊ ግልጋሎቶች የሚውሉበት መንገድ ውስጥ ባብዛኛው በአገረ-መንግሥታት ፖሊሲ ድክመት ሊካተቱ አልቻሉም፡፡	Thousands of local languages used as the daily means of expression are absent from education systems, the media, publishing and the public domain in general because of state policies.
@abbasbusafwan፤ ሳውዲ አረቢያ የዴሞክራሲ ምርጥ ምሳሌ ትመስለኛለች፤ ሹራ፣ ሰብዓዊ መብት፣ ነጻ ፕሬስ፣ በሀይማኖት እና ፓለቲካ መካከል ሚዛናውነት	@abbasbusafwan: I think that Saudi Arabia is the best example of democracy, Shura, Human rights, free Press, and balancing between religion and politics
ስለዚህ እባክዎ ባስቸኳይ ምስሎቻቸው ከከተማዋ ግድግዳዎች፣ አጥሮች እና ሕንፃዎች ላይ እንዲነሱ ያድርጉ፡፡	Can you please call for the immediate collection of his images from the walls, fences and buildings of Addis?
እናቴ ጦርነቱ ቢጀመር ምን ሊከሰት እንደሚችል ትጠይቀኛለች?	My mother asked what would happened if the war started?
