Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
Na tunachoweza kufanya ni chochote ambacho maisha yamekupa kwa wakati huo.	And what we can do is whatever life offers to you in that present moment.
Asilimia 50 ya wakazi wetu wanaishi chini ya mstari wa umaskini. Asilimi 25 kati yetu hatuna kazi. Wananchi wanaopata kipato kidogo mara nyingi wanatumia	Fifty percent of our residents live at or below the poverty line; 25 percent of us are unemployed.
Anzisha maongezi na shule na wape ushauri katika kuweka mifumo ya uvaaji na taratibu nyingine ziwe ni hatua za kujadili kwa pamoja, na wazazi na wanafunzi, ili kwa makusudi kuepukana na unyanyapaa.	Start a conversation with the school and encourage them to address their dress code and other conduct-related policies as a collaborative project, with parents and students, so as to intentionally avoid bias and discrimination.
Ambayo ni tumaini langu tutumie shukrani kama cheche kwenye hatua.	Which is my hope that we use gratitude as a spark to action.
Watu watatakiwa kujiendeleza wenyewe.	People will have to develop themselves.
Lakini ni vema muelewe kwamba hili bara -- ni bara lenye nchi nyingi na si nchi moja.	But you should know that this continent is not -- is a continent of many countries, not one country.
Na dini nyingi za Kikristo, tunaona kwenye hizi nchi.	And Christian majority religions, we see in these countries. They are blue.
Mimi ni Manson.	I am Manson.
Lakini tulikosea wapi?	But what did we do wrong?
Lakini weka uoga wa kifo ndani yao, watakimbila kwa Yesu.	But put the fear of death in them, and they run to Jesus.
unapushuka na kuuangalia mji kutokea kwenye gari la taka, unaelewa kuwa taka ni kama nguvu ya asili.	When you step off the curb and you see a city from behind a truck, you come to understand that trash is like a force of nature unto itself.
Ndio, nchi nyingi sasa zinatambua zinahitaji kuwekeza kwenye hili, na zinajaribu kufanya kadiri ziwezavyo kufanya hivyo.	Yes, most countries now recognize they have to invest in this, and they are trying to do the best they can to do that.
"(Kicheko) Kutaja tu neno ""chuchu,"" watu wanapagawa"	"(Laughter) The mere mention of the word ""nipples,"" and people get into a little bit of a tizzy."
Na kikao kinachoendeshwa vizuri kitaleta mafanikio chanya.	And a well-run meeting can yield really positive, actionable results.
Bikini ya chuma -- bahati mbaya, hapa ndipo hofu huanza -- kama sidiria ya kisasa, tunatakiwa kuhakikisha tumeondoa, kwa sababu hii inaweza kusababisha shoti kubwa pamoja na kuungua.	The metal bikini -- unfortunately, this is where panic sets in -- like the modern bra, we have to make sure we remove, because this can cause severe arcing along with burns.
Lakini tunayo fursa adimu ya kujaribu, na kuamini sisi pia, kama wazazi, tunajukumu la kufanya hivi.	But we do have an unprecedented opportunity to try, and I believe we also, as adults, have a responsibility to do this.
Kuna sababu kwa nini kipimo hiki hakijabadilishwa kwa karibia miaka sitini,	Now, there's a reason why this test hasn't been updated in over six decades.
Lakini labda kuna matumaini, miaka michache iliyopita, tulianza kuona mwanzo wa eneo jipya la sayansi kutumia hisabati kuunda mifumo ya kijamii.	But maybe there's hope, because in the last few years, we've begun to see the beginnings of a new area of science using mathematics to model our social systems.
Mifumo ya kibenki haina njia ya kuwatambua kama wafanyabiashara ndogo ndogo. pasipo kukataa ukweli, unajua, mti wake hauna anuani.	The bank systems and structures have no means to recognize them as micro-businesses, much less the fact that, you know, her tree doesn't have a forwarding address.
Naongelea kuhusu muda.	I'm talking about time. Your time.
hakuna nchi yoyote ikiwamo botswana,nchi iliyofanikiwa sana afrika ambayo imefanikiwa kufikia kiwango hicho	None of those countries, including Africa's most successful nation, Botswana, has ever met its quota.
Ninataka kufunga kwa mistari yangu ninayoipenda kutoka kwa barua za Patrick kwa bintiye.	I want to close on some of my favorite lines from Patrick's letters to his daughter.
Kwa tembo au binadamu, itachukua karne kadhaa kibainishi kuenea kwa kiasi kikubwa kuleta maana.	In elephants or people, it would take centuries for a trait to spread widely enough to matter.
Na wakimbizi ni kesi ngumu.	And refugees are a hard case.
Kuna kikundi hapa UCL ambao wanafanya kazi na polisi wa West Midlands sasa hivi kwenye swali hili hasa.	There's a group here at UCL who are working with the West Midlands police right now on this very question.
Kati ya asilimia 90 ya nguvu tunazopoteza kila siku ambayo Bw. Gore alitukumbusha, hajumuishi kupoteza nguvu zetu, akili na ujuzi wetu mkubwa.	Of the 90 percent of the energy that Mr. Gore reminded us that we waste every day, don't add wasting our energy, intelligence and hard-earned experience to that count.
Na kweli mwaka 1960, ulitakiwa uwe Mkristo tajiri kuwa na watoto wachache.	And indeed in 1960, you had to be a rich Christian to have few babies.
Hii inafanya nini?	What does this do?
Ni wakati sasa wa kuendana na malengo yao.	It's now time to match their ambition.
Ninasema hilo kwa dhati, kidogo kwasababu--(Kwikwi ya maskhara)--niliyahitaji!	And I say that sincerely, partly because (Mock sob) I need that.
Tusema umepata mpinduzi, ameamua atoke aende kwenye maandamano.	So let's say you've got a rioter, he's decided he's going to riot.
Sasa, baadhi yenu mnaweza kufikiria hili haliwahusu.	Now, some of you may think this doesn't apply to you.
Tisa: chakula.	Nine: food.
Kwa nini sikuondoka? Ningeweza kuondoka wakati wowote.	Why didn't I walk out? I could have left any time.
(kicheko) Sikuwa ninafahamu alichokuwa anamaanisha	(Laughter) And I had no idea what she was talking about.
Huu ni upendeleo uliotengeneza umbile na historia y binadamu.	This is a bias that has shaped the course of human history.
Hizi ndizi sehemu ambapo mbu wanazaliana.	These are places where mosquitos breed.
Lakini hii inakuonyesha kwamba Waafrika, na hususani wanawake wa Afrika, ambao pamoja na matatizo yote wameweza kuanzisha biashara, nyingine ni za kiwango cha kimataifa.	But it shows you Africans, and particularly African women, who against all odds have developed businesses, some of them world-class.
Lakini nadhani ni muhimu sana kuwa na taarifa hizi.	(Laughter) But I think it's very important to have all this information.
Hatajali juu ya mikunjo ya uso wako, uzito wa ufumbata wako.	She will not care about the arc of your brow, the weight of your clutch.
Nilikuwa nasema asante wakati wote, kila siku, nikaanza kubadilisha mtazamo wangu	But I was saying thanks all the time, every day, and I started to change my perspective.
Kwa sababu kwenye makadirio yangu, tatizo sio watu weupe.	Because in my estimation, the problem is not white people.
Kwa maneno mengine, kuna sababu nyingi.	In other words, there's lots of excuses.
Sikuwa mtu aliyesoma.	I was illiterate.
unakuta kuna upepo mnyevu wa joto unaopuliza mgongoni kwako haufu ya mchanga,ngano na majani.	There's a warm, moist wind blowing at your back and the smell of the earth, the wheat, the grass, the charged particles.
Miji yote iliharibika kwa sababu ya ukoseu wa maji.	Cities were totally wiped out because of the lack of water.
Hii ni nafasi.	This is an opportunity.
"""Suzie Noma."""	"""Suzie Noma."""
SAWA, inawezekana Cyclops vikawa ni viumbe vya kufikirika lakini maajabu haya bado ni halisi.	OK, so Cyclops might be a mythical creature, but those wonders are still real.
(Kicheko) Hii inafanya mawasiliano kuwa changamoto, labda kama unahitaji maelekezo.	(Laughter) This can make basic communication a challenge, unless you need directions.
Katika miezi migumu ya 2012, wakati wa uvamizi wa Ansar Dine, Watu wa Mali, wakazi wa kawaida, walihatarisha maisha yao kwa kuficha nyaraka katika sehemu iliyo salama, kufanya lile linalowezekana kulinda majengo ya kihistoria na kulinda maktaba zao za kale.	Over difficult months of 2012, during the Ansar Dine invasion, Malians, ordinary people, risked their lives to secrete and smuggle documents to safety, doing what they could to protect historic buildings and defend their ancient libraries.
nataka kusema pia ni muhimu kwetu kukumbuka kuwa kwa miaka 50 iliyopita Afrika imekuwa ikipokea misaada inayozidi kuongezeka kutoka kwa jamii ya kimataifa katika njia za misaada ya kiufundi na fedha na katika njia nyingine za misaada	I also want to say that it is important for us to note that, over the last 50 years, Africa has been receiving increasing aid from the international community, in the form of technical assistance, and financial aid, and all other forms of aid.
Sisi ni kundi la wanasayansi wa kompyuta, wanahisabati, wahandisi na mtafiti wa kansa, ambao tulielewa kwamba ili kutibu ugonjwa katika mfumo kubwa kama serikali, tulibidi kuchunguza mwili mzima, kisha tulibudi kuchimba ndani zaidi katika viungo, katika tishu, kote hadi kwa seli mojamoja, ili tunaweza kuchunguza vizuri.	We're a group of computer scientists, mathematicians, engineers and a cancer researcher, who understood that in order to cure the sickness of a system as big as government, we needed to examine the whole body, and then we needed to drill down all the way from the organs, into the tissues, all the way to single cells, so that we could properly make a diagnosis.
Einstein hakuweza kukuambia jinsi ya kuboresha ajira.	Einstein couldn't tell you how to improve unemployment.
"""Umeridhika?"" aliuliza aliyemfunga"	"""Satisfied?"" asked his jailer."
Na bado, haikuwa kunipa amani.	And yet, it didn't bring about closure for me.
"Hivyo pale mtu mzima kama Brad Smith, raisi wa Microsoft, alivyosema miezi iliopita, ""Tunahitaji seti mpya za Mapatano ya Geneva kusimamia ulinzi wa eneo la dijitali,"" viongozi wengi wakubwa wa Silicon Valley kweli waliongea kupinga maneno yake."	"So when an adult like Brad Smith, the president of Microsoft, said a few months ago, ""We need a new set of Geneva Conventions to manage the security of the digital space,"" many of the senior leaders in Silicon Valley actually spoke against his words."
Na nilijua kuwa utakuja kuwa mwanzo wa kujivunia wa ufufuaji unaoendeshwa na jumuia mpya ya Bronx kusini.	And I knew it would grow to become the proud beginnings of the community-led revitalization of the new South Bronx.
Na kwa walio na nasaba ya Afrika, ambao wameshuhudia simulizi zao zikinyanyaswa katika karne, Hii ni muhimu sana.	And for peoples of African descent, who have seen their narrative systematically assaulted over centuries, this is critically important.
Kwenye dunia leo, ni nchi zenye kiwango cha juu cha vifo ambazo zina ukuaji wa haraka wa idadi ya watu.	In the world today, it's the countries that have the highest mortality rates that have the fastest population growth.
Haimaanishi kwamba wasichana wengine hawakumbani na adhabu na haimaanishi kwamba wasichana wengine hawawakilishwi maradufu katika mambo mengine sambamba na huo mwendelezo.	That doesn't mean that other girls aren't experiencing exclusionary discipline and it doesn't mean that other girls aren't overrepresented at other parts along that continuum.
Hivyo kwa habari ya kuwa na Aspegaz, inaweza kuonekana kama tatizo, na wakati mwingine ni maumivu halisi ya kitako, lakini pia ni kinyume chake.	So in terms of having Asperger's, it can be viewed as a disadvantage, and sometimes it is a real pain in the butt, but it's also the opposite.
Hisia ya nguvu (Akiguna) nguvu sawa kwenye mazingira yangu, muhimu zaidi, ilifanya hivyo kweye akili yangu.	A sense of power (Sighs) equaled strength in my environment, but more importantly, it did so in my mind.
Tunaona mateso kama tendo muhimu la ubepari ambao ni mungu wetu, tunachukua nakala za maendeleo ya teknolojia kuwa ukweli usio na dosari.	We see suffering as a necessary act of the capitalism that is our god, we take the text of technological progress to be infallible truth.
"Unaitwa ""mlingoti wa tiba."""	"It's called a ""dose pole."""
Hivyo nikavunja ukimya.	So I broke the silence.
Na hii sio tu kwasababu ya matendo ya serikali za kimabavu.	And this is not just because of the actions of authoritarian governments.
Mara kwa mara tunakitafsiri kitabu katika lugha tofauti Na kushirikiana na mashirika ya ndani nchi na kufanya hiki kitabu kipatikane katika nchi tofauti.	We are constantly translating the book into different languages and collaborating with local organizations to make this book available in different countries.
Mjomba wake alitoroka pamoja na mhashamu kwenda uhamishoni nchini Nepal	His uncle fled with His Holiness in the Diaspora that took the people to Nepal.
Lakini funzo muhimu sana nililolipata kutoka utoto wangu lilikuwa umuhimu wa kuwa na nafasi kwenye meza.	But the most important lesson I learned growing up was the importance of being at the table.
Na wasichana wanaungana pamoja kutengeneza kitu ambacho kitadumu, urithi halisi na uthamani wa kizazi mchanganyiko.	And girls coming together to build something that lasts, a true legacy and intergenerational worth.
Na Sheikh Sayed alifanya hivyo kwa namna nzuri.	And Sheikh Zayed did that in a fairly good way.
Pandora akilia, akasikia sauti ikitoka kwenye boksi,	As she wept, Pandora became aware of a sound echoing from within the box.
(Kicheko) Lakini kwa kweli siwezi kuulaumu utawala sababu kanuni za afya na usalama hakika si mambo ya kipaumbele kwao	(Laughter) But I really can't blame the Empire, since health and safety regulations aren't really their first order of business.
Sasa kwa kumalizia, tulisikia siku chache zilizopita kuhusu thamani ya kufanya ujasiri uonekane kitu cha kawaida ili iwe jambo la kawaida.	Now, to close, we heard a couple of days ago about the value of making individual heroism so commonplace that it becomes banal or routine.
Msongamano ukasogea kidogo, na nikanunua ile nakala haraka, na tukaendelea na safari.	So the traffic moved a bit, and I quickly grabbed a copy, and we moved on.
Hivyo katika mchezo huu, tunauliza watoto kukisia namba kwenye kadi.	So in this game, we asked children to guess the numbers on the cards.
Kuna ukweli mchache sana katika utamaduni wetu, na ni vizuri tuwe na uhakika na mambo machache.	There's so little truth in the popular culture, and it's good to be sure of a few things.
"“Zilikuwepo nyakati nzuri, Ilikuwa ni wakati mbaya”: kifungua sentensi maarafu sana katika fasihi ya Kiingereza. Ningependa kuwahadithia kwa ufupi ""Hadithi ya Sayari Mbili"". Dunia na Zuhura Zina ukubwa sawa. Kipenyo cha dunia ni takriban kilometa 400 zaidi, lakini ni ukubwa sawa."	"""They were the best of times, they were the worst of times"": the most famous opening sentence in English literature. I want to share briefly a tale of two planets. Earth and Venus are exactly the same size. Earth's diameter is about 400 kilometers larger, but essentially the same size."
Ikaotokea kuwa shughuli nyingine ni kuunda kampuni kuwaambia watu gharama za vitu kwenye huduma za afya	It turned out that next act was to build a company telling people what stuff costs in health care.
Jibu lenyewe ni rahisi.	The answer is easy.
miaka 20 iliyopita, mwanabiolojia aliyeitwa Anthony James alijawa na wazo la kutengeneza mbu ambao hawaambukizi malaria.	20 years ago, a biologist named Anthony James got obsessed with the idea of making mosquitos that didn't transmit malaria.
Ukitupa jalalani ulinzi wa wakimbizi, unatupa historia yetu pia.	Trash the protections of refugees, and we trash our own history.
Sijali chochote kuhusu demokrasia na uhuru	I don't give a damn about democracy and liberty.
unapuliza mishumaa iliyo juu ya keki ya siku ya kuzaliwa.	You blow out candles on top of a birthday cake.
hivyo pia kwa homa ya dengue, chikungunya na homa ya manjano.	The same goes for dengue fever, chikungunya, yellow fever.
Naamini hicho ndicho kinachoweza kusaidia watu wanaohangaika katika ukimya ili wajue kwamba hawapo peke yao na kujua kwamba kwa msaada, wanaweza kupona.	I believe that's what it takes to help people who may be suffering in silence to know that they are not alone and to know that with help, they can heal.
Na wao wanasema kuwa Yesu hakusema chochote kuhusu ushoga na usagaji.	And their argument is that Jesus never talked about homosexuality.
badala ya kuendelea kunungunikia hizi misingi na tamaduni Na nikaanzisha mwaka 2012	So I decided to take a step, instead of keep questioning these patriarchal structures and societal norms.
[Sauti inavutia.] Na sauti ina nguvu ya kutengeneza maajabu yasiyotegemewa, ambayo huvutia.	[Sound is hypnotizing.] And sound has the power to create an unexpected sense of wonder, which hypnotizes.
Shamba lililotumia njia ya Tassa lilizalisha kilogramu 553 za mtama kwa hektari.	The plot of land with Tassa technique yielded 553 kilograms of millet per hectare.
Mwaka 2007, niligombania kiti kwenye bunge la Denmark kama moja wa wanawake wa kwanza walio na chimbuko kutoka jamii ndogo.	In 2007, I ran for a seat in the Danish parliament as one of the first women with a minority background.
Kwa hiyo vimeleani changamoto kubwa sana kuishinda, mbu ambaye ndiye anaambukiza malaria.	So the parasite is a very big scientific challenge to tackle, but so is the mosquito that carries the parasite.
"Wernher von Braun, muda mfupi baada ya vita ya pili ya dunia alisema, ""Sayansi na dini sio maadui."	"Wernher von Braun, in the aftermath of World War II concluded, quote: ""science and religion are not antagonists."
Na katika yote, hali ya hofu ya kisiasa ikaingilia maisha yetu,	And most of all, a kind of normalized political fear invaded our lives.
Wanafanya tafiti nyingi sana za malaria.	They are doing tons of malaria research.
Richard Turere:Najua uzio wa umeme tayari umeshavumbuliwa, laikini natengeneza wa kwangu.	RT: But I know electric fences are already invented, but I want to make mine.
Kwa sababu daraja ya mwisho katika tuhuma za kinyumbani ni kumuua.	Because the final step in the domestic violence pattern is kill her.
Lakinii ingekuwaje tungefahamu?	But what if we did know?
Baada ya muda, ikawa mbaya zaidi.	Over time, it became much worse.
Pili: tambua ujasiri wa yule mtu mwingine.	Two: acknowledge the other person's courage.
ulikuwa ni mwaka wa ajabu kwa kuwa nilibadilishwa na pia ilikuwa ni changamoto ya ajabu	I will say it was an amazing year because it really was life changing, and incredibly challenging.
Lakini hili siyo mojawapo.	But this is not one of them.
Ninaamini ilikua wajibu wangu kumweka salama.	I believed it was my responsibility to keep her safe.
Kwa hiyo nilipofuatwa na kitengo cha bustani za kupumzikia karibu dola 10,000 za utekelezaji kusaidia kuendeleza miradi ya pwani. Nilifikiri walikuwa na heri, lakini hawajui kitu.	So when I was contacted by the Parks Department about a $10,000 seed-grant initiative to help develop waterfront projects, I thought they were really well-meaning, but a bit naive.
Lakini pengine ukweli kua mbu wanakula damu, damu ya binadamu, ndio sababu ni mnyama wa hatari sana duniani.	But perhaps the fact that mosquitoes eat blood, human blood, is the reason they are the most dangerous animal on earth.
Kwanini pengo la uongozi linazidi kuongezeka wakati kuna ongezeko kubwa la uwekezaji katika maendeleo ya uongozi?	Why are the leadership gaps widening when there's so much more investment in leadership development?
Unaogopa sana?	Do you worry much?
Lakini Waorani si kwamba tu waliwachoma wageni.	But the Waorani didn't just spear outsiders.
Anayeamua, na kuwa na mamlaka juu ya ujumbe, anayo nafasi kwenye meza, na kwa bahati mbaya, katika dini zote za kidunia, hao si wanawake.	The decision maker, the person who gets to control the message, is sitting at the table, and unfortunately, in every single world faith, they are not women.
(Makofi) Mimi na Yasmine tumeshirikiana na zaidi ya vijana wadogo 1500, 750 wakitokea katika nyanja ya STEM, na zaidi ya 750 ambao ni mawakala wa vifaa chakavu kutokea Agbogbloshie na sehemu nyinginezo.	(Applause) Yasmine and I have collaborated with over 1,500 young people, 750 from STEAM fields, and over 750 grassroots makers and scrap dealers from Agbogbloshie and beyond.
