Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Ilikua joto, moja ya zile siku za Kusini ambapo ungeweza kuhisi lami kabisa -- mvuko ukipenya nje ya lami.	It was hot, one of those Southern days where you could literally feel the pavement -- the vapor seeping out of the pavement.
Mstari mwekundu unaonyesha mfumo wa moja kwa moja wa maonyo ya mapema ambayo yalikuwa yanaendeshwa na hospitali ya watoto ya birmingham	The red line is showing an automated version of the early warning score that Birmingham Children's Hospital were already running.
Katika kueleza simulizi hii, ninataka kuifichua nguvu hiyo halafu kuuliza, tunawezaje kuipunguza umbali kati yetu?	In telling this story, I wanted to expose that power and then to ask, how do we diminish the distance between us?
wazi wazi kabisa kila profesa hakuwa na maono makubwa kuhusu kazi yangu kama nilivyokuwa mimi.	Clearly, the professors did not have as high of an opinion of my work as I did.
Namaanisha, nani ambaye anataka kusoma kuhusu Jose akiuliza kuhusu uelekeo wa kwenda kituo gari moshi.	I mean, who wants to read about Jose asking about the directions to the train station. Right?
Hiyo ni angalau mimi deni langu kwa wenzangu wasiyoweza.	That's the least I owe my fellow survivors who can't.
Katika namna fulani,watoto wote wanakuja gundua kuhusu kifo.	Well, at some point, all children become aware of death.
Lakini kuna tofauti kubwa kati ya Afghanistani na Sri Lanka.	But there's a huge difference between Afghanistan and Sri Lanka.
"Msaada ulipohitajika, wauguzi walisema, ""Sio aibu kuomba msaada - bali tabia inayohamasishwa."""	"When that role was available, nurses said, ""It's not embarrassing, it's not vulnerable to ask for help -- it's actually encouraged."""
Na nilipokuwa kijana, Ningependa kujua kwamba aibu haikuwa yangu, kwamba kuna matumaini baada ya kubakwa, kwamba unaweza hata kupata furaha, kama niliyonayo na mume wangu leo.	And back when I was a teenager, I would have needed to know that the shame wasn't mine, that there's hope after rape, that you can even find happiness, like I share with my husband today.
Kiungo kikuu cha kwanza ni nadharia ya akili, au uwezo wa kusoma- akili.	The first key ingredient is theory of mind, or the mind-reading ability.
Sio tena mtoto, lakini mwanamke.	No longer a child, but a young woman.
Nilichukua kitabu, na ilikuwa ni kipindi kigumu sana maishani mwangu. kujaribu kujifunza jinsi ya kusoma, kutengana na familia yangu, na rafiki zangu.	I picked up a book, and it was the most agonizing time of my life, trying to learn how to read, the ostracizing from my family, the homeys.
Ila na haya maednelelo, na kufanya kazi na mfumo wetu wa kinga kusaidia kuunda tishu na kutibu majeraha, tunaweza kuanza kuona bidhaa kwenye soko zinazofanya kazi na mfumo wa ulinzi mwilini kusaidia kutengeneza upya, na labda siku moja tutaweza kua sambamba na salamander.	But with these advances, and working with our immune system to help build tissue and heal wounds, we could begin seeing products on the market that work with our body's defense system to help us regenerate, and maybe one day be able to keep pace with a salamander.
"Sekta isiyo rasmi inaongeza ajira mara nne katika kiasi cha uchumi ulio rasmi, au uchumi wa ""kisasa"", kama wengi wauitavyo."	"The informal sector is growing jobs at four times the rate of the traditional formal economy, or ""modern"" economy, as many call it."
Sikujua hata kama njia yangu ilifanya kazi kabisa, hivyo nikawa na makubaliano na madaktari kutowaambia chombo changu kilichoonyesha ili kutokuharibu matibabu yao.	I didn't even know if my method worked at all, therefore I had an agreement with the doctors not to tell them what my tool revealed in order not to compromise their treatment.
(Vicheko) Mji huu una baadhi ya majengo ambayo ni mazuri sana katika dunia,lakini pia una namba kubwa ya majengo yaliyotelekezwa katika nchi ya Marekani	(Laughter) The city has some of the most beautiful architecture in the world, but it also has one of the highest amounts of abandoned properties in America.
Na naipenda picha hii, pia.	And I love this picture, too.
Ninaenda kuongea nanyi kuhusu janga la kidunia la wakimbizi na lengo langu ni kuwaonyesha kwamba janga hili Linaweza kusimamiwa, halishindikani kutatuliwa, lakini pia kuwaonyesha kwamba hili jambo ni zaidi kuhusu sisi na vile tulivyo kama lilivyo ni jaribu kwa wakimbizi waliopo mstari wa mbele.	I'm going to speak to you about the global refugee crisis and my aim is to show you that this crisis is manageable, not unsolvable, but also show you that this is as much about us and who we are as it is a trial of the refugees on the front line.
Ilikuwa jambo la hofu, kwa sababu viongozi hawa wa jadi, wameshayazoea mambo yaliyokuwepo kwa muda mrefu.	It was a scary thing to do, because these traditional leaders, they are already accustomed to the things that have been there for ages.
Pengine kielelezo kikubwa cha hili ilikwa ni Sundiata Keita, muanzilishi wa dola ya Mali, pengine ni dola yenye nguvu kuliko zote ambayo Afrika Magharibi imeshuhudia.	Perhaps the great exemplification of that was Sundiata Keita, the founder of the Mali Empire, probably the greatest empire that West Africa has ever seen.
"Walikumbuka. ""Unakumbuka vitu vyote watu walikuambia?"""	"""Do you remember all the things people said to you?"""
Tunaona mabadiliko madogo katika vitu kama mapigo ya moyo	We can see small changes in things like the heart rate moving.
Natambua.Nilikuwa mvulana mdogo, na babu yangu alikuwa amefariki, na nakumbuka siku chache baadaye nikiwa nimelala kitandani wakati wa usiku nikijaribu kujiuliza kipi kilichotokea.	I do. I was a young boy, and my grandfather had just died, and I remember a few days later lying in bed at night trying to make sense of what had happened.
Inanipa nguvu na msimamo katika kazi zangu kila siku.	It gives me the strength and conviction to do my work every day.
Sisi waathirika tunahitaji kila mtu.	We victims need everyone.
Mistari yote hii juu,rangi zote, Ni taarifa za kawaida kuziona katika kirusha picha mapigo ya moyo,oksijeni katika damu, na kupumua.	So the wiggly lines at the top, all the colors, this is the normal sort of data you would see on a monitor -- heart rate, pulse, oxygen within the blood, and respiration.
Inaweza kutumika kutambua virusi vinavyotambulika katika vijikaratasi.	It can be used to test known viruses on simple paper strips.
Kusoma ni njia mojawapo ya kuipunguza hiyo nafasi.	Reading is one way to close that distance.
Kwa hiyo mabadiliko yote tuliyoweza kufanya yameweza kuonekana kwa vitendo ambavyo vinaweza kuonekana katika uchumi.	So all the changes and reforms we were able to make have shown up in results that are measurable in the economy.
ilitokea, nilikuwa katika bustani, na nilikuwa nimevaa mavazi yangu ya kibiblia sandoz na kanzu nyeupe kama unavyojua tena, nje kunaathiri ndani.	It happened -- I was in the park, and I was dressed in my biblical clothing, so sandals and sort of a white robe, you know, because again, the outer affects the inner.
kufikiri kuhusu kifo , kunayafafanua maisha yako.	Thinking about death clarifies your life.
Na aliniambia kuwa ilikuwa kweli.	And he told me that it was true.
lakini katika mihimili, unaweza kupata alama yeyote utakayopenda kupata.	It takes some time to change for this, but on the axes, you can quite easily get any variable you would like to have.
(Vicheko) Nimeangalia maksi ya wanafunzi wa udaktari na hata mapato ya watu wa mauzo	(Laughter) I looked at medical students' grades -- even salespeople's revenue.
Kwa hiyo kuna changamoto kubwa sana ya kisayansi lakini kuna changamoto kubwa sana ya kiuchumi.	So there's a huge scientific challenge, but there's a huge economic challenge too.
Na nikawaza kama nikimshikilia wakati wa maombi, ninaweza kwenda nae pia.	And I thought that if I held on to her hand during this prayer, I might go right on with her.
Kwa kina sana ulikua uchungu wangu wa kumuona Tom Coleman akimuua Jonathan mbele ya macho yangu, mpaka mikawa mtu mkimya, na sikuongea kwa miezi sita.	So deep was my hurt at seeing Tom Coleman murder Jonathan before my eyes, that I became a silent person, and I did not speak for six months.
utafiti wa karibuni wa serikali ya Uganda uligundua kuwa kuna magari ya kifahari 3000 katika makao makuu ya waziri wa afya	A recent government of Uganda study found that there are 3,000 four-wheel drive motor vehicles at the Minister of Health headquarters.
Hatuwezi kusubiri ukame kama huu ili tubadili utamaduni wetu wa kisiasa.	We can't wait for the kind of drought Australia had to change our political culture.
Sasa, nina dakika tisa tu kujaribu kuwapatia jibu, nilichofanya ni kugawa hili vizuri kwenye sehemu mbili: sehemu ya kwanza: ndio; na baadae, kwenye sehemu ya pili: hapana.	Now, I've only got nine minutes to try and provide you with an answer, so what I've done is split this neatly into two parts: part one: yes; and later on, part two: no.
"Mwaka jana, niliweza kutazama sinema mpya ya ""Star Wars"", ilifana sana, ila kitu kimoja kimenisumbua sana."	"Last year, I got a chance to watch the new ""Star Wars"" movie, which was fantastic, but one thing kept bugging me."
Lakini tena na tena, saa sita iligonga, na nikafungua macho yangu kuona kua miungu yote hio imekufa.	But over and over again, midnight struck, and I opened my eyes to see that all of these gods were dead.
"mwafaka wa mabadilisho? ""La"" ndilo jibu kwa kampuni za tumbaku."	"""No"" is the answer for tobacco companies."
Watu wanahitaji kujisajili.	People need to sign up.
Sasa, kwenye ukuta, tuliona macho mawili.	Now, on the wall, we saw two eyes.
Na kua chombo kizuri cha kutafsiri, kinatakiwa kiwe na uwezo wa kusoma molekuli za ishara na kuzitafsiri kulingana na muktadha.	And to be a real translation tool, it had to be able to decode the signaling molecules and translate them depending on the context.
Muunganiko kati ya kusoma na kuandika ni wenye nguvu sana.	The link between reading and writing is so powerful.
Bila bashasha kaa–jiwe-mtu anakuwa safi kila siku,	Frosty the coal man is getting cleaner everyday.
Sababu?mfumo wetu wa utabibu na dawa	The reason?
Mara baada ya wataalamu wa vinasaba, madaktari na wanasheria wanapomalizana na hivi vitu vinabaki yatima kwa kuachwa tu.	Once the forensics and doctors and lawyers are done with these objects, they become orphans of the narrative.
Si Shirika la Kimataifa la Fedha. Wala Benki ya Dunia, ambako nilifanya kazi kwa miaka 21 na kufikia cheo cha makamu wa rais.	Not the International Monetary Fund. Not the World Bank, where I worked for 21 years and rose to be a vice president.
Leo niko hapa kuongea kuhusu swala nyeti, ambalo lina jibu tatanishi.	I'm here today to talk about a disturbing question, which has an equally disturbing answer.
"Maneno ya ""haramu"" -- lenye maana ya kukatazwa kidini -- na ""aibu"" -- lenye maana ya kutofaa kimaadili -- yalibadilishanwa bila mpango. kama yalikuwa na maana moja na adhabu moja vilevile."	"The words ""haram"" -- meaning religiously prohibited -- and ""aib"" -- meaning culturally inappropriate -- were exchanged carelessly, as if they meant the same thing and had the same consequences."
Na idadi hii haionekani kukpunguka na mwamko wa teknolojia.	And this number doesn't seem to go down with the rise of new technologies.
"Maranyingine, kulingana na mazingira, ""Oh, hiyo inaua mazungumzo."""	"Sometimes, depending on the setting, ""Whoa, that's a conversation killer."""
Unataka kuunga mstari mrefu wa vizazi vya watu walioamini kwenye ahadi ya Marekani na walikua na imani ya kujenga zaidi demokrasia?	Do you want to join a long line of generations of people who believed in the promise of America and had the faith to upbuild democracy?
Ili kuweza kutatua matatizo ya mabadiliko ya hali ya hewa, inabidi tutatue matatizo ya demokrasia.	In order to solve the climate crisis, we have to solve the democracy crisis.
kwaweza kuwa na baadhi yenu humu ndani mliofanyakazi kusaidia nchi za Afrika kupata unafuu wa madeni.	There may be some of you in this room who worked to support African countries to get debt relief.
Na wanaposogea karibu, wanaweza hata kuona tofauti kati ya watu wa familia mbili.	And when they get closer, they can even tell the difference between two family members.
Sasa unaongelea kuhusu kuchukua nusu siku kazini kila wiki kwenye kazi usiyoweza kumudu kuipoteza.	So now you're talking about taking a half day off of work every week from a job you desperately can't afford to lose.
Karibu na fukwe, Mikondo ya bahari ya juu inaendeshwa na upepo na mawimbi, Ambayo inavuta Maji ndani na Nje pale ambapo kiwango cha maji kinapungua na kuongezeka.	Near the shore, surface currents are driven by both the wind and tides, which draw water back and forth as the water level falls and rises.
Hii inaweza kuwa sayansi ya kubuniwa zaidi, lakini tuna amini itatokea hata kwa kiasi, mazingira yetu na hata viumbe vyetu hawataweza kuishi muda mrefu bila kubadilika,	Well, this may be on the science fiction fringe, but were even part of his scenario to come about, our ecology and even our species would surely not survive long unscathed.
Tabasamu kubwa, kumbatio lenye shauku.	Big smiler, enthusiastic hugger.
Hii ni sauti ya hofu yangu inaongea.	That's the voice of my anxiety talking.
tuligundua, kwa mfano, kuwa hapa eneo la New York, unaweza kupata kipimo cha moyo kwa dola 200 Brooklyn au kwa dola 2,150 Manhattan, maili chache tu pembeni.	We found, for example, that here in the New York area, you could get an echocardiogram for 200 dollars in Brooklyn or for 2,150 dollars in Manhattan, just a few miles away.
Hata hivyo, wanawezazipata kwa kubagua, na wanawezazibonyeza na kuzichagua.	And yet, they can find them by tactile discrimination, and they can press it and select it.
"Kama Leonard Cohen alisema, ""Kuna nyufa katika kila kitu, na ndio jinsi mwanga unavyoingia."	"Like Leonard Cohen said, ""There are cracks in everything, and that's how the light gets in."""
Ongezeko la thamani ya uzalishaji wetu ni asilimia 11 tu	Our manufacturing value-added is only 11 percent.
Nilionana pia na viongozi wengi wa taasisi zisizo za kibiashara ambao,pamoja na kuwa uwezo mdogo wa kifedha, lakini wanaleta mchango mkubwa sana duniani, wanaleta pamoja changamoto mbalimbali	I also met a number of nonprofit leaders who, despite very limited financial resources, were making a huge impact in the world, often bringing together seeming adversaries.
Nilikuwa na nyumba yangu ya kwanza, kadi yangu ya kwanza ya American Express, na nilikuwa na siri moja kubwa sana.	I had my first apartment, my first little green American Express card, and I had a very big secret.
podium ya programu, iliyoachiliwa na kampuni yangu, AutismSees, inauwezo wa kuchunguza kibinafsi na kusaidia kuendeleza ujuzi wa mawasiliano.	The app Podium, released by my company, AutismSees, has the ability to independently assess and help develop communication skills.
Ulikutana na matangazo nje ya misikiti kukataza wasichana na wanawake walio kwenye hedhi.	You'll find signposts outside temples denying the entry of menstruating girls and women.
Mabadiliko yalikuja kwa Manson alipoamua kujifunza kusamehe kwa wale waliomuingiza jela.	Change came to Manson when he decided to embrace forgiveness for those who had put him in prison.
"Nilisema, ""Nini?"	"I was like, ""What?"
Na moja ya vitu nilivyokua nikisukuma kwa maraisi wa chuo ni tunahitaji kila mwanafunzi wa uhandisi na sayansi na sayansi ya kompyuta anaekaribia kuandika mstari unaofata wa kanuni au kubuni kifaa kijacho cha IoT ili kweli kuwe ndani yao na hali ya uwajibikaji na ukarani kuelekea hicho wanachojenga.	And one of the things I've been pushing on university presidents is we need every engineering and science and computer science student who is about to write the next line of code or design the next IoT device to actually have in them a sense of responsibility and stewardship towards what they're building.
Machozi yatakuosha na kukubatiza na kukuhidrati na kukurutubisha na ardhi unayotembelea.	Tears will bathe and baptize and hydrate and moisturize you and the ground on which you walk.
Tulifungua milango ya elimu ya juu kwa mwanafunzi yeyote aliyehitimu.	We open the gates for higher education for every qualified student.
Nyuki wa Afrika wana uwezo wa ajabu: waking'ata sehemu, hutoa kemikali iitwayo pheromone ambayo huchochea nyuki wengine kung'ata sehemu hiyo hiyo.	African bees have a phenomenal ability: when they sting in one site, they release a pheromone that triggers the rest of the bees to come and sting the same site.
lakini vyombo vya habari havielezi ukweli wote.	However, the media is not telling us the whole truth.
Wastani wa ukuaji w uchumi wetu ni asilimia 15 katika miaka mitano iliyopita.	The average growth of our economy is about 15 percent for the past five years.
Iwe tunatambua au la, hii ni nafasi kubwa ya kwanini watu wanatenda mema, hivyo mabadiliko madogo ambayo huwapa watu sifa kwa kutenda mema, hayo mabadiliko yanaweza leta utofauti mkubwa.	Whether we are aware of it or not, this is a big part of why people do good, and so small changes that give people more credit for doing good, those changes can make a really big difference.
Mwisho, kuna hatari ya sifa inayotazamiwa kwa watu binafsi na mashirika yanayoendelea kuwa na huo uhusiano na sekta ya tumbaku.	Finally, there is also reputation risk to consider for individuals and organizations that continue to maintain an affiliation with the tobacco industry.
Wakati huo huo tulikusanya takwimu ya zaidi ya majibu 100 ya kingamwili.	We simultaneously gathered data on over 100 antibody responses.
Hiyo ni sehemu ndogo tu katika mpango wa INSPIRE.	That's just some bits within some of the INSPIRE framework.
Wapiga kambi wazembe walioshindwa kuchukua vile walivyokuja navyo, walifikiri ni nani atakayesafisha kama si wao?	The campers who were too lazy to take out what they had brought in, who did they think would clean up after them?
mafunzo ya kuigiza yanaweza fundishwa toka katika umbali na jinsi Michael Jordan anavyorusha mipira inaweza kuigwa mara kwa mara kama kitu halisi.	So choreography can be taught physically over distance and Michael Jordan's famous shooting can be replicated over and over as a physical reality.
lakini tuna vita vya wenyewe kwa wenyewe katika nchi sita tu, hii inamaanisha kwamba vyombo vya habari vinaonyesha nchi sita tu	We have civil wars only in six countries, which means that the media are covering only six countries.
Kama wewe ni mwananchi, mpigie kura mwanasiasa ambaye atafanyia kazi utatuzi wa haya niliyoongelea.	If you're a citizen, vote for politicians who will put into practice the solutions that I've talked about.
Wanashambulia kutoka pembe nyingi?	Do they attack from multiple angles? Is there synergy?
Hatukuweza kujua kama tungeweza kufanikisha, ilikuwa ni utata sana.®	We didn't know we could pull it off; it was very controversial.
"(Vicheko) Napenda kuwakamata hawa watu katika usahili kwa kuuliza swali, ""Je, unaweza kunipa majina ya watu wanne ambao umewasaidia kimsingi kazini?"""	"(Laughter) And my favorite way to catch these people in the interview process is to ask the question, ""Can you give me the names of four people whose careers you have fundamentally improved?"""
Google na Wikipedia Nilipata kila kitu kutoka vyanzo hivyo viwili,	I got everything for my homework from those two sources.
Sasa hiyo ni historia.Haijawahi tokea kabla ya historia.	Now that is historic. It's never happened before in history.
Ni sehemu, naweza kusema.	It's a niche, I have to say.
Gari-bembea, Farasi-bembea, Gari-bembea, ndiyo, ndiyo, ndiyo Farasi-bembea.	Rollercoaster, carousel, rollercoaster, yeah, yeah, yeah, carousel.
Miaka kadhaa iliyopita, watafiti wa San Diego waliungana na tawi la wenyeji kutoka jeshi la wokovu kutafuta njia za kuongeza michango.	A few years ago, researchers in San Diego teamed up with a local chapter from the Salvation Army to try to find ways to increase donations.
Haki ya mazingira, kwa wale wanaoujua msemo huu, unasema kama hivi jumuia yeyote isibebeshwe mzigo wa mazingira na faida chache za mazingira kuliko nyinginge.	Environmental justice, for those of you who may not be familiar with the term, goes something like this: no community should be saddled with more environmental burdens and less environmental benefits than any other.
Na sasa, vitu vya kushangaza ni hizo beta-carbolines zinazopatikana kwenye liana ni vidhibiti vya MAO kwa namna fulani muhimu kuizimua tryptamine. Na hapo unajiuliza swali	Now, the fascinating things are that the beta-carbolines found within that liana are MAO inhibitors of the precise sort necessary to potentiate the tryptamine. So you ask yourself a question.
Kwa hiyo siku moja, mkuu wangu wa kazi alisema kwamba angependelea kwenda Afrika kwa ajili ya kujadiliana kuhusu mikopo ya Benki ya Dunia na kufanyia kazi miradi ya Benki hiyo.	And so one day, my boss said that he likes to go to Africa to negotiate World Bank loans and to work on World Bank projects.
Wamefanya kazi wa wahisani kutoka Afrika na viongozi wa makampuni katika juhudi hizi.	They also worked with African philanthropists and corporate leaders to partner on these efforts.
Niliwafahamu watu waliokuwa katika kazi miaka kadhaa ambao miili yao ilikuwa inaendelea kuzoea mzigo huo katika miili yao tani za uchafu kila wiki.	I knew people who were several years on the job whose bodies were still adjusting to the burden of bearing on your body tons of trash every week.
Ni wakala wa bima wa hali ya hewa na nchi hizi zinachofanya ni kulipa bima kila mwaka, karibia dola milioni 3 kwa mwaka kutoka kwenye rasilimali zao, ili kwamba endapo wanakumbwa na hali ya ukame mgumu au mafuriko, fedha hizi zitalipwa kuwasaidia ambazo wanaweza kuzitumia kuwatunza wananchi wao badala ya kusubiri msaada kuja.	It's a weather-based insurance agency, and what these countries do is to pay insurance each year, about 3 million dollars a year of their own resources, so that in the event they have a difficult drought situation or flood, this money will be paid out to them, which they can then use to take care of their populations, instead of waiting for aid to come.
FO: Na tuna matumaini kweli.	FO: And we're very hopeful.
Alikuwa ni mkimya na mndani, ni kama kila wakati alikuwa mwenye mawazo.	He was quiet, introspective, like he was always in deep thought.
mabibi na mabwana,kuna yeyote anayeweza kuniambia jirani,rafiki,ndugu unayemjua ambaye alikuwa tajiri kwa kupokea misaada?	Ladies and gentlemen, can any one of you tell me a neighbor, a friend, a relative that you know, who became rich by receiving charity?
Kulikuwa hamna msafara huko nyuma.	There was no motorcade back there.
Kutokuvutiwa na alichokiona, Butler alijua angeweza kusimulia simulizi nzuri zaidi.	Unimpressed with what she saw, Butler knew she could tell a better story.
Na kumbuka - daima neema huja mwishoni.	And remember -- grace always bats last.
Ni mwanaume mwerevu, anajua kua anapopiga mpira wa ishara, anaweza kukuandikia mlinganyo na kukuambia kabisa mpira mwekundu utaenda kugonga kwenye pande jinsi unavyoenda haraka na wapi utaishia.	He's a clever chap, so he knows that when he hits the cue ball, he could write you an equation and tell you exactly where the red ball is going to hit the sides, how fast it's going and where it's going to end up.
Kama hatutafanya chochote, atakuwa kipofu	And if we don't do anything, he's going to go blind.
Na asilimia 20 ya matajiri wakubwa kabisa, wanachukua karibu asilimia 74. Na asilimia 20 ya masikini zaidi,	And the richest 20 percent, they take out of that about 74 percent.
chini ya makubaliano ya Cotonou zamani yakijulikana kama makubaliano ya Lome nchi za afrika zimepewa nafasi na bara la ulaya ya kusafirisha bidhaa bila ushuru katika soko lao	Under the Cotonou Agreement, formerly known as the Lome Convention, African countries have been given an opportunity by Europe to export goods, duty-free, to the European Union market.
Ni hali ya kuhisi mapungufu yako yakinyonga ulimi wako.	It is feeling your flaws gut-wrench guillotine your tongue.
"Siku tatu baadae, nikapokea barua nzuri,ndefu,iliyoandikwa na mkono kutoka kwa rafiki yangu mpenzi na mfanyakazi mwenza Bill Clinton akisema, ""Hongera kwa mgahawa mpya, Al!"""	"(Laughter) Three days later, I got a nice, long, handwritten letter from my friend and partner and colleague Bill Clinton, saying, ""Congratulations on the new restaurant, Al!"""
Matokeo kimsingi ni uchakataji neno kwa ajili ya jeni.	The result is basically a word processor for genes.
Ni kama vile dunia inakuwa bapa.	It's as if the world is flattening off, isn't it?
Pungufu kwa asilimia sitini, hivyo tu.	Six percent reduction, just like that.
na kwa sababu serikali zetu nyingi ni za kidikteta wanahitaji jeshi kunyanyasa wapinzani	And because many of our governments are quite dictatorial, they need really to have the army clobber the opposition.
Tatizo langu halikuwa kutokujua kwao: ilikuwa ni mawazo waliyojijengea.	The problem for me was not ignorance; it was preconceived ideas.
na mahusiano yote yangu.	All my relations. Thank you.
Baadhi ya watu wanaitikia ndio.	Some people nodding yes.
Namba moja: matibabu yaliyo nafuu.	Number one: lower the cost of treatment.
OK, hiyo ni habari njema, hii ni habari mbaya.	OK, that's the good news, this is the bad news.
Kweli, fizikia hubadilika, lakini kama ulitaka kujua kuhusu njia ya Dunia kuzunguka Jua, Einstein angekuandikia mlinganyo ukikuambia wapi vitu vyote viwili vilipo kwa mda wowote	Sure, the physics changes, but if you wanted to know about the path of the Earth around the Sun, Einstein could write you an equation telling you where both objects are at any point in time.
"Na aliniambia, ""Nimerudishiwa maisha yangu tena."""	"And she said to me, ""I have my life back."""
Sawa, umeongeza uangalizi. umeondoa visingizio, lakini kuna jambo la tatu ambalo unatakiwa litambua.	Alright, you've increased observability, you've eliminated excuses, but there's still a third thing you need to be aware of.
Kila asubuhi Japan, ua likiwaka kwenye nyumba yetu ndogo, inanichukua maumivu mengi kutokuangalia utabiri wa hali ya hewa, sababu nikiangalia, akili yangu itajawa na mawazo, na itasumbuka hata kama siku ikiwa angavu.	Every morning in Japan, as the sun is flooding into our little apartment, I take great pains not to consult the weather forecast, because if I do, my mind will be overclouded, distracted, even when the day is bright.
Na ingekuwaje iwapo tungerejea nyuma, mpaka mwaka 1970? Wakati huo kulikuwa na nundu kubwa zaidi.	And what did it look like if we go back in time, to about 1970?
Utafiti katika sehemu mbalimbali India waonyesha wasichana watatu kati ya kumi hawafahamu kuhusu hedhi wakati wa siku zao za kwanza.	Research in various parts of India shows that three out of every 10 girls are not aware of menstruation at the time of their first periods.
Dunia nzuri yenye watu wenye furaha sana.	A grateful world is a world of joyful people.
Hii PAWA254: umeunda studio, mahali vijana wanaweza kwenda na kudhihirisha umuhimu wa vyombo vya utandawazi kufanya mambo haya.	So PAWA254: you've created a studio, a place where young people can go and harness the power of digital media to do some of this action.
Ningependa kusema ni wazo zuri sana.	I'd say it was a pretty good idea.
Tulibakiwa na dakika 10, na mchungaji akatuita tutoke kwenye viti tuelekee madhabahuni kwa sababu alitaka awe anasali saa sita ikigonga.	We had 10 minutes left, and my pastor called us out of the pews and down to the altar because he wanted to be praying when midnight struck.
Ila siwezi nitakuwa tu nyumbani huku nikitamani nyumbani, nikitamani ungekuwa wangu na sikukuumiza kama nilivyofanya.	Since I can't I'll just be home but homesick, wishin' you were mine and I didn't hurt you like I did.
Patrick alisema Douglass alikuwa jasiri kuandika, ili aendelee kuwaza.	Patrick said that Douglass was brave to write, to keep thinking.
Tunaiangalia kama ni uwezekano wa kuongezeka kwa asilimia.	We look upon it as a possibility of percentile increase.
na wana familia kubwa, lakini wao -- hawana maisha marefu, lakini si familia kubwa.	Your yellow ones here are the Arabic countries, and they get longer life, but not larger families.
Hata hivyo, licha ya hili, mbinu yetu ya kubuni chanjo imebakia kuwa ya msingi.	However, in spite of this, our approach to vaccine design has remained pretty rudimentary.
Anashangaza.	She's amazing.
Najua sikunyanyua kiganja Najua sikuikamata Ilikuja, ilikuja, Ikaenda, ikaenda Iliteka haraka Nilikuwa pale na kisha nikaacha Awoo!	I know I did not raise a wrist I know I did not capture it It came, it came, it went, it went It conquered quick I was there and then I quit Awoo!
Niliamua pia kwenda Afrika Kusini, na ndipo niliweza kuelewa jinsi gani Nelson Mandela alikuwa mbele ya muda wake katika kugundua mapema mazingira yake ya kisiasa,kijamii na kiuchumi.	And so I did things like travel to South Africa, where I had an opportunity to understand how Nelson Mandela was ahead of his time in anticipating and navigating his political, social and economic context.
Wakati anaendesha, akaniambia jinsi alivyokuja mjini kutoka kijijini kwake.	And as he did, he told me how he had come to the city from his village.
Mama yangu anasema nilianza kusoma nikiwa na miaka miwili japo nadhani miaka minne ni sahihi zaidi	My mother says that I started reading at the age of two, although I think four is probably close to the truth.
