(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
جتنا آپ سے ہوسکے ، اپنا منہ کھولیے یہاں تک کہ وہ چوکور ہوجاۓ -	Open your mouth as wide as possible until it's square.
آپ کو ملتا ہے 'منہ' -	You get a mouth.
یہ ایک شخص چہل قدمی کر رہا ہے -	This is a person going for a walk.
'شخص' -	Person.
اگر ایک شخص کی شکل میں آگ ہو اور اس کے دونوں ہاتھ دونوں طرف ہوں ، جیسے وہ چلّا رہی ہو ، "" مدد کرو! میں جل رہی ہوں "" — یہ علامت حقیقت میں شعلوں کی شکل سے بنی ہے ، میں اس طرح سوچتی ہوں - جو آپ بہتر سمجھیں -	If the shape of the fire is a person with two arms on both sides, as if she was yelling frantically, "" Help! I'm on fire! "" — This symbol actually is originally from the shape of the flame, but I like to think that way. Whichever works for you.
یہ ایک درخت ہے -	This is a tree.
'درخت' -	Tree.
یہ ایک پہاڑ ہے.	This is a mountain.
سورج -	The sun.
چاند -	The moon.
دروازے کی علامت اس طرح لگتی ہے جیسے پرانے وقتوں میں مغرب میں سراۓ کے دروازے ہوں -	The symbol of the door looks like a pair of saloon doors in the wild west.
میں ان 8 حروف کو 'ریڈیکلز' کہتی ہوں -	I call these eight characters radicals.
آپ انکو مزید حروف بنانے میں استعمال کرسکتے ہیں -	They are the building blocks for you to create lots more characters.
ایک شخص -	A person.
اگر کوئی پیچھے چلے ، تو یہ ہے "" پیچھے چلنا - "" جیسے پرانی کہاوت ہے ، دو لوگ ہوں تو 'ساتھ' ہوتا ہے اور تین لوگ ہوں تو 'مجمع' ہوتا ہے -	If someone walks behind, that is "" to follow. "" As the old saying goes, two is company, three is a crowd.
اگر ایک شخص اپنے بازو پھیلاۓ ، تو یہ شخص کہہ رہا ہے ، "" وہ اتنا بڑا تھا - "" ایک شخص منہ کے اندر ، ایک شخص پھنس گیا ہے -	If a person stretched their arms wide, this person is saying, "" It was this big. "" The person inside the mouth, the person is trapped.
وہ ایک 'قیدی' ہے ، جیسے یونس بڑی مچھلی کے اندر - ہمارے پاس	He's a prisoner, just like Jonah inside the whale.
ایک درخت - ایک 'درخت' ہے - دو درخت ایک ساتھ ایک 'جنگل' ہے -	One tree is a tree. Two trees together, we have the woods.
تین درخت ایک ساتھ ، ہم بناتے ہیں ایک 'گھنا جنگل' -	Three trees together, we create the forest.
ایک لکڑی کا پٹا رکھیے درخت کے نیچے ، ہمارے پاس ایک 'بنیاد' ہے -	Put a plank underneath the tree, we have the foundation.
ایک منہ رکھیے درخت کے اوپر ، وہ 'بیوقوف' ہے - (ہنسی) آسانی سے یاد ہونے والا ، کیونکہ بولنے والا درخت بیوقوفانہ ہے -	Put a mouth on the top of the tree, that's "" idiot. "" (Laughter) Easy to remember, since a talking tree is pretty idiotic.
آگ یاد ہے ؟	Remember fire?
دو آگ ایک ساتھ ، 'میں بہت گرم ہوجاتی ہوں' -	Two fires together, I get really hot.
تین آگ ایک ساتھ ، 'وہ بہت سارے شعلے ہیں' -	Three fires together, that's a lot of flames.
دو درختوں کے نیچے آگ لگائیں ، 'یہ جل رہا ہے' -	Set the fire underneath the two trees, it's burning.
ہمارے لئے ، سورج خوشحالی کا سبب ہے -	For us, the sun is the source of prosperity.
دو سورج ایک ساتھ ، 'خوشحال' -	Two suns together, prosperous.
تین سورج ایک ساتھ ، وہ 'دمک' ہے -	Three together, that's sparkles.
سورج اور چاند کو ایک ساتھ رکھیے ، یہ 'روشنی کی تیزی' ہے -	Put the sun and the moon shining together, it's brightness.
اس کا مطلب 'کل' بھی ہے ، ایک دن اور ایک رات کے بعد -	It also means tomorrow, after a day and a night.
سورج افق سے ابھر رہا ہے - 'طلوعِ آفتاب' -	The sun is coming up above the horizon. Sunrise.
ایک دروازہ - ایک لکڑی کا پٹا رکھیں دروازے میں - یہ 'دروازے کا تالہ' ہے -	A door. Put a plank inside the door, it's a door bolt.
ایک منہ رکھیے دروازے میں ، 'سوال پوچھنا' -	Put a mouth inside the door, asking questions.
دستک دستک. کوئی گھر پر ہے ؟	Knock knock. Is anyone home?
یہ شخص ایک دروازے سے چپکے سے نکل رہا ہے - 'بھاگنا' - 'بدکنا' -	This person is sneaking out of a door, escaping, evading.
بائیں طرف ، ہمارے پاس ایک عورت ہے -	On the left, we have a woman.
دو عورتیں ایک ساتھ ، وہ بحث کر رہی ہیں -	Two women together, they have an argument.
(ہنسی) تین عورتیں ایک ساتھ ، دھیان سے ، یہ 'غیر ازدواجی تعلق' ہے -	(Laughter) Three women together, be careful, it's adultery.
ابھی ہم نے تقریباً 30 حروف دیکھے ہیں -	So we have gone through almost 30 characters.
اس طریقہ کار سے ، پہلے آٹھ 'ریڈیکلز' آپ کو 32 حروف بنانے میں مدد دیں گے -	By using this method, the first eight radicals will allow you to build 32.
آٹھ حروف کے اگلے گروپ 32 مزید حروف بنائیں گے -	The next group of eight characters will build an extra 32.
اس طرح بہت تھوڑی کوشش سے ، آپ دو سو حروف سیکھ سکتے ہیں ، جو بالکل آٹھ سالہ چینی بچے کے برابر ہے -	So with very little effort, you will be able to learn a couple hundred characters, which is the same as a Chinese eight-year-old.
حروف جاننے کے بعد ، ہم الفاظ جملے بناتے ہیں -	So after we know the characters, we start building phrases.
مثال کے طور پر ، پہاڑ اور آگ ایک ساتھ ، ہمارے پاس ہے آگ کا پہاڑ - یہ آتش فشاں ہے -	For example, the mountain and the fire together, we have fire mountain. It's a volcano.
ہمیں معلوم ہے کہ جاپان کی سرزمین سے سورج طلوع ہوتا ہے -	We know Japan is the land of the rising sun.
یہ ایک سورج ہے جسے سمت کے ساتھ رکھا ہے ، کیونکہ جاپان چین کے مشرق میں ہے -	This is a sun placed with the origin, because Japan lies to the east of China.
اب سورج اور سمت ایک ساتھ ، ہم 'جاپان' بناتے ہیں -	So a sun, origin together, we build Japan.
ایک شخص جاپان کے پیچھے ، ہمیں کیا ملتا ہے ؟	A person behind Japan, what do we get?
ایک 'جاپانی' -	A Japanese person.
یہ بائیں طرف دو پہاڑوں کا حرف ہے ایک کے اوپر ایک رکھا ہوا ہے -	The character on the left is two mountains stacked on top of each other.
قدیم چین میں اس کا مطلب جلاوطنی ہے ، کیونکہ چینی شہنشاہ ، اپنے سیاسی مخالفین کو پہاڑوں کے پار جلاوطن کر دیتے تھے -	In ancient China, that means in exile, because Chinese emperors, they put their political enemies in exile beyond mountains.
آج کل ، جلاوطنی 'باہر نکلنا' بن گیا ہے -	Nowadays, exile has turned into getting out.
ایک منہ جو بتاتا ہے کہ کہاں سے نکلنا ہے کا مطلب 'خارجی راستہ' ہے -	A mouth which tells you where to get out is an exit.
یہ ایک سلائڈ ہے جو مجھے یاد دلاتی ہے کہ مجھے بولنا بند کردینا چاہیے اور اسٹیج سے اتر جانا چاہیے - شکریہ -	This is a slide to remind me that I should stop talking and get off of the stage. Thank you.
(تالیاں)	(Applause)
دو ہزار گیارہ میں ، کم جانگ ال کی زندگی کے آخری چھ ماہ میں میں شمالی کوریا میں بھیس بدل کر رہایش پذیر رہی ۔	In 2011, during the final six months of Kim Jong-Il's life, I lived undercover in North Korea.
میری پیدایش اور زنگی ، شمالی کوریا کے دشمن ملک جنوبی کوریا میں گذری تھی	I was born and raised in South Korea, their enemy.
اور اب میں امریکہ میں رہتی ھوں ، شمالی کوریا کا ایک اور دشمن ملک	I live in America, their other enemy.
2002 سے اب تک میں چند بار شمالی کوریا جا چکی ھوں	Since 2002, I had visited North Korea a few times.
اور میں اس نتیجہ پر پہنچی تھی کہ شمالی کوریا کے بارے میں کوئی بامعنی چیز لکھنے کے لیے یا اس ملک کو ریاستی پروپیگنڈا سے آزاد ھو کر دیکھنے کے لیے واحد رستہ یہ تھا کہ میں اس معاشرے میں مکمل طور پر گھل مل جاوؑں	And I had come to realize that to write about it with any meaning, or to understand the place beyond the regime's propaganda, the only option was total immersion.
تو اس کے لیے میں نے ایک ٹیچر اور ایک مشنری کا روپ دھارا اور یہ کام میں نے ایک پیانگ یانگ کی مردانہ یونیورسٹی کے لیے کیا	So I posed as a teacher and a missionary at an all-male university in Pyongyang.
اسکا نام تھا ، پیانگ یانگ یونیورسٹی آف ساینس اینڈ ٹیکنالوجی اور یہ یونیورسٹی ان ایونجلیکل عیسایوں نے بنایی تھی جو حکومت سے تعاون کر رھے تھے تعاون اسلیے کہ وہ شمالی کوریا کے بااثر لوگوں کے بچوں کو پڑھا سکیں اور اس میں انکو مذہبی تبلیغ کی اجازت نہ تھی	The Pyongyang University of Science and Technology was founded by Evangelical Christians who cooperate with the regime to educate the sons of the North Korean elite, without proselytizing, which is a capital crime there.
اس یونیورسٹی میں وہ 270 مرد طلباء تھے جو مستقبل کے لیڈر تھے لیڈر اس حکومت کے جو دنیا کی سب سے ظالم اور تنہایی کا شکارآمریت ھے	The students were 270 young men, expected to be the future leaders of the most isolated and brutal dictatorship in existence.
جب میں وہاں پہنچی تو یہ لوگ میرے سٹوڈنٹ بنے	When I arrived, they became my students.
اور ویسے بھی 2011 ایک خاص سال تھا کیونکہ یہ شمالی کوریا کے بانی رہنما کی پیدایش کا سوواں سال تھا انکا نام تھا ، کم ال سنگ	2011 was a special year, marking the 100th anniversary of the birth of North Korea's original Great Leader, Kim Il-Sung.
اور اس موقع کو منانے کے لیے حکومت نے سب یونیورسٹیاں بند کر دی تھیں اور سٹوڈنٹس کو باہر میدانوں میں بھیج دیا گیا تاکہ وہ شمالی کوریا کی تعمیر کر کے اسے دنیا کا سب سے خوشحال اور طاقتور ملک بنا دیں	To celebrate the occasion, the regime shut down all universities, and sent students off to the fields to build the DPRK's much-heralded ideal as the world's most powerful and prosperous nation.
اور میرے سٹوڈنٹ وہ واحد خوش قسمت سٹوڈنٹس تھے جو اس مصیبت سے بچ گئے تھے	My students were the only ones spared from that fate.
شمالی کوریا ایک بیگار کیمپ ھے جو خود کو ایک قوم کے طور پر پیش کرتا ھے ۔	North Korea is a gulag posing as a nation.
اس ملک کی ہرچیز کا تعلق عظیم لیڈر سے جوڑ دیا گیا ھے	Everything there is about the Great Leader.
ہر کتاب ، ہر اخبار ، ہر آرٹیکل ، ہر نغمے اور ہر ٹی وی پروگرام کا ایک ہی موضوع ھے	Every book, every newspaper article, every song, every TV program — there is just one subject.
پھولوں کے نام بھی اسی کے نام پر منسوب ہیں پہاڑوں پر اس کے فرمودات کو نقش کیا گیا ھے	The flowers are named after him, the mountains are carved with his slogans.
ہر شہری کے لیے عظیم لیڈر کا بیچ ہر وقت پہننا لازم ھے	Every citizen wears the badge of the Great Leader at all times.
حتٰی کہ انکے کیلنڈر کا آغاز بھی عظیم لیڈر کی پیدایش سے ھوتا ھے ۔	Even their calendar system begins with the birth of Kim Il-Sung.
ھمارا سکول کا کیمپس بھی ایک سخت حفاظتی حصار میں جیل کی طرح تھا ،	The school was a heavily guarded prison, posing as a campus.
اساتذہ بھی اگر اکٹھے باہر جاتے تو ان پر بھی ایک محافظ بھیجا جاتا تھا	Teachers could only leave on group outings accompanied by an official minder.
اور اس سخت انتظام کے باوجود ھمیں صرف مخصوص قومی یادگاروں پر جانے کی اجازت تھی ۔ تاکہ ھم عظیم لیڈر کو خراج تحسین پیش کر سکیں ۔	Even then, our trips were limited to sanctioned national monuments celebrating the Great Leader.
اور سٹوڈنٹس کو کیمپس سے باہر جانے کی اجازت نہ تھی ۔ اور نہ ہی والدین سے بات کرنے کی ۔	The students were not allowed to leave the campus, or communicate with their parents.
ہر دن مکمل طور پر پلان کیا جاتا تھا ، اور اگر اسمیں کوئی فالتو وقت بچ جاتا تو وہ عظیم لیڈر کو خراج تحسین کے لیے استعمال کیا جاتا تھا ۔	Their days were meticulously mapped out, and any free time they had was devoted to honoring their Great Leader.
اسباق کی شمالی کوریا کے سٹاف سے منظوری ضروری تھی ہر کلاس کی مکمل ریکارڈنگ کی جاتی تھی ، اور اس پر رپورٹ پیش کی جاتی تھی ، اور سارے کلاس میں جاسوسی کے آلات نصب تھے اسکا مطلب تھا ، ہر بات سنی جا رہی تھی	Lesson plans had to meet the approval of North Korean staff, every class was recorded and reported on, every room was bugged, and every conversation, overheard.
اور ہر خالی جگہ پر کم ال سنگ ، یا کم ال جانگ کی تصویر آویزاں تھی اور پورے شمالی کوریا کے یہی حالات تھے	Every blank space was covered with the portraits of Kim Il-Sung and Kim Jong-Il, like everywhere else in North Korea.
ھمیں باہر کی دنیا کی کسی بھی چیز پر بات کرنے کی اجازت نہ تھی ۔	We were never allowed to discuss the outside world.
ساینس اور ٹیکنالوجی کے طالبعلم ھونے کیوجہ سےکمپیوٹر بہت سوں کے لیے ایک مرکزی مضمون تھا لیکن وہ انٹرنیٹ کے بارے میں کچھ نہیں جانتے تھے	As students of science and technology, many of them were computer majors but they did not know the existence of the Internet.
انہوں نے کبھی بھی مارک زکر برگ (فیس بک) یا سٹیو جاب (آیی فون) کے بارے میں نہیں سنا تھا	They had never heard of Mark Zuckerberg or Steve Jobs.
انکے لیے فیس بک ، ٹویٹر وغیرہ بے معنی الفاظ تھے	Facebook, Twitter — none of those things would have meant a thing.
اور یہ میں انکو بتا بھی نہ سکتی تھی ۔	And I could not tell them.
میں تو خود وہاں سچ کے تلاش میں گیی تھی ۔	I went there looking for truth.
لیکن آپ شروع کہاں سے کریں گے ؟ جب ایک قوم کا مکمل نظریہ ، میرے سٹوڈنٹس کی روز مرہ کی سچاییاں اور حقائق حتٰی کہ میری ان یونیورسٹیز میں پوزیشن سب ، جھوٹ کا پلندہ تھا ۔	But where do you even start when an entire nation's ideology, my students' day-to-day realities, and even my own position at the universities, were all built on lies?
تو میں نے ایک کھیل سے آغاز کیا ۔	I started with a game.
جھوٹ اور سچ کے کھیل ۔ ایک سٹوڈنٹ بورڈ پر ایک جملہ لکھتا اور باقی سٹوڈنٹس نے بتانا ھوتا تھا کہ وہ جملہ سچ تھا یا جھوٹ ۔	We played "" Truth and Lie. "" A volunteer would write a sentence on the chalkboard, and the other students had to guess whether it was a truth or a lie.
ایک دفعہ ایک سٹوڈنٹ نے لکھا ، پچھلے سال چھٹیوں میں ، میں چین گیا اور سب نے چیخ کر کہا ، یہ جھوٹ ھے سب کو پتہ تھا ، یہ ممکن ہی نہ تھا	Once a student wrote, "" I visited China last year on vacation, "" and everyone shouted, "" Lie! "" They all knew this wasn't possible.
حقیقت یہی ھے کہ کسی کوریا کے باشندے کو کوریا سے باہر جانے کی اجازت نہیں ھے	Virtually no North Korean is allowed to leave the country.
یہاں تک کے اپنے ملک میں سفر کے لیے بھی ایک شہری کو اجازت نامہ چاہیے ھوتا ھے ۔	Even traveling within their own country requires a travel pass.
مجھے امید تھی کہ یہ کھیل میرے سٹوڈنٹس کے بارے میں کچھ سچائی ظاہر کرےگا کیونکہ وہ اکثربہت آسانی سے چھوٹ بولتے تھے ۔ چاہے اسکا تعلق انکے عظیم لیڈر کی ناممکن قسم کی معرکہ آراییوں سے ھو ، یا وہ آپکو یہ بتاییں کہ انہوں نے پانچویں کلاس میں ایک خرگوش کا کلون تیار کیا تھا ۔	I had hoped that this game would reveal some truth about my students, because they lie so often and so easily, whether about the mythical accomplishments of their Great Leader, or the strange claim that they cloned a rabbit as fifth graders.
اور اسکی وجہ یہ تھی ، کہ انکے ہاں سچ اور جھوٹ میں کوئی خاص فرق نہ تھا ۔	The difference between truth and lies seemed at times hazy to them.
اور مجھے اس بہت سارے جھوٹ میں فرق کرنے میں تھوڑا وقت بھی لگا ۔ کہ آیا وہ اپنے نظام کو دنیا سے بچانے کے لیے بھی جھوٹ بولتے ھیں ۔ یا انکو صرف جھوٹ ہی سکھایا گیا تھا اور وہ اسی کو آگے چلا رھے تھے ۔	It took me a while to understand the different types of lies; they lie to shield their system from the world, or they were taught lies, and were just regurgitating them.
یا جھوٹ بولنا انکی عادت بن چکی تھی ۔	Or, at moments, they lied out of habit.
لیکن سچ یہ تھا کہ اگر ساری زندگی میں انہوں نے جھوٹ کےعلاوہ کچھ سنا ہی نہیں تھا تو ان سےسچ کی توقع کیسے کی جا سکتی تھی ؟	But if all they have ever known were lies, how could we expect them to be otherwise?
اسکے بعد میں نے انکو مضمون نویسی سکھایی ۔	Next, I tried to teach them essay writing.
لیکن یہ تقریباً ناممکن کام تھا ۔	But that turned out to be nearly impossible.
مضمون کا مطلب ھوتا ھے ، اپنے خیالات لکھنا اور پھر ان خیالات کے لیے ثبوت پیش کرنا	Essays are about coming up with one's own thesis, and making an evidence-based argument to prove it.
شمالی کوریا میں تو سٹوڈنٹس کو یہ بتایا گیا تھا کہ سوچنا کیا ھے ؟ اور وہ اسی پر عمل کرتے تھے ۔	These students, however, were simply told what to think, and they obeyed.
انکے ہاں ، تنقیدی سوچ کی اجازت ہی نہ تھی ۔	In their world, critical thinking was not allowed.
میں انکو ہر ہفتے ایک ذاتی خط لکھنے کا ھوم ورک بھی دیتی تھی ۔ یہ خط وہ کسی کو بھی لکھ سکتے تھے ۔	I also gave them the weekly assignment of writing a personal letter, to anybody.
اس میں کافی وقت لگا ، لیکن پھر ان میں سے کچھ اس قابل ھو گیے کہ وہ لکھ سکیں ۔ یہ خط وہ اپنی ماوؑں ، دوستوں یا گرل فرینڈز کو لکھتے تھے ۔	It took a long time, but eventually some of them began to write to their mothers, their friends, their girlfriends.
اگرچہ یہ صرف ھوم ورک تھا ، اوریہ خط کبھی بھی پوسٹ نہیں کیے گیے تھے ۔ آہستہ آہستہ میرے سٹوڈنٹس نے اپنے سچے جذبات کا اظہار شروع کر دیا ۔	Although those were just homework, and would never reach their intended recipients, my students slowly began to reveal their true feelings in them.
وہ لکھتے ، کہ وہ ایک ہی طرح کی چیزوں سے تنگ آچکے ھیں ۔	They wrote that they were fed up with the sameness of everything.
وہ اپنے مستقبل کے بارے میں پریشان تھے ۔	They were worried about their future.
اور ان خطوط میں وہ کبھی اپنے عظیم لیڈر کا ذکر بھی نہ کرتے تھے ۔	In those letters, they rarely ever mentioned their Great Leader.
میں اپنا سارا وقت ان نوجواںوں کے ساتھ گزار رہی تھی ۔	I was spending all of my time with these young men.
ھم کھانا اکٹھے کھاتے ، باسکٹ بال اکٹھے کھیلتے ۔	We all ate meals together, played basketball together.
اور میں انکو اکثر جنٹلمین کہتی ، وہ اس بر ہنستے تھے ۔	I often called them gentlemen, which made them giggle.
لڑکیوں کے ذکر پر وہ شرما جاتے تھے ۔	They blushed at the mention of girls.
اور مجھے وہ اچھے لگنے لگے تھے ۔	And I came to adore them.
اور چھوٹی چھوٹی باتوں پر انکا اپنے جذبات کا اظہار ، مجھے بہت متاثر کرتا تھا ۔	And watching them open up even in the tiniest of ways, was deeply moving.
لیکن مجھے لگ رہا تھا کچھ غلط ہو رہا ہے ۔	But something also felt wrong.
جب میں وہ مہینے انکے درمیان گذار رہی تھی ۔ میں اکثر سوچتی تھی ، کیا یہ سچ انکی زندگیوں میں کوئی بہتری لاےؑ گا ؟	During those months of living in their world, I often wondered if the truth would, in fact, improve their lives.
