የተቀዋሚን መካነ ድር እና ጦማሮችን መመዝበር አዲስ ስልት አይደለም፡፡	Hacking opposition sites and blogs is not a new tactic.
የእስልምና ወታደሮች ከመከሰታቸው በፊት የኢራናውያን የመረጃ መረብ ጦር በበርካታ አገሮች የሚገኙ መካነ ድሮች ላይ ኢላማውን ማሳካቱ የሚያሳየው በየነ መረብ በትክክል ድንበር አልባ መሆኑና እንደትዊተር ያለ ትልቅ ስም ያላቸው መካነ ድሮች ሳይቀር ባልታወቁ በአጥቂዎች ሊንኮታኮቱ እንደሚችሉ ነው፡፡	Before, the Soldiers of Islam appeared, the Iranian Cyber Army successfully targeted websites in several countries, illustrating that the internet truly has no borders, and that even big-name websites such as Twitter can be fragile against unknown attackers.
በኢራን የፌስቡክ ገጾችን መመዝበር ፣ ካርቱኒስቶችን ማሰርና ሌሎች አፈናዎች ዐሳብን በነጻነት የመግለጽን ፍላጎት በመግታት ረገድ ከሽፈዋል ፤ በመስመር ላይም ሆነ ከመስመር ውጭ ፡፡	The hacking of Facebook pages, jailing of cartoonists and other kind of repression have failed to curb desires for freedom of expression in Iran, both online and offline.
በዮርዳኖስ የፕሬስ እና ሕትመት ሕግ በበይነመረብ (Internet) ላይ ሐሳብን የመግለጽ መብትን እንዲያደግድ ተደርጎ ትላንት እንዲሻሻል ተደረገ፡፡	Amendments to the press and publications law restricting online expression in Jordan were passed by parliament today .
በተመሳሳይ ሰዓት ሕጉን ከሚያፀድቁበት ፓርላማ ፊት ለፊት ጋዜጠኞች እና የነፃ ሐሳብ አራማጆች ሰላማዊ ሰልፍ ወጥተዋል፡፡	Simultaneously a demonstration was held by activists and journalists in front of the parliament as a majority of MP's voted for the bill.
እንደመሪ ቃል "የበይነመረብ ነፃነት" የሚል ባነር የያዙት በነፃ ሐሳብን የመግለጽ መብት አራማጆች በዮርዳኖስ የበይነመረብን ሞት አዝማሚያ ጠቁመዋል፡፡	An improvised coffin plastered with the words "Freedom of the Internet" was carried by activists signalling the anticipated death of the Internet in Jordan.
የበይነመረብ ቀብር ለተባለለት ለዚህ አዋጅ ሰልፈኞቹ ጥቁር ልብስ ለብሰው ነበር፡፡	Participants wore black to the funeral-themed demonstration.
የፀደቀው ሕግ አሁንም በሥራ ላይ ለመዋል፣ የላዕላይ ፓርላማውን ፈቃድ እና ሕጎች ሁሉ በዮርዳኖስ በተግባር ላይ ከመዋላቸው በፊ የሚያስፈልጋቸው የዳግማዊ ንጉሥ አብዱላህን ፊርማን ይጠብቃል፡፡	The approved law must still receive ratification from the upper house of parliament as well as approval by King Abdullah II, who retains supreme authority and whose signature is the seal of approval to all legislative matters.
ጀሚል ኒመሪ የተባሉ፣ አዋጁን የተቃወሙ የፓርላማ አባል፣ አዋጁን ከመቃወምም ባሻገር ሰልፉ ላይም ተሳትፈዋል፡፡	Member of Parliament, Jamil Nimri, who voted against the bill, in addition to the head of the journalists syndicate, attended the protest and claimed that such laws serve only to restrict freedoms and muffle the voices of the people.
እንደርሳቸው አባባል እንዲህ ዓይነት አዋጆች ነፃነትን በመገደብ የሕዝቦችን ድምጽ ብቻ ለማፈን ይጠቅማሉ፡፡	It requires the owners of websites to register with the government and obtain a license, “just like any other publication.”
የድረአምባዎች ባለቤቶች አንባቢዎቸው ድረአምባዎቻቸው ላይ ለሚለጥፏቸው አስተያየቶች ሳይቀር ኃላፊነቱን ይወስዳሉ፡፡	Owners of websites will also be made responsible for the content of comments published by readers on their sites.
በረቂቅ አዋጁ ላይ ከፍተኛ ተቃውሞ የተነሳበት ሲሆን፣ ወዲያውም በመረብዜጎች (netizens) ሚያስከትለው ጦስ ዙሪያ ትኩረትን ለመሳብ በሚል የመስመር ላይ እንቅስቃሴን አስጀምሯል፡፡	Outrage over the proposed law has been simmering for a while and netizens had already staged an online campaign to draw attention to the new law and its repercussions.
በትዊተር ላይ፣ የመረብ ዜጎች ብስጭታቸውን በጽሑፍ ገልጸዋል፡፡	On Twitter, netizens expressed their dismay at such a bill.
የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት፡፡	The beginning of the Internet freedom funeral in front of the Jordanian Parliament.
ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው፡፡	Photograph shared by Mohamed Al Qaq on Twitter
ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል	Mohamed Al Qaq tweets : @‬moalQaq: The funeral of the internet freedom has started‫
ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡	He shares this photograph, right, from the protest.
ኒዛር ሳማሪም በበኩሉ: ‪@NizarSam: የተወካዮች ምክር ቤት የሕግ ማሻሻያውን ከጥቂት ደቂቃዎች በፊት አሳለፈ… አሳፋሪ ነው	Nizar Samarri adds: ‪@‬NizarSam: The house of representative have passed the amendments to the press and publications law just a while ago… what a shame
‪	‪
@godotbasha ደግሞ:	And @godotbasha asks:
@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?	@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬
‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው	Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards
ሐኒን አቡ ሻማትም፡	And Hanin Abu Shamat states:
‪@HaninSh: ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?	‪@HaninSh: ‬What's with the #FreeNetJO drama?
ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል….	The Senate (Upper House) has to approve it first...
እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም #JO	I trust our Senators and not our useless MPs. :) #JO
የሻህዘይዶ ምላሽ፤	Shahzeydo reflects:
@Shahzeydo: ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት፡፡	@Shahzeydo: With one regressive law Jordanian bureaucracy puts a leash on Jordan's knowledge economy.
'አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡	'Brilliant' Govt logic in a recession. #FreeNetJo"‬
ማጅ ዮሴፍም ቀጥሎ: @Mayousef: ነፃነትን በአገራችን ገደሏት እና መልሰው እኛኑ በክብረቢስነት እየከሰሱ ገጽታቸውን ይገነባሉ፡፡	And Majd Yousef continues: @Mayousef: They have killed freedom in our country and accused it of being dishonourable so that they would exonerate themselves
ፋዲ ዛገሞት አስተያየት ሲሰጥ: @ArabObserver: በዮርዳኖስ ታሪክ ውስጥ አንዱ ጥቁር ቀን	Fadi Zaghmout comments: @ArabObserver: A black day in Jordan's history
ሞሐመድ ሻዋሽም ሲያስጠነቅቅ:	While Mohamad Shawash warns:
ባሽር ዚዳን አዲሱን የነፃነት ጥቃት ከዮርዳኖሳውያን የበይነመረብ ፀደይ ጋር ያያይዘዋል፡፡	Bashar Zeedan links the new attack on the freedom of the Internet to the Jordanian Spring.
@BasharZeedan: መንግስት ከ#ዮርዳኖሳውያን_ ፀደይ ጀምሮ እስካሁን እየጨቆነ፣ ቅድመምርመራ እያደረገ እና እያፈነ ቆይቷል… ጉዳዩ አልገባቸውም	He says: @BasharZeedan: The government has been suppressing, censoring, lifting and suppressing since the start of the #Jordanian_Spring… they've misunderstood the issue
እናም ኦማር ቁዳህ ሲጨምርበት: @OmarQudah: የእርሻ ቦታን እንደሚያጥር፣ ነፃነትን አጥራለሁ ብሎ የሚያስብ ሰው እብድ ነው!	And Omar Qudah adds: @OmarQudah: He who thinks he can fence space like he fences a roundabout or a farm, is crazy!
ኦማር ካመል ምርጫውን ለማስተጓጎል እንደተወሰደ የእርምጃ ደወል ይመለከተዋል፡ @BshMosawer: 'የገጣጦች' ፓርላማ… መከራችሁን የምታዩበትን ቀን እናፍቃለሁ!	Omar Kamel sees the Parliament's decision as a signal to boycott the elections: @BshMosawer: The parliament of 'fangs'… I hope to see the day you suffer!
ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!	This is the reason number 1000 following thousands of other reasons to boycott the elections!
com ላይ "በይነመረብን አድን" በሚል ዳግማዊ ንጉሥ አብዱላህ፣ የመረጃ ሚኒስትር እና የፓርላማ አባላት በፕሬስ እና ሕትመት ሕጉ ማሻሻይ ላይ ድጋሚ እንዲያስቡ የሚጠይቅ ፊርማ ማሰባሰብ ተጀምሯል፡፡	Activists launched a petition on Avaaz.com under the title "Save the internet", which called on King Abdullah II, the minister of information and members of parliament to repeal the amendments to the press and publications law.
ሒዩማን ራይትስ ዋች በበኩሉ፣ በዮርዳኖሳውያን ድረአምባዎች ላይ ዕቀባ ለመጣል የፓርላማውን ይሁንታ ባገኘው አዋጅ ዙሪ ያ "ዮርዳኖስ፤ በመስመር ላይ ሐሳብን የመግለፅ መብትን ቀድሞ ወደመመርመር እየሄደች ነው " የሚል ሪፖርት አውጥቷል፡፡	Human Rights Watch also published a report on the latest bill passed by the parliament and the restrictions that are to be imposed on Jordanian websites, titled "Jordan: Moves to Censor Online Expression."
የህንድ የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር ያወጣው ረቂቅ አዋጅ በፓርላማው ከፀደቀ፣ ሚስቶች በቤት ውስጥ ለሚሰሩት ሥራ ባሎች ውጪ ሰርተው ከሚያገኙት ውስጥ የተወሰነ መጠን ለሚስቶቻቸው እንዲከፍሉ የሚያስገድድ ይሆናል፡፡	The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.
በሚኒስቴሩ ዕቅድ መሰረት፣ ሚስቶች በቤት ውስጥ የሚሰሩት ስራ ዋጋ የሚለካበት ሞዴል የተዘጋጀ ሲሆን፣ በዚሁ መሰረት የቤት ውስጥ ሥራ የሚሰሩትን ሰዎችና ሥራቸው ለኢኮኖሚው ያለውን ተዋፅዖ ዕውቅና መስጠት ይቻላል፡፡	As per the Ministry's proposal, a model is being framed which will allow for valuation of the work done by homemakers in economic terms and then recognition of this contribution to the economy by compensating homemakers for their labour.
ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን "የጓዳ መሐንዲሶች" በማለት ጠቅሷቸዋል፡፡	The proposed law is expected to refer to homemakers as "home engineers".
ሚንስትር ክሪሽና ቲርታህ የክፍያው መጠን ከባሎች ወርሃዊ ገቢ ላይ ከ10-20በመቶ ሊደርስ እንደሚችል፣ ነገር ግን ሚስቶች ለቤት ውስጥ ሥራ የሚከፈላቸው መጠን ተደርጎ መወሰድ የለበትም ብለዋል፤ ይልቁንም እንደማበረታቻ ወይም ተመሳሳይ ነገር መቆጠር አለበት፡፡	Minister Krishna Tirath has said that this amount, which could be anywhere between 10-20% of the husband's monthly salary, should not be looked upon as salary for housework; rather it could be referred to as an honorarium or something similar.
ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል፡፡	While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.
አንዲት ሴት ልብስ እያጠበች፡፡	A woman washing clothes.
ፎቶ በኒል ሞራሌ CC BY-NC-ND 2.	Image by Neil Moralee CC BY-NC-ND 2.0
አንዳንዶች "በቤት ውስጥ ክፍያ የማይፈፀምበትን ሥራ መለካት በፅንሰሐሳብ ደረጃ ትክክል እንደሆነ እና መሞከሩትም ተገቢ እንደሆነ " ተሰምቷቸዋል፤ ነገር ግን ባሎችን የተወሰነ መጠን ያለው ገንዘብ በየወሩ ለሚስቶቻቸው እንዲከፍሉ ማስገደዱ ግን የተሳሳተ አቀራረብ ነው ይላሉ፡፡	Some feel that "measuring the value of unpaid work at home is conceptually correct and well worth trying", though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward.
ሌሎች ደግሞ በጉጉት የሚጠይቁት እያንዳንዱን የቤት ውስጥ ሥራ እንዴት ‹የዋጋ መጠን› መስጠት እና ሕጉንም እንዴት ማስፈፀም እንደሚቻል ነው - ተግባር ላይ ሲውል በርግጠኝነት ሊመጡ የሚችሉትን የተለያዩ ጥያቄዎች እያነሱ፡፡	Others wonder how it will be possible to put a 'price tag' on all the work that goes on within a home and how such a law would be implemented - given the various questions that are sure to come up in it's wake.
ጥያቄዎቹ በርግጥም አሁንም ተነስተዋል፡፡	And questions are indeed being asked.
ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡	For example, LordRaj asks:
በባለትዳሮች መካከል የተቀጣሪና/ቀጣሪ ግንኙነት ለመመስረት እየመከራችሁ ነው?	Are you suggesting an Employee / Employer relationship for the married couple?
የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?	Who is going to decide on the working hours and job description?
መሬት ላይ በወረደ ሪፖርት ዲ ቻይታንያ ከጉዳዩ ጋር በተያያዘ ሰዎች (ወንዶችና ሴቶች) በጋለ ሁኔታ እየተከራከሩ ያሉበትን ተጨማሪ ጥያቄዎችን ዝርዝር ያስቀምጣሉ፡፡	In Ground Report, which is an open news platform, D. Chaitanya outlines some further questions related to this issue that people (both men and women) appear to be hotly debating.
ለምሳሌ፡	For example:
በሚስቲቱ ቦታ፣ የቤት ሠራተኛዋ ሁሉንም የቤት ሥራ የመሥራት ኃላፊነት ካለባት፣ የቤት ሠራተኛይቱ እንዴት ነው የምትታየው?	If in the place of wife, house-maid is discharging every day house-hold work, then how should the house-maid be treated?
የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?	Should not the house-maid be treated on par with the wife?
(በዚህ ሁኔታ) ከ10 ወይም 20 በመቶ መጠን ያለውን ክፍያ ለመቀበል መብት ያለው ማነው?	(In such cases) who are legitimately entitled for that 10 or 20% of amount?
10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?	If 10 or 20% salary is deposited on wife’s name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?
ይህ ሕግ በሚስቶችና ባሎች መካከል አዲስ የገንዘብ ጦርነት አያጭርም?	Will this law create new financial skirmishes between wives and husbands?
ልክ እንደ ወንጀለኛ መቅጫ ሕጉ 498-A፣ የአስቤዛ ሕግ፣ የቤት ውስጥ ጥቃት ሕግ፣ ይሄ ሕግ በአንዳንድ ሚስቶች አላግባብ መጠቀሚያ አይሆን ይሆን?	Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?
ጦማሪዋ ሱርያ ሙራሊም ይህንን ሕግ መንግስት እንዴት እንደሚተገብረው በአግራሞት ትታዘባለች፡፡	Blogger Surya Murali too is wondering how the government proposes to implement a law such as this.
በጦማሯም እንዲ ትላለች:	She says on her blog:
ሴቶችን ማጎልበትን እደግፋለሁ፣ የገንዘብ ነፃነት እንዲኖራቸውም ጭምር… (ነገር ግን) ፍራቻዬ፣ እነዚህ ሕግ አውጪዎች ረቂቁን እንዴት ነው የሚተገብሩት?	I am all for the empowerment of women, and also their financial independence... (but) my biggest question to these lawmakers is that how are they planning to implement the proposal?
ባልየው የገቢውን የተወሰነ ሽራፊ ለሚስቱ የሚያካፍል ከሆነ እንዴት የቤት ውስጥ ኢኮኖሚውን ሁኔታ እንደሚያሻሽለው እና ሴቷንም በገንዘብ ነፃነት እንዴት እንደሚያጠናክራት አይታየኝም፡፡	If they go about doing it the way such that a husband shares a percentage of his income with his wife for her work, I don’t see how it makes the economic situation of the house any better or how it makes the woman independent and empowered.
ድምር ገቢው ዞሮ ዞሮ አንድ ስለሚሆን በቤትውስጥ ኢኮኖሚው ላይ ለውጥ አይኖርም፡፡	The gross income remaining the same, the household economy is not changed.
ብዙዎቹ ኃላፊነት የሚሰማቸው ባሎች፣ የቤት ውስጥ ወጪዎችን ከሚስቶቻቸው ጋር አሁንም ቢሆን ይካፈላሉ…. ጉዳዩ የተለየ ከሆነ ደግሞ፣ ይህ ዓይነቱ መፍትሄ የባል-ሚስት የቤት ውስጥ ቀመርን አያስተካክለውም፡፡	Most responsible husbands, in my belief, would share the running costs of the household with their wives anyway… if that isn’t the case, then this sort of a scheme is not going to improve the husband-wife equation of those households.
አርቻ ጃያኩማር በአይዲቫ ላይ ሲጠይቅ፡	At iDiva, Archana Jayakumar asks:
ይህ ከተከበረች የቤት ሠራተኝነት ሌላ ምንም የማያደርጋት እንዴት ነው?	How does all of this not make her anything but a glorified servant?
org ላይ ከረቂቁ ጋር በመስማማት"ሰበር የመንግስት ቤተሰብ ነክ እርምጃ" እንደሆነ ይጠቅሳል፡፡	Sunita at Supari.org agrees and calls this proposed Bill as "family breaking move" by the government.
በሴቶች ዕድገት እና ደህንነት ጉዳይ፣ የተያያዛችሁት ነገር ቢሆን ወንዶች ላይ መዝመት ነው፡፡	Under the guise of 'development and welfare' of women, all you have been doing is promoting a bias against men.
የወንዶች መብት ቡድንም በዚህ ይስማማል፡፡	Men's rights groups tend to agree.
ቪኪ ናንጃፓ ይህን ይጠቁማል፡	Vicky Nanjappa points out:
የባሎችን ገቢ ቆርጦ ለሚስቶች ለመስጠት የቀረበውን ረቂቅ አዋጅ የወንዶች መብት ቡድን በከፍተኛ ሁኔታ ይቃወመዋል… ‘የቤተሰብ አድን ፋውንዴሽን’ ለሚኒስትር ክሪሽና ቲራት (የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር) ደብዳቤ ረቂቅ አዋጁ ከወዲሁ እንዲሰረዝ ደብዳቤ ጽፏል፡፡	A proposal to part with a portion of the husband’s salary and hand it over to the wife has been strongly opposed by Men’s rights groups...The ‘Save Family Foundation’ has written a letter to Krishna Tirath, Union Minister for Women and Child Development, seeking immediate withdrawal of the proposal.
ፋውንዴሽኑ፣ በአገሪቱ ውስጥ የሚገኙ፣ ከ40 በላይ የወንዶችን ድርጅቶች በመወከል፣ ረቂቁን የአንድ ወገን ሐሳብ ሲል ፈርጆታል፡፡	The foundation, representing around 40 different men’s organizations across the country, has termed this proposal as one-sided.
በእንደዚህ ያለ ማበረታቻ፣ በርካታ ሚስቶች በቤት ውስጥ ሥራ ፈትተው መቀመጣቸው እና ከባሎቻቸው የነፃ አሻንጉሊት መቀበላቸው የሚያስገርም ነገር አይሆንም፤ በዚህ ዓይነቱ የሕንድ የሕግ ስርዓት ቡራኬ፡፡	With such incentives, it is not surprising that many wives would rather just sit idle, and get free doles from their husbands, with the kind blessings of the Indian judicial system.
እናም ይሄ ሁሉ የሚደረገው ደግሞ ሴቶችን በማጎልበት ስም ነው፡፡	And all this under the guise of women empowerment
ቢሆንም ግን ሌሎች ስለረቂቁ አዎንታዊ ምልከታ አላቸው፡፡	However, others are more positive to this proposal for various reasons.
ለምሳሌ፣ የሕንድ የመከራከሪያ መድረክ ላይ በተካሔደ ውይይት ዩሱፍ ተደስቶ ታይቷል፡፡	For example, in a discussion in the Defence Forum India, Yusuf appears pleased.
በርግጥ ይህ ዜና ለጆሮዬ ሙዚቃ ነው፡፡	Actually this news is music to my ears.
የገቢ ግብርን ለመቀነስ ብዙ መንገዶችን ይሰጠኛል	Gives me more ways to save tax. :-)
ጦማሪዋ ሱራይ ሙራሊ የምትመክረው፣ ሴቷን በቤተሰብ ውስጥ ‹‹ከቀጣሪ-ተቀጣሪ›› ተዋረድ የሚያላቅቁ እና በርግጥም የሚያጠናክሩ ሌሎች የተሻሉ ተግባራዊ መፍትሄዎች እንዲቀርቡ ነው፡፡	Blogger Surya Murali goes on to offer, what she feels is a more practical solution to the issue, something that will truly benefit the women without getting her into the "employer-employee" hierarchy within the family.
መንግስት ሴቶች በቤት ውስጥ የሚያበረክቱትን የኢኮኖሚ ተዋፅዖ አስልቶ ለቤት እመቤቶች/ የቤት ሠራተኞች አበል ይፍቀድላቸው፡፡	Let the government work out a method in which they evaluate the households economically and they give the housewives / homemakers an allowance.
ይህ ባሎችን ለሚስቶች መጠናከር ቀጥተኛ ተጠሪ እንዲሆኑ ከማድረግ ያድናል፡፡	This totally skips the husband as a middleman and is a direct deal between the people who want the housewives to be empowered and the housewives.
በኔ አስተያየት፣ ይህ ሴቷን ከጥገኝነት ማላቀቅ ብቻ ሳይሆን የቤት ውስጥ ኢኮኖሚ ሁኔታንም ከስስት ኑሮ ያላቅቀዋል፡፡	In my opinion, this would not only help the women be independent, it will also improve the general quality of life in households which otherwise manage with meager means.
ከዚያ፣ ሁለቱም ኢኮኖሚውን የማሳደግ እና ሴቶችን የማጠናከር ሕልም ግቡን ይመታል፡፡	Thus, both targets of economic upliftment and female empowerment would be achieved.
ኢንፎኩዊንቢ በመስማማት የምትጨምረው፡	InfoQueenBee agrees and adds:
ሕጉን ለቤት እመቤቲቱ ‹ደሞዝ› መስጠት ከማድረግ ይልቅ ለሚስቲቱ እና ልጆቹ የሕይወት፣ ሕክምና እና ኢንቨስትመንት ኢንሹራንሶች እንዲገቡላቸው ቢደነግግ መልካም ነው፡፡ የሚኒስትሩ ዕቅድ ምን እንደሚደርስ እስከምናይ ድረስ፣ ባልየው ‹‹ለጓዳዋ መሐንዲስ›› የሚያስብላት የማበረታቻ ክፍያ ጉዳይ ላይ የሚነሳው የጦፈ ክርክር ማቆሚያ አይኖረውም፡፡	While we wait to see what happens to the Minister's proposal, it appears that the debate surrounding the question of the husband being forced to pay his "house engineer" an 'honorarium' for household work, is far from over.
org) CC: BY-NC-SA 2.	Thumbnail image by Todd Berman (TheArtDontStop.org) CC: BY-NC-SA 2.0
ባለፉት ጥቂት ዓመታት አመታት ውስጥ ግልጽ ሆኗል ፤ በበቂ ሁኔታ የሚጮህ ድምጽ እና ብዙ አድማጭ ያለው አንድ ሰው ካለ (ጥሩ አሽሙርን ለመጥቀስ አይደለም) ማኀበራዊ ሚዲያ ለለውጥ እንደትልቅ አማራጭ ሊያገለግል ይችላል፤ ለውጡ አብዛኛውን ጊዜ ፖለቲካዊ ወይም ማኀበራዊ ሲሆን ታዋቂው ጦማሪ የዶሱ ሂዘር አርምስትሮንግ እንዳረጋገጠው ደግሞ ትልልቅ ኩባንያዎች ቅሬታዎን እንዲሰሙ የማደረግም አቅም አለው፡፡	Over the past few years it has become apparent that, if one has a loud enough voice and a big enough audience — not to mention a good sense of humor — social media can serve as a great platform for change.
ባለፈው ረቡዕ በግብጽ አየር መንገድ አገልግሎት ተስፋ የቆረጠችው እንግሊዝ-ግብጻዊቷ ጸሐፊ ኤሚ ሞዋፊ ትኬት ለመቁረጥ በአየር መንገዱ ያገጠማትን ፈተና ለሌሎች ለማካፈል ወደ ትዊተር ወሰደችው፡፡	And while that often means political or social change, it can also mean — as famous blogger Heather Armstrong, aka Dooce, has proven — the ability to get a major company to listen to your complaints.
ከዚህ በፊት በ@flyegyptair ለተጎሳቀላችሁ በሙሉ ራሳቸው መልስ እንዲሰጡን እና እንዲያስረዱ ቅሬታዬን በመደገፍ እርዱኝ ፡፡	Adding a hashtag, Mowafi encouraged followers to tweet their own complaints about the airline: To all those who've been tortured by @flyegyptair please join me in my plight to get them to answer and explain themselves #DearEgyptAir
#ውድየግብጽአየርመንገድ	Many quickly followed suit.
ዋሌድ ሞዋፊ (@WallyMow) ለጠቀች	Waleed Mowafi (@WallyMow) added:
#ውድየግብጽአየርመንገድ የግብጽ አየር መንገድ ብርድልብስ ስለሚናፈቀኝ አንዳንዴ ቤት ስሆን እጆቼን በብርጭቆ ወረቀት አሻለው፡፡ @flyegyptair	#DearEgyptAir Sometimes when i'm at home I rub sandpaper on my arms because i miss the feel of the Egypt Air blankets @flyegyptair
ማኢ እልዲብ (@14inchHEELS) ቅሬታውን አሰማ፡፡	Mai Eldib (@14inchHEELS) complained:
#ውድየግብጽአየርመንገድ አብራሪዎቹ ጋቢና ውስጥ ሳያጨሱ አንዴ እንኳን መብረር ብችል @AmyMowafi	#DearEgyptAir would it be possible for me to once fly without having pilots smoking in the cockpit @AmyMowafi
@Mayounah ተጨማሪ የሚመለከታት ነገር አለ፤	@Mayounah had a more pressing concern:
