UNikolai Vasilyevich Uspensky ( Russian: ; 31 Mbasa 1837 - 2 Lwezi 1889) wayengumbhali waseRussia, futhi engumzala wombhali naye uGleb Uspensky.U-Uspensky wabhala kakhulu ngamaqiniso empilo yabampofu emaphandleni eRussia ngesikhathi se- Emancipation Act ka-1861 nguTsar Alexander II, ukuthola impumelelo ebucayi neyentengiso.Ngemuva kokubona ukwanda kokwehlukaniswa nokwehla komsebenzi, u-Uspensky wazibulala ngomhlaka 2 Novemba 1889.	Nikolai Vasilyevich Uspensky (Russian: Никола́й Васи́льевич Успе́нский; 31 May 1837 – 2 November 1889) was a Russian writer, and a cousin of fellow writer Gleb Uspensky.[2] Uspensky wrote extensively about the realities of peasant life in rural Russia around the time of the Emancipation Act of 1861 by Tsar Alexander II, achieving critical and commercial success. After experiencing increasing alienation and career decline, Uspensky committed suicide on 2 November 1889.
I-Apple nobhanana izithelo ezivamile ezinganeni zayo yonke iminyaka. Ijusi yezithelo, ikakhulukazi ijusi le-apula nelamagilebhisi, ivame ukwethulwa kamuva kunezithelo, futhi cishe uhhafu wezingane ezindala nosana luphuza uhlobo oluthile lwejusi yezithelo engu-100%.	At age six to nine months, half of babies are eating prepared baby food fruits, but toddlers aged 12 months and older primarily eat non-baby food fruits, such as fresh bananas or canned fruits. Apple and bananas are common fruits for babies of all ages.
Umkhulu wakhe ongumama, uRafiq Ghaznavi, wayengumculi owaziwayo futhi njengoba bobabili abazali bakhe babengababhali, waba semsakazweni kusukela esemncane.UKhayyam waya e- United States lapho athola khona iziqu ze-master in cinematography.Ubeneziqu ze-master nasezinadini zesiNgisi nakuFine Arts. [1]	His maternal grandfather, Rafiq Ghaznavi, was a well-known musician and since both his parents were writers, he was into showbiz from an early age. Khayyam travelled to the United States where he got his master's degree in cinematography.[1] He also had a master's degree in English literature and Fine Arts.[1]
Retrieved 5 July 2015. 10. Vella, Noel; Vella, Adriana (2020-07-02).	Retrieved 5 July 2015. ↑ Vella, Noel; Vella, Adriana (2020-07-02).
Ukuhlinzwa ngesithununu izinhlobo zezinqubo zokuhlinza ezenziwa kusetshenziswa izinqubo zesithununu ezenziwa ngezimiso zesithununu.	Robotic surgery are types of surgical procedures that are done using robotic systems. Robotically assisted surgery was developed to try to overcome the limitations of pre-existing minimally-invasive surgical procedures and to enhance the capabilities of surgeons performing open surgery.
Ngenyanga ka Julayi ngo-1952, uMandela waboshwa ngaphansi komthetho omusha we-Suppression of Communism Act kanti futhi waquliswa icala nabanye abantu abangu 21, phakathi kwabo kwakukhona uMoroka, uSisulu, kanye no-Yusuf Dadoo – eJohannesburg.	In July 1952, Mandela was arrested under the Suppression of Communism Act and stood trial as a part of the 21 accused – among them Moroka, Sisulu, and Yusuf Dadoo – in Johannesburg.
"UTongai Moyo (12 Mashi 1968 - 15 Okthoba 2011) wayengumculi wesimanje waseZimbabwe, obevame ukubizwa ngoDhewa.Wazalelwa futhi wakhulela Kwekwe, Dhewa rose waduma ngo-1990 ngasekupheleni njengoba umculi ohamba ngayedwa kanye ne-band Utakataka Express.Abaculi abaphumelele kakhulu abahlanganisa ""uSamanyemba"", ""Naye"", kanye ""noMuchina Muhombe"" baholele ekudumeni kwakhe kuzwelonke, ezifundeni nakwamanye amazwe; wakhiqiza ama-albhamu ayi-14 emkhakheni weminyaka engaphezu kwamashumi amabili."	"Tongai Moyo (12 March 1968 – 15 October 2011) was a contemporary Zimbabwean musician, often referred to as Dhewa. Born and raised in Kwekwe, Dhewa rose to fame in the late 1990s as a solo artist and with the band Utakataka Express.[1] Highly successful singles including ""Samanyemba"", ""Naye"", and ""Muchina Muhombe"" led to his national, regional and international fame; he produced 14 albums in a career of over twenty years.[2]"
UMandela no-de Klerk bangenela izingxoxo zokuqeda umbuso wobandlululo kwase kugqugquzelwa ukhetho lwazo zonke izinhlangana ngo-1994, lapho khona uMandela ahola khona i-ANC ukunqoba okhethweni kanti waba ngumongameli.	Mandela and de Klerk negotiated an end to apartheid and organised the 1994 multiracial elections, in which Mandela led the ANC to victory and became president.
UMichael Coogan ubika ukuthi, ngokususelwe kokuhlangenwe nakho kwakhe kwangaphambilini,umkhankaso wokulwa nemicabango yenkanuko waba nomphumela wokuqothula iNgoma Yezingoma emaBhayibhelini atholakalela abafundela ubufundisi. [1]	Michael Coogan reports that, based on his past experience, the campaign against lustful thoughts had the consequence of razoring the Song of Songs from the Bibles available for seminarians.[1]
Ukushoda kwempahla kwabangela ukuba i-Ndandwe ibuyele ekhaya, kepha ngenkathi bewela umfula uMhlatuze ekuqaleni kuka-1820, amabutho abo ahlukana futhi anqotshwa eMfuleni iMhlatuze River.	Shortage of supplies caused the Ndandwe to return home, but when they were crossing the river Mhlatuze in early 1820, their forces were split and defeated at the Battle of Mhlatuze River.
Izikhathi zesikhathi kwesinye isikhathi zazibizwa ngama-sodomites aziwayo, futhi kwesinye isikhathi, zaze zaphakamisa nokuthi i-sodomy yayanda kakhulu.Lokhu akusho ukuthi abesilisa abathandanayo babehlala ngokulondeka — ngokwesibonelo, izikhulu ezithile zamaphoyisa, zazibheka amaTuileries, ngisho nalapho kwakuyindawo “yokuhamba ngezinyawo”eyaziwayo.Kepha, njengokuziphatha okuningi kwezocansi ngaphansi koMthetho Omdala,ukuqonda kwakukhathazeka kakhulu kuzo zonke izinhlangothi (ikakhulukazi ngoba amalungu emindeni evelele kwesinye isikhathi ayethinteka);umthetho wawubonakala ukhathazeke kakhulu ngalabo ababengaqondakali kangako	Periodicals of the time sometimes casually named known sodomites, and at one point, even suggested that sodomy was increasingly popular. This does not imply that sodomites necessarily lived in security—specific police agents, for instance, watched the Tuileries, even then a known “cruising area.” But, as with much sexual behaviour under the Old Regime, discretion was a key concern on all sides (especially since members of prominent families were sometimes implicated); the law seemed most concerned with those who were the least discreet.[citation needed]
USthembiso Nkanyiso Sboniso Ntombela noma uSthembiso Ntombela (owazalwa ngomhlaka 21 Mashi 1982)ungumdlali webhola lezinyawo waseNingizimu Afrika (umdlali wasemuva ) odlala njengamanje kwiPSAP Sigli .	Sthembiso Nkanyiso Sboniso Ntombela or Sthembiso Ntombela (born on 21 March 1982) is a South African footballer (defender) playing currently for PSAP Sigli.
Lolu uQunalo oluthathu lutholakala kwizizalo ezimbili.	The three species are in two genera.
Umqongo ImPambano (owaziwa nangokuthi Messier 42, M42, noma i-NGC 1976 ) ungumqongo osabalele otholakala kumZilafasimbe, ongasentshona esishomweni impambano.	It is 1,344 ± 20 light-years (412.1 ± 6.1 pc) away[1][2] and is the closest region of massive star formation to Earth. The M42 nebula is estimated to be 24 light-years across (so its apparent size from Earth is approximately 1 degree). It has a mass of about 2,000 times that of the Sun.
Abantu abaningi abafundisa abantu abadala baqhamuka kwamanye amaprofeshini kanti futhi abaqeqeshiwe kahle ukubhekana nezinto eziphathelene nokufunda kwabantu abadala.	Most adult educators come from other professions and are not well trained to deal with adult learning issues.
Eminyakeni engama-33 ubudala, uSankara waba nguMongameli weRiphabhulikhi yase-Upper Volta .	Aged 33, Sankara became the President of the Republic of Upper Volta.
Ngo-2020, kwaba nobhadane olwaphoqa izikole ukuba zivale ngakho-ke umsakazi womphakathi wanquma ukukhipha isiteshi ku-DTT naku-YouTube kusuka ngoMeyi 4 kunamapulatifomu amaningi okulindeleke ukuthi asengezwe kungekudala.Ngo-Okthoba walowo nyaka, iSABC yabambisana noTelkom ukusabalalisa lesi siteshi kanye nezinye izakhiwo zeSABC ngensizakalo entsha yokusakaza, iTelkomOne. [2]	In 2020, there was a pandemic which forced schools to shut down so the public broadcaster decided to rollout the channel on DTT and YouTube from May 4th with more platforms scheduled to add it soon.[5] In October of that year, the SABC partnered up with Telkom to distribute the channel alongside SABC's other properties through a new streaming service, TelkomOne.[6]
UCarol Creighton Burnett (owazalwa ngo-Ephreli 26, 1933) ungumlingisi waseMelika, usomahlaya, umculi nombhali.Waziwa kakhulu ngombukiso wakhe onhlobonhlobo wamahlaya obucayi obizwa ngokuthi yiCarol Burnett Show, owawusakazwa okokuqala kwi- CBS.Bekungeyokuqala ngohlobo lwayo ukusingathwa ngowesifazane.Uzuze impumelelo esiteji, kuthelevishini nakwifilimu ezinhlotsheni ezahlukahlukene kufaka phakathi izindima ezinhle kakhulu nezihlekisayo.	Carol Creighton Burnett (born April 26, 1933) is an American actress, comedienne, singer and writer. She is best known for her groundbreaking comedy variety show The Carol Burnett Show, which originally aired on CBS. It was one of the first of its kind to be hosted by a woman.[1][2] She has achieved success on stage, television and film in varying genres including dramatic and comedic roles.
UThando Mngomeni (owazalwa ngomhlaka-11 Febhuwari 1983 eKapa, eWestern Cape )ungumdlali wasesiswini webhola lezinyawo laseNingizimu Afrika .	Thando Mngomeni (born 11 February 1983 in Cape Town, Western Cape) is a South African football (soccer) midfielder.
Ngemva kokuba uLeah eboshelwe imisebenzi yakhe yezepolitiki, umama wakhe wayekhathazekile futhi ngokushesha wahlela ukuba uSimons ahlale nodadewabo esikebheni saseGerman East Afrika Liner, e-Ubena .	After Leah was arrested for her political activities, her mother was worried and immediately arranged for Simons to live with her sister on board German East Afrika Liner, Ubena.
[1] Ubeyilungu lethimba labaphathi begatsha futhi wakhonza njengomxhumanisi wesifunda esincane.UHlonyana ubebuye abe ngumhleli wethimba leqembu elilawula isifundazwe eGauteng.	Hlonyana was also an organiser of the party's provincial command team in Gauteng.[1] In 2018, she was convener of the EFF's Chris Hani Region.
Ukusuka ngo-2008-2009, Udlale indawo ephambili kaTombo Mbuli kwiM-Net sitcom The Coconuts.NgoJulayi 4, 2013, wajoyina iGenerations, umdlalo wethelevishini owawusakazwa bukhoma kuSABC 1, edlala indawo kaScott.	From 2008-2009, He has played the leading role of Tombo Mbuli in the M-Net sitcom The Coconuts. On July 4, 2013, he joined Generations , television show that was aired live on SABC 1, playing a role of Scott.
Uqale isikole eByelkanderkoms Primary School eBloemfontein West ngo-1972 futhi wenza ibanga leshumi eMoemedi High School ngo-1984.Ngemuva konyaka eqeqeshwa futhi ethola isitifiketi, waqashwa njengomsizi wobuhlengikazi obhalisiwe.	He started school at Byelkanderkoms Primary School in Bloemfontein West in 1972 and matriculated from Moemedi High School in 1984.[1] After a year of training and receiving a certificate, he was employed as an enrolled nursing assistant.
"Emishadweni eminingi yesithembu abafazi bomyeni bangahlala emakhaya ahlukene. [1] Ngaleyo ndlela bangachazwa ngokuthi ""uchungechunge lwemindeni yenuzi exhumene 'nobaba' ngokufana"""	"In many polygynous marriages the husband's wives may live in separate households.[28] They can thus be described as a ""series of linked nuclear families with a 'father' in common"".[29]"
I-Fellatio kwesinye isikhathi yenziwa lapho ukungena kwe-penile kungadala ubunzima bomzimba kozakwethu ocansini.	Fellatio is sometimes practiced when penile penetration would create a physical difficulty for a sex partner.
Kumabonakude	Television
Ngo-1967, Isifunda SaseMpumalanga yeNigeria, inhloko-dolobha yaso kwakuyi- Enugu, sahlukaniswa njengesizwe esisanda kumenyezelwa saseBiafra .	In 1967, the Eastern Region of Nigeria, whose capital was Enugu, seceded as the newly declared nation of Biafra.
I-TCM MENA yehlukaniswe nokudla kwase-Afrika ngomhlaka 1 Januwari 2016, futhi itholakala kuphela kwi- BeIN .Okwamanje, i-TNT Africa iyatholakala kubahlinzeki abaningi (i- DStv, iBlack, i- StarTimes neCanal + ).	TCM MENA was split off from the African feed on 1 January 2016, and is available exclusively on BeIN.[1] Meanwhile, TNT Africa is available in many providers (DStv, Black, StarTimes and Canal+).
Phakathi neminyaka embalwa yokuqala yokusebenza, okuphakelayo kwevidiyo okuyimizuzu engamashumi ayisithupha kwasebenza kuso sonke isitolo, futhi lokhu kwakutholakala kuwo wonke amahhotela e-Canadian Niagara Hotels Inc. abhalwe njengesiteshi se-WWE - asetshenziselwa ukukhangisa isitolo kubavakashi. Ingxenye engaphezulu yesitolo inombukiso wokukhanya wasendlini wamahhala eminyakeni yawo yokuqala yokusebenza.	During the first couple of years of operation, a sixty-minute video feed ran throughout the store, and this was available at all Canadian Niagara Hotels Inc.'s owned hotels branded as a WWE channel - used to promote the store to tourists.[4] The upstairs section of the store featured a free indoor light show in its initial years of operation.
Ngokuba ngusihlalo wequmbu lamasha-nhliziyo, uMandela wathola ulwazi ngokufunda imibhalo ye-Marxist nemizabalazo yokulwa ngomshoshaphansi ka-Mao no-Che Guevara kanye nezinye izinkakha zababhali ngethiyori yezempi zemishoshaphansi abafana no- Carl von Clausewitz.[113] Ngisho noma lo mzabalazo wezikhali waziswa njengohlukene ne-ANC ngokosiko, ukuze ukuchaphazeli kabi igama le-ANC, kodwa kamuva leli butho laziwa njenge-MK okuyibutho elihlomile leqembu le-ANC.[114] Amalunga amaningi e-MK, kwakungamakhomanisi abamhlophe, ababefihla uMandela emakhaya abo; ngemuva kokucasha eflethini lika-Wolfie Kodesh endaweni yase-Berea, uMandela wasuka waya ePulazini, umnikazi walo owakuyikhomanisi, ipulazi le-Liliesleaf Farm elalitholakala endaweni yaseRivonia, lapho ajoyinana khona no-Raymond Mhlaba, uSlovo, kanye noBernstein, okwaba nguye owabhala umthethosisekelo we-MK.[115] Ngisho noma kamuva uMandela waphika ukuthi wake waba yilunga lenhlangano yamakhomanisi, i-Communist Party, ucwaningo olwashicilelwa ngo-2011, lukhombisa ukuthi wake wayijoyina inhlangano yamakhomanisi ekupheleni kweminyaka yango 1950, kanti ekuqaleni kweminyaka yango 1960.[116] Lokhu kwaqinisa yinhlangano ye-SACP kanye ne-ANC ngemuva kokushona kukaMandela.	Becoming chairman of the militant group, Mandela gained ideas from Marxist literature on guerilla warfare by Mao and Che Guevara as well as from the military theorist Carl von Clausewitz.[113] Although initially declared officially separate from the ANC so as not to taint the latter's reputation, it later became widely recognised that MK was the party's armed wing.[114] Most early MK members were white communists who were able to hide Mandela in their homes; after hiding in communist Wolfie Kodesh's flat in Berea, Mandela moved to the communist-owned Liliesleaf Farm in Rivonia, there joined by Raymond Mhlaba, Slovo, and Bernstein, who put together the MK constitution.[115] Although in later life Mandela denied ever being a member of the Communist Party, historical research published in 2011 strongly suggested that he had joined in the late 1950s or early 1960s.[116] This was confirmed by both the SACP and the ANC after Mandela's death.
Wazalwa ngomhlaka 13 Ephreli 1989 eLesotho kubaba ongumMosotho futhi engumama waseTanzania.	She was born on 13 April 1989 in Lesotho to a Mosotho father and Tanzanian mother.[3] She has a younger brother who lives in Cape Town.
Ubukhosi	Chiefdom
UMann wasungula i- weGrow, umthengisi wama- hydroponics akhula insangu, nowayengumthengisi wamasheya uDerek Peterson ngoJanuwari 2010.UMann noPeterson baqashe isitolo esise- Oakland, eCalifornia ukuze badayise imishini ye-hydroponics, futhi bahlose ukuvula ama-franchise kwezinye izifundazwe eziyisishiyagalombili.	Mann founded weGrow, a retailer of cannabis-growing hydroponics, with former stock broker Derek Peterson in January 2010. Mann and Peterson rented a supply store in Oakland, California to sell hydroponics equipment, and aimed to open franchises in eight other states.[1][8]
Ngo-Agasti 2020, inkampani yethula inkundla yabo yokulethwa kwegrosa ebizwa nge-InstaMart.	In August 2020, the company launched their groceries delivery platform called InstaMart.[16]
"Cheaters kuyinto masonto onke yedlanzana ngokoqobo ewuchungechunge yethelevishini obonisa imibhangqwana nomunye umlingani ngubani ukwenza ukuphinga, noma ukungathembeki, ngakolunye umlingani.Uphenyo luholwa yi ""Cheaters Detective Agency"".Iqale ukukhonjiswa ngonyaka we-2000, kwathi ngoDisemba 2020, yasakaza izinkathi ezingama-21.Iphethwe nguTommy Habeeb, Joey Greco, Clark James Gable, kanti njengamanje isingathwe nguPeter Gunz ."	"Cheaters is a weekly syndicated reality television series featuring couples with one partner who is committing adultery, or cheating, on the other partner. Investigations are headed by the ""Cheaters Detective Agency"".[1] It began airing in 2000, and as of December 2020, it has aired 21 seasons. It has been hosted by Tommy Habeeb, Joey Greco, Clark James Gable, and currently, it is being hosted by Peter Gunz."
"Ngokusho kukaSmith, le ncwadi ""yayingukuhunyushwa kwamanye amarekhodi asendulo ... okuhloswe ukuthi kube imibhalo ka- Abrahama, ngenkathi eseGibhithe, ebizwa ngokuthi iNcwadi ka-Abrahama, eyabhalwa ngesandla sakhe siqu, phezu kwe- papyrus "".Umbhalo owakhishwa uSmith uchaza indaba yokuphila kuka-Abrahama esemncane, kuhlanganise nombono wendawo yonke ."	"According to Smith, the book was ""a translation of some ancient records ... purporting to be the writings of Abraham, while he was in Egypt, called the Book of Abraham, written by his own hand, upon papyrus"".[5] The text that Smith produced describes a story of Abraham's early life, including a vision of the cosmos."
"Kuyi Le Assayer, wabhala ukuthi ""I-Philosophy ibhalwe kule ncwadi enhle, indawo yonke . . ."	"In The Assayer, he wrote ""Philosophy is written in this grand book, the universe ..."
Madumane (2021)	Madumane (2021)[21]
Inhlanganisela ye-neon eyaziwa njengamanje ihlanganisa ama-athomu e-ionic, ama-molecule ahlanganiswe amandla e- van der Waals kanye nama- clathrates .	The compounds of neon currently known include ionic molecules, molecules held together by van der Waals forces and clathrates.
Ngaphambili wayeNgqongqoshe Wezobulungiswa Nokuthuthukiswa Komthethosisekelo kusukela ngo-2009 kuya ku-2014.	Previously he was Minister of Justice and Constitutional Development from 2009 to 2014.
"Hon. Somlomo, abampofu kumele banikezwe izindlela zokukhiqiza ukuze banqobe ubuphofu.Umhlaba kumele usetshenziswe njengempahla yezomnotho.""NgoJuni 2020, uvotele ukusungula kabusha iKomidi le-Ad Hoc lokuchibiyela iSigaba 25 soMthethosisekelo ngemuva kokuphela kwesikhathi salo.Uthe ""umhlaba untshontshiwe futhi kumele ubuyiswe"" nokuthi i-ANC ikubonile ukuthinteka ngokomthetho, ezomnotho nezepolitiki ngaphandle kokunxeshezelwa."	"Hon. Speaker, the poor must be given means of production in order to defeat poverty. Land must be used as economic asset.""[8] In June 2020, she voted to re-establish the Ad Hoc Committee to Amend Section 25 of the Constitution after its term had expired. She said that the ""land was stolen and must be returned"" and that the ANC had considered the legal, economic and political implications of expropriation without compensation.[9]"
