ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
جب تمام وقت وہ اس کے متعلق باتیں کرتے ہیں تو آپ کو فوراً افریقہ کا خیال آتا ہے ۔	All the time when they talk about it you immediately think about Africa.
(موسیقی) (تالیاں) آپ کا شکریہ: TM	(Music) (Applause) TM: Thank you.
ایک ماں کی حیثیت سے میں نے بہت اذیت برداشت کی تھی ۔	I suffered a lot as a mother.
مثال کے طور پر ، نیویارک نے ایک قانون بنایا جو کہتا ہے کہ ٹیچرامپروومینٹ ڈیٹا استعمال کے لیے فراہم نہیں کیا جاسکے گا اساتذہ کی ملازمت کو مستقل کرنے کے فیصلے کے لیے ۔	For example, New York passed a law that said that the teacher improvement data could not be made available and used in the tenure decision for the teachers.
اگر میرا ارادہ اسلام کے لئے برائی کا خاتمہ تھا ، تو مجھے جنت کا اجروثواب حاصل ہوگا-	If my intention was to eradicate evil for Islam, then I will be rewarded with paradise.
میں اس کے لئے بہت بیتاب ہوں ۔	I can't wait to find out.
انہوں نے کبھی بھی مارک زکر برگ (فیس بک) یا سٹیو جاب (آیی فون) کے بارے میں نہیں سنا تھا	They had never heard of Mark Zuckerberg or Steve Jobs.
گاڑیاں اور ٹرک بہت اہم ہیں ، اور دنیا میں سب سے کم معیار ہمارا ہے ،	Cars and trucks are very significant, and we have the lowest standards in the world.
اس راستے پر چل کر ہم یہ یقینی بنا سکتے ہیں کے ، ہمارے طالب علموں کو اعلی معیار کی تعایم ملے ، ایسا کیریر ملے جو مکمل اور دل خوش کر دینے والا ہو اور ان کو اپنے خوابوں کو جینے کا موقع ملے ۔	It would put us on a path to making sure all our students get a great education, find a career that's fulfilling and rewarding, and have a chance to live out their dreams.
اور يہ اس کے وجود کا قطعی مجتمع ہے ، شعور کا ایک قطعی مرکز ، شعور ، رحم اور محبت کا ایک مطلق مرکز جو عالم بالا کی بنیادی خصوصیات کی وضاحت کرتا ہے ۔	There's this absolute concentration of being, the absolute concentration of consciousness, awareness, an absolute locus of compassion and love that defines the primary attributes of divinity.
میں فرشتہ نہیں ۔	I'm not an angel.
اس طرح ہمارا پورا کلچر تباہ ہو جاتا ہے ۔ جیت اگر سب سے زیادہ کلک پر ہے ، پھر دنیا کی تشکیل ہمارے کلکس پہ منحصر ہے ،	If what gets the most clicks wins, then we have to start shaping the world we want with our clicks, because clicking is a public act.
14 میں سے 11	Eleven out of 14.
جس کام کے لیے آپ بڑی رقم خرچ کرسکتے ہیں ، اور سمجھدار لوگ اس سے اختلاف کرسکتے ہیں ،	The thing you get into big money on, and reasonable people can disagree, is when you have something that's non-economic and you're trying to fund that — that, to me, mostly is a waste.
تو 6 سال کے کام کا کیا نتیجہ حاصل ہوا ؟	So what was the conclusion over the six years of work?
چنانچہ ، مارکیٹ تو وہاں موجود ہے ۔	So the market is there.
ہم سب ہیرو بننا چاہتے ہیں-	We all want to be heroes.
(قہقہے) ۔ (تالیاں) ۔	(Laughter) And this won't work.
شالوم سس ریا کال	Shalom. Sat Sri Akal.
""""" ميں وہی کتا ہوں ، جسے آپ نے موت کی نیند سلایا تھا ، جسے آپ کہيں گے حالت فراموشی ، آپ کو یہ آسان سی بات بتانے کے لئے واپس آیا ہوں: میں نے آپ کو کبھی پسند نہیں کیا """" ۔ (ہنسی) """" جب میں تمہارا چہرہ چاٹتا میں تمہاری ناک کاٹ ڈالنے کے بارے میں سوچتا ۔"	""""" I am the dog you put to sleep, as you like to call the needle of oblivion, come back to tell you this simple thing: I never liked you. """" (Laughter) """" When I licked your face, I thought of biting off your nose."
اور اس کو اس منزل تک پہنچانے کے لیئے جو کام میں کر سکتا ہوں ، خطروں کے باوجود میں کرنے کے لیئے تیار ہوں ۔	And whatever part I can do to see that end, I'm happy to do despite the risks.
زیادہ تر افراد کہتے ہیں کہ وہ گھر پر مرنا پسند کریں گے- اسی فیصد امریکی ہسپتالوں میں دم توڑتے ہیں یا پھر نرسنگ ہومز میں-	"Most people say, """" I'd like to die at home. """" Eighty percent of Americans die in a hospital or a nursing home."
میں اس سارے عمل میں حادثاتی طور پر آیا-	Well, I bumped into this whole thing completely by accident.
(دروازے کی گھنٹی) کیا میں آپ کی مدد کرسکتی ہوں ؟	(Doorbell) Can I help you?
بھارتی اور پاکستانی کے طور پر ہمیں یہ کیوں کرنا چاہئے ؟	Why should we do this as Indians and Pakistanis?
دوسری وجہ ثقافتی ہے ۔	Second, cultural.
اور یہ 25 $ملین سے بڑھ کر 150 $ملین ہوگیا ۔	And it went from about 25 million dollars to 150 million dollars.
مگر ایک مسئلہ ہے -	But we have a problem.
اب سورج اور سمت ایک ساتھ ، ہم 'جاپان' بناتے ہیں -	So a sun, origin together, we build Japan.
اور ہم پہلے ہی خلیوں سے تخلیق کرتے آئے ہیں ہزاروں سال سے ، ایسی اشیاء جیسے شراب ، بیئر اور دہی وغیرہ ۔	Already, we have been manufacturing with cell cultures for thousands of years, beginning with products like wine, beer and yogurt.
وہ ہمیں کیا بتائیں گے ؟	What would they tell us?
نو عمر لیبیایی مرد اور خواتین محاز پر لڑ رہے تھے جو کہ اس حکومت کر ختم کرنا چاہ رھے تھے انکا نعرہ آزادی ، عزت اور انصاف تھا	Young Libyan women and men were at the forefront calling for the fall of the regime, raising slogans of freedom, dignity, social justice.
سی اے: تو میں اصل میں رائے حاصل کرنا چاہوں گا یہاں حاضرین سے ، کیونکہ میں جانتا ہوں کہ وسیع پیمانے پر اختلافی رد عمل ہیں سنو ڈین کے معاملے میں ۔	CA: So I'd actually like to get some feedback from the audience here, because I know there's widely differing reactions to Edward Snowden.
اورAlliance نے مجھے بتایا ہے کہ اس کام کو کرنے میں وہ بڑی مسرت محسوس کر رہے ہیں ۔	And the Alliance has told me that they are very happy to work with it.
بنیادی طور پر یہ براڈبینڈ ، اشتراک اور حوصلہ افزائی ہیں ، مل ملاکر-	They are basically broadband, collaboration and encouragement put together.
اس لیے نہیں کہ وہ کون ہیں ،اور انہوں نے وقت ہمارے ساتھ گزارا ہے -	And this is because our kids are so valuable, not just because of who they are, but because of us, because they are so connected to us, and because of the time and connection.
میں نے اسے ایک محفوظ راستہ سوچا کچھ مثبت کرنے کے ليے ، لیکن ظاہر ہے ، ميری قسمت بہت ہی بری ہے ، اور ہم سب کو گرفتار کر لیا گیا.	I thought it would be a safe way to do something positive, but of course I have the absolute worst luck ever, and we were all arrested.
جب ہمیں اس بات کی خبر ملی تو ہم وہاں پہنچے ، مگر ہمارے پہنچنے سے پہلے ہی تین افراد پرانیتھا کی عصمت دری کر چکے تھے ۔	By the time we got the information, we reached there, Pranitha was already raped by three men.
میری آج کی گفتگو انسانی حقوق کی خلاف ورزی میں ہونے والے سب سے بھیانک جرم کے بارے میں ہے ، دنیا کا تیسرا سب سے بڑا اور منظم جرم ، دس ارب ڈالر کی صنعت ۔	I'm talking to you about the worst form of human rights violation, the third-largest organized crime, a $10 billion industry.
سیارے وینس کی مثال لیں.	Take the planet Venus.
آیئں اور اس پر ایک نظر ڈالیں.	Come and take a look at this.
کچھ قوانین آداب کے مقابلے میں فطرت سے زیادہ ہوتے ہیں ۔	Now, there are other rules that are more about manners than they are about nature.
میں نے پوچھا ، ‘ ‘ لیمانائیٹ کا کیا ہوا ؟ ‘ ‘ وہ بولے ، ’ ’ وہ ہمارے مقامی امریکی کہلائے یہاں امریکہ میں ۔ ‘ ‘ میں بولی ، ’ ’ تو آپ کا ماننا ہے کہ مقامی امریکی اس نسل میں سے ہیں جو لوگ مکمل طور پر برے تھے ؟ ‘ ‘ اور انہوں نے کہا ، ’ ’ جی ہاں ۔ ‘ ‘ پھر انہوں نے مجھے بتایا کہ کیسے جوزف اسمتھ نامی آدمی نے اپنے گھر کے پچھلے صحن میں وہ مدفون سونے کی تختیاں ڈھونڈ نکالیں ، اور اس نے وہ جادوئی پتھر بھی ڈھونڈ نکالا جو کہ وہ اپنی ٹوپی میں رکھتا اور پھر اس میں اپنا چہرہ رکھتا ، جس سے اسے سونے کی تختیوں کا ترجمہ کرنے میں مدد ملی اصلاح شدہ مصری زبان سے انگریزی میں ۔	"I said, """" What happened to the Lamanites? """" And they said, """" Well, they became our Native Americans, here in the U.S. """" And I said, """" So, you believe the Native Americans are descended from a people who were totally evil? """" And they said, """" Yes. """" Then they told me how this guy named Joseph Smith found those buried gold plates right in his backyard, and he also found this magic stone back there that he put into his hat and then buried his face into, and this allowed him to translate the gold plates from the reformed Egyptian into English."
یہ اس حقیقت کی کہانی ہے کہ افریقہ کے عوام اب اپنے قائدین کی بدعنوانی کو مزید برداشت کرنے کو تیار نہیں ۔	This is a story about the fact that people in Africa are no longer willing to tolerate corruption from their leaders.
اور ایسا صرف ملالہ کے ساتھ ہی نہیں تھا-	And this was not only she, only Malala.
اور آخر میں ایک تہہ دار جلد بنا لیتے ہیں جس کو بہت تھوڑے کیمیائی عمل سے گزرنا پڑتا ہے ، اور چمڑا تیار ہو جاتا ہے ۔	And finally, we take this multilayered skin and through a shorter and much less chemical tanning process, we create leather.
اگر باہر نکلنے کے راستے پر زیادہ رکاوٹ پیدا ہو رہی ہے تو آپ کو اسے یہاں زیادہ گرمی ہونے اور یہاں زیادہ سردی ہونے کی توقع ہونی چاہیے ۔ یہ رہا	If it's more being trapped on the way out, then you would expect it to be warmer here and cooler here. Here is the lower atmosphere.
یہ بچے پچھلے سال ایڈز کی وجہ سے مر گئے ۔	They died of AIDS last year.
یہ ہماری باہم مربوط دنیا کا ایک حصہ ہے.	It's a part of our interconnected world.
ہم نے اسکو ادھار لیا - وڈیو کانفرنسنگ - کمپیوٹر بھی -	We borrowed it. Video conferencing. The personal computer itself.
اس ملک میں اور پوری دنیا میں ، سینکڑوں اور ہزاروں بچے ، جو کہ اتنے چھوٹے ہوتے ہیں جیسے تین سال کے یا چار سال کے ، جنسی غلامی کے بازار میں فروخت کر دیئے جاتے ہیں ۔	In this country, and across the globe, hundreds and thousands of children, as young as three, as young as four, are sold into sexual slavery.
وہ تعلیم پر پختہ یقین رکھتا ہے ۔	He's a big believer in education.
میں ہمیشہ سے ٹیڈ کے 1500 سامعین کی تصویر لینا چاہتا تھا.	I've always wanted a picture of a 1,500-person TED audience.
سی اے: ایڈ ، اس پوری بحث کا ایک ردعمل یہ ہے:اس سب نگرانی کی ، سچ میں ؟	CA: Ed, one response to this whole debate is this: Why should we care about all this surveillance, honestly?
"اور یہ ترکیبیں شائد انھیں مانوس لگیں جنہوں نے گھریلو پلےڈو """" Play-Doh """" بنائ ہو — کافی حد تک عام اجزاء جو شائد آپکے باورچی خانے میں ہوں ۔"	And these recipes probably look really familiar to any of you who have made homemade play-dough — pretty standard ingredients you probably have in your kitchen.
اس کی اہمیت یہ ہے کہ - میں دیکھ سکتی ہوں کہ آپ میں سے کچھ لوگ پریشان نظر آرہے ہیں ، کیونکہ آپ سمجھتے ہیں کہ یہ سست رفتاراور بےڈھنگا ادارہ ہے ، لیکن جو اقوام متحدہ کرسکتی ہے وہ یہ کہ ہمیں غیر جانبداری فراہم کرسکتی ہے ، تاکہ یہ نہ لگے کہ یہ مغربی یا عیسائی آغازیہ ہے ، بلکہ یہ آرہا ہے اقوام متحدہ کی طرف سے ، دنیا کی طرف سے - جو کہ اسکی ایک طرح کی بیوروکریسی میں بھی مدد کریگا ۔	The importance of this is that this is — I can see some of you starting to look worried, because you think it's a slow and cumbersome body — but what the United Nations can do is give us some neutrality, so that this isn't seen as a Western or a Christian initiative, but that it's coming, as it were, from the United Nations, from the world — who would help with the sort of bureaucracy of this.
میں اسکی ہدایت پر عمل کروں گا- میں بات کرنا بند کرتا ہوں-	I'll follow her advice. I'll stop talking.
دو ماہ بعد — اور یہ لکھا جا چکا ہے آ ئی- ٹی کے بین الاقوامی ترقی کے رسالوں میں — کہ لہجے بدل چکے ہیں اور وہ کافی حد تک برطانوی لہجے کے قریب ہو چکے ہیں میں نے اسی لہجے کی مطابقت سے اس پروگرام کو تیار کیا تھا ۔	Two months later — and this is now documented in the Information Technology for International Development journal — that accents had changed and were remarkably close to the neutral British accent in which I had trained the speech-to-text synthesizer.
"جن کاموں میں مشینوں نے کم ترقی کی ہے ان میں """" نت نئی مشکلات کا سامنا کرنا """" شامل ہیں ۔"	Where machines have made very little progress is in tackling novel situations.
اور بیشک یہ ابھتری دنیا کے ليے پہلا ايچ ايم او غريب کارکن کے ليے ہو گا	Indeed it is the emerging world's first HMO for the urban working poor.
ٹوپی کون پہن سکتا ہے ؟	Who gets to wear a hat?
ایک انتہائی خوبصورت کمپیوٹر بصری تحقیق ہے جسے یونیورسٹی آف واشنگٹن	One of them is Seadragon and the other is some very beautiful computer-vision research done by Noah Snavely, a graduate student at the University of Washington, co-advised by Steve Seitz at U.W.
(ہنسی)	(Laughter) Assuming he was good. We don't know. (Laughter)
یہاں تک کہ ایک یونیورسٹی کے مختلف شعبہ جات سے پوچھا	We even asked different departments of a university.
"اس کا مطلب تھا """" میں اختیار کرتا ہوں ۔ میں اپنے آپکو سپرد کرتا ہوں """" ۔ بیشک ، کچھ دنیاوی تہذیبوں نے مذہبی دقیانوسیت کی طرف توجہ نہیں کی ۔"	"It meant: """" I commit myself. I engage myself. """" Indeed, some of the world traditions think very little of religious orthodoxy."
انہوں نے یہاں آنے کے لئے بہت سی مشکلات کا سامنا کيا ہے	They went through a lot to get here.
اگر آپ آج کے انڈیا کا نقشہ دیکھیں ، آپ دیکھیں گے کہ اکثر زبانیں جو شمالی انڈیا میں بولی جاتی ہیں وہ ہند-یورپی زبانوں پر مشتمل ہیں	If you look at a map of India today, you'll see that most of the languages spoken in North India belong to the Indo-European language family.
ہمیں سیر کرنا اور موسیقی سننا پسند ہے ، ہمیں ایسی جگہوں پر جانا پسند ہے ، اور ہم نے اپنے ساتھ ماریو کو لانا شروع کیا تاکہ ہم اس کو بہترین چیزیں دکھا سکیں-	We love to travel, we love music, we love to be in places like this, and we started to bring Mario with us just to show to him the best things that we can show to him.
حامیوں کے مطابق ایسے قوانین کی ضرورت ہے انتہا پسندوں کے لئے: شر پسندوں ، آگ لگانے والوں ، بنیاد پرستوں.	Supporters say laws like this are needed for the extremists: the vandals, the arsonists, the radicals.
تعلیم کا کیا حال ہے ؟ نوجوانوں کے لئے	What about education for young people?
مجھےامید ہےکہ کبھی میں بھی آزاد ہوں گی ۔	Gotta have hope I'll be free someday.
اور ھم یہ جانتے ھیں کہ یہ کام مفید ھے ۔	We know that this works.
محمد کی ایک ابتدائی طبی رپورٹ میں ، پی ٹی ایس ڈی کی تشخیص ہوئی ۔	In one of Mohammed's early medical reports, he was diagnosed with signs of PTSD.
اور ہر چیز کی قیمت مقرّر ہوجانا عدم مساوات کے ڈنگ کو مزید تیز کر دیتا ہے اور اسکے معاشرتی اور شہری نتیجوں کو	And so the marketization of everything sharpens the sting of inequality and its social and civic consequence.
اور ایک کارکن کے طور پر میرے لئے یہ قابلِ قبول نہیں تھا ۔	And as an activist, that was not good enough.
اگر آپ اسکو تاریخ کے تناظر میں دیکھیں آپ دیکھ سکتے ہیں کہ یہ کیا کر رہا ہے.	If you look at in the context of history you can see what this is doing.
رقبے کے اعتبار سے قطب شمالی کے برفانی تودے کا سائز پہلے جتنا ہے ۔ بالکل وہی سائز تو نظر نہیں آتا ، لیکن درحقیقت یہ امریکا جتنا سائز ہے جس میں سے اگر ریاست ایریزونا کے برابر ایک علاقہ نکال دیں تو ۔	The North Polar ice cap is the same size geographically — doesn't look quite the same size — but it is exactly the same size as the United States, minus an area roughly equal to the state of Arizona.
ہمیں ایسی دنیا بنانی ہے جہاں بچے ایسے خواب دیکھ سکیں کہ طیارے کھلونے گراتے ہیں ، بم نہیں ۔	We need to build a world where children can dream of planes dropping gifts, and not bombs.
تو ان کے نتائج صفر سے تیس فیصد پر جا پہنچے ، جو ان حالالت میں غیر معمولی تعلیمی کامیابی ہے ۔	So their scores had gone up from zero to 30 percent, which is an educational impossibility under the circumstances.
"ہم ہر روز اسے دیکھتے ہیں- """" تو میں نے کہا ، """" کیا! تمہاری سمجھ میں کچھ نہیں آتا اور تم اس اسکرین کو دو ماہ تک گھورتے رہے ہو ؟ کس لئے ؟ """" تو ایک چھوٹی لڑکی ، جو ابھی آپکو نظر آئے گی ، اس نے ہاتھ کھڑا کیا ، اور ٹوٹی پھوٹی انگریزی اور تامل میں کہا ، اس نے کہا ، """" اس حقیقت کے سوا کہ ڈی این اے مالیکیول کے غلط ریپلیکیشن سے بیماریاں پیدا ہوتی ہیں ، ہمیں کوئی اور چیز سمجھ ہی نہیں آئی- """" (ہنسی) (تالیاں) تو میں نے انکو ٹیسٹ کیا-"	"We look at it every single day. """" So I said, """" What? You don't understand these screens and you keep staring at it for two months? What for? """" So a little girl who you see just now, she raised her hand, and she says to me in broken Tamil and English, she said, """" Well, apart from the fact that improper replication of the DNA molecule causes disease, we haven't understood anything else. """" (Laughter) (Applause) So I tested them."
اور میں پرنسپل ھوں ، اور اس لقب کی وجہ سے سکول کی رہنمائی میری ذمہ داری تھی ۔	I am the principal, and having that title required me to lead.
تحقیق سے ثابت ہے کہ بہترین پروگرام یہ چھ کام کرتے ہیں: پہلا ، خاندان ، دوستوں اور تعلقات کا اثر و رسوخ ہے ۔	And the research shows that the best programs address six key areas: The first is the influence of family, friends and relationships.
(چھینکنے کی آواز) بھلا ہو تمھارے ساتھ -	(Sneezing sound) Bless you.
"خوش آمدید ، میں آپ سے محبت کرتی ہوں. """" (ہنسی) اوراس میں بہت خوبصورتی سے کچھ افریقی تھا میرے لئے ، اس چھوٹے سے گھر میں ، جسکے دل بہت بڑے تھے ۔"	"Welcome, I love you. """" (Laughter) And there was something so beautifully African about it to me, this small house with a huge heart in it."
ہماری فاؤنڈیشن نے ایک نئی ویکسین کا ذمہ لیا ہے جو اب تیسری سطح کے تجرباتی دور میں داخل ہورہی ہے جو آئندہ دو ماہ میں شروع ہوگا ۔	Our foundation has backed a vaccine that's going into phase three trial that starts in a couple months.
آج کل عرب دنیا میں جنس کے متعلق زمینی حقائق یورپ اور امریکہ کے اس دور سے ملتے جلتے ہیں جب وہ ممالک جنسی انقلاب کے دہانے	Today's sexual landscape looks a lot like Europe and America on the brink of the sexual revolution.
میرا سوال تھا کہ: کیا والدین کی تربیت کے پروگرام ان خاندانوں کے لیے مفید ہو سکتے ہیں جو جنگ زدہ علاقوں یا مہاجر کیمپوں میں ہیں ؟	The question I had was, could parent training programs be useful for families while they were still in war zones or refugee camps?
تو میں چاہتا ہوں کہ میں آپ کو بتا سکتا کہ پرسنل روبوٹکس کا مستقبل کیسا ہوگا -	So I wish that I could tell you what the future of personal robotics looks like.
میں ایک قیدی ہوں اس غلطی کے لئے جو میں نے کی ۔	I am a prisoner for the wrong I've done.
کیلی فورنیا میں 40 فیصد تک کمی ا Sierra snowpack میں ہوئی ہے.	In California there has been a 40 percent decline in the Sierra snowpack.
تیز کیمروں کی مدد سے ،	With high-speed cameras, we can do the opposite of time lapse.
"اس نے اپنی بچی کو گلے لگایا اور کہا ، """" لوگ پوچھتے ہیں کہ میں یہ کام کیوں کرتا ہوں ۔"	"He gave her this big hug, and he said, """" People ask me why I do this work."
میں یہ کام 30 سال سے کر رہی ہوں ۔	I've been doing this for 30 years.
ھماری تنظیم لیبیایی خواتین براے امن نے ایک کام کا بیڑہ اٹھایا اور وہ یہ تھا کہ ایسے انتخابی قوانین کےلیے کام کیا جاے ، جس میں زیادہ سے زیادہ لوگ حصہ دار بن سکیں ایک ایسا قانون جو ہر شخص کو اسکے قبایلی اور باقی چیزوں سے بالا تر ھو کر ووٹ دینے اور الیکشن لڑنے کا حق دیتا ھو اور سب سے بڑھ کر یہ کہ سیاسی جماعتوں کےلیے لازم کیا جاے کہ وہ مردوں اور عورتوں کو متناسب نمایندگی دیں جو کہ چھوٹے اور بڑے دونوں سطح پر ھو اور یہ کام ایک باقاعدہ ترتیب سے کیا جاے ، ایک زپر لسٹ بنا یی جاے	I led an initiative by the Libyan Women's Platform for Peace to lobby for a more inclusive electoral law, a law that would give every citizen, no matter what your background, the right to vote and run, and most importantly to stipulate on political parties the alternation of male and female candidates vertically and horizontally in their lists, creating the zipper list.
ہم نے دریافت کیا ، کہ ایک منصوبے اور درست افراد کے ساتھ زندگی کا معیار بلند رکھا جا سکتا ہے-	What we found is that, with a plan and the right people, quality of life can remain high.
اگلے دس منٹ ميں وہ ريلیٹيويٹی تھيوری پر پہنچ جا ٔيیں گے ۔ اور پھر ؟	Text: In another 30 minutes they would reach the Theory of Relativity. And then?
(موسیقی) تقریر کی استاد 1: ♪ مرکزی اسٹیج کے لیئے تیاری کرتے ہیں- ♪ ♪ یہ وقت ہے آپ کے چمکنے کا- ♪ ♪ اگر آپ کامیاب ہونا چاہتی ہیں تو ♪ ♪ آپ کو تیار کرنا پڑیگا- ♪ تقریر کا استاد 2: ♪ آپ کی سلائیڈز بری ہیں ♪ ♪ مگر آپ کا خیال اچھا ہے ♪ ♪ تو آپ شرط لگالیں کہ جب ہم آپ سے فارغ ہوجائیںگے ، ♪ ♪ مقرر ، ہم آپ کی ٹیڈ کی تقریر آپ سے بنوالیںگے- ♪ تقریر کی استاد 3: ♪ ہمیں ماحولیاتی تبدیلی کا علم ہے ، ♪ ♪ مگر آپ کیا بات کہہ سکتی ہیں جو نئی ہو ؟ ♪ ♪ تقریر کی استاد 1: ایک دفعہ آپ اپنا ارتکاز حاصل کر لیں ♪ ♪ پھر آپ کی تقریر سامنے آجاتی ہے- ♪	(Music) Speaker Coach 1: ♪ Let's prepare for main stage. ♪ ♪ It's your time to shine. ♪ ♪ If you want to succeed then ♪ ♪ you must be primed. ♪ Speaker Coach 2: ♪ Your slides are bad ♪ ♪ but your idea is good ♪ ♪ so you can bet before we're through, ♪ ♪ speaker, we'll make a TED Talk out of you. ♪ Speaker Coach 3: ♪ We know about climate change, ♪ ♪ but what can you say that's new? ♪ ♪ SC 1: Once you find your focus ♪ ♪ then the talk comes into view. ♪
وہ ، درحقیقت ، اس سیرا لیون کا حصہ بنیں گے جہاں جنگ اور اعضاء کاٹنا طاقت حاصل کرنے کی حکمت عملی میں شامل نہیں ہوگی-	They would, in fact, be part of a Sierra Leone where war and amputation were no longer a strategy for gaining power.
وہ بات چیت کے لئے اپنے آپ کو تعلیم دیتے تھے ، لیکن ہم غلط جگہ پر دیکھ رہے تھے ، اور کیا ہوتا ہے جب ہم تخمینہ اور تجزیات کی ایک بیش قیمت مقدار اس صورت میں ، زبانی مواصلات دوسروں کی کم قیمت ، جیسا کہ تخلیقی مسائل کو حل کرنے کے لئے	He was teaching himself to communicate, but we were looking in the wrong place, and this is what happens when assessments and analytics overvalue one metric — in this case, verbal communication — and undervalue others, such as creative problem-solving.
1962 میں یہاں حقیقت میں ایسے ملکوں کا ایک گروپ موجود تھا ، جو صنعتی ملک تھے اور ان میں چھوٹے گھرانے اور طویل عمریں پائی جاتی تھیں ۔	And 1962, there was really a group of countries here that was industrialized countries, and they had small families and long lives.
اگر کوئی ایک چیز جو پیسے پہ مکمّل انحصار کرتی ہو جیسا کہ یاٹ ، پراسایش تفریح ، یا BMWs توعدم مساوات زیادہ اہمیت نہ رکھےگی	If the only thing that money determined was access to yachts or fancy vacations or BMWs, then inequality wouldn't matter very much.
یہ پہلے 10 درجوں میں بھی نہیں ہے.	We're not even in the top 10.
اور یہ دونوں ترکیبیں بہت عمدہ ہیں ۔ اس سے ہم چہوٹے چہوٹے اچھے مجسمے بناسکتے ہیں ۔	And they're great. We can make great little sculptures with these.
اور معاشرے سے پہلے یہ اسکو ایک وجودی جتم کی ضرورت ھے	And we need to establish that existentially before we do so sociopolitically.
اور اگر وہ بری طرح غلط بھی ہو جاتا ہے, تو کوئی مسلہ نہیں ہے	And if it goes horribly wrong, no worries.
میرے طالب علموں کے بہت مسائل ہیں: معاشرتی ، جذباتی ، اور معاشی مسائل جن کا آپ تصور بھی نہیں کر سکتے ۔	My students have problems: social, emotional and economic problems you could never imagine.
سورج افق سے ابھر رہا ہے - 'طلوعِ آفتاب' -	The sun is coming up above the horizon. Sunrise.
تو اب ہم چاہتے تھے کہ اسی طرح 'بنا دیکھے' قسم کا ایک طریقہ معاشرے میں عدم مساوات کو جانچنے کے لئے بھی اپنایا جاۓ	So we wanted to think about what is the blind tasting version for thinking about inequality?
اور یہاں میرا بیکٹیریا سے متعلقہ کام شروع ہوتا ہے-	And this is where my collaboration with bacteria comes into play.
تو ایشلے نے درست کہا تھا ، اور یہ صرف ایشلے کے سکول کی بات نہ تھی ۔	You see, Ashley was right, and not just about her school.
معذوروں کی بین الاقوامی تنظیم کی تحقیق کے مطابق ، گچھا بموں سے ہلاک یا زخمی ہونے والے 98 فیصد عام شہری ہیں ۔	According to Handicap International's research, 98 percent of those killed or injured by cluster munitions are civilians.
