لیکن ھم عام طور پر اس پہلو پر بات کرنے کے عادی نہیں ، کسی کی صلاحیتوں اور تخلیقی پن کے بارے میں ۔	Now, we aren't really used to talking about this, about talent, about creativity, in this way.
ال گور: یہ مغربی ورجینیا میں زیادہ تر کوئلے کا ذریعہ ہے.	Al Gore: This is the source of much of the coal in West Virginia.
آپ سب کا شکریہ: JM	JM: Thank you all.
علاج کے بھاری اخراجات انکے خاندانوں پر بوجھ ہوتے ہیں ۔	The high medical cost is a burden to the families.
ہمارے لئے ، سورج خوشحالی کا سبب ہے -	For us, the sun is the source of prosperity.
اور اس طرح کے بچے کیمپ میں معمولی اور گھٹیا کام کرتے تھے ۔	And boys like him did menial tasks in the camp.
ہم نے دکھایا ہے کہ یہ دل مرض کو واپسی کی طرف لے جاتے ہیں -	We've shown that you can actually reverse heart disease.
اور اسی ترھا ہم مشترکہ چیزوں (پہلو) کا کھال رکھتے ہیں	And this is how we come to care for the common good.
یہ 300 سال پہلے وجود میں آیا ، اور یہ اس دنیا کی آخری اور سب سے بڑی سلطنت (برطانوی سلطنت) کی طرف سے آیا- تصور کریں وہ کس طرح نظام چلاتے ہونگے ، پوری دنیا کا نظام چلانے کی کوشش کرنا ، بغیر کمپیوٹر اور اور فون کے ، جس میں کاغذ پر لکھی ہوئی معلومات ، اور بحری جہازوں پر سفر-	"It came from about 300 years ago, and it came from the last and the biggest of the empires on this planet. ["""" The British Empire """"] Imagine trying to run the show, trying to run the entire planet, without computers, without telephones, with data handwritten on pieces of paper, and traveling by ships."
مگر اکاؤنٹنٹ اور وکلاء ابھی بھی چاہیں ۔	Accountants and lawyers are still needed.
مضمون کا مطلب ھوتا ھے ، اپنے خیالات لکھنا اور پھر ان خیالات کے لیے ثبوت پیش کرنا	Essays are about coming up with one's own thesis, and making an evidence-based argument to prove it.
پتہ چلا کہ حالہ 25 سال کی تھی اور تین چھوٹے بچوں کی ماں تھی ۔	It turns out Hala was a 25-year-old mother to three young children.
ہیلو ، آسٹریلیا کی وفاقی کابینہ ۔	Hello, Australian Federal Cabinet.
10 ستمبر کی صبح ، میری ساتویں سالگرہ پر میں سیڑھیوں سے اتر کر کچن میں آئی جہاں میری والدہ برتن دھو رہی تھیں اور میرے والد اخبار یا کچھ اور پڑھ رہے تھے اور میں دروازے میں سے اچانک نکلی اور انہوں نے کہا ، ’ ’ سالگرہ مبارک ‘ ‘ اور میں نے کہا ’ ’ میں سات سال کی ہو گئی ہوں ‘ ‘	"On September 10, the morning of my seventh birthday, I came downstairs to the kitchen, where my mother was washing the dishes and my father was reading the paper or something, and I sort of presented myself to them in the doorway, and they said, ""Hey, happy birthday!"" And I said, ""I'm seven."""
ڈیفوڈل: وہ ٹیڈ تھا-	DH: It was TED.
میں اپنی حکومت کی مدد کرنا چاہتا ہوں ، لیکن حقیقت یہ ہے کہوہ مجرم قرار دینے کے لیئے تیار یہں مقدمے کی سماعت کیے بغیر ، یہ ایسی چیزیں ہیں جن کے خلاف ہمیں کام کرنے کی ضرورت ہے ایک معاشرے کے طور پر ، اور کہیں کہ ، یہ مناسب نہیں ہے.	I want to help my government, but the fact that they are willing to completely ignore due process, they're willing to declare guilt without ever seeing a trial, these are things that we need to work against as a society, and say hey, this is not appropriate.
"(ہنسی) ہم انگریزی میں ہر وقت یہ کرتے ہیں: """" heartbroken """" """" bookworm """" """" sandcastle """" سب مرکباتی ہیں ۔"	"(Laughter) We do this all the time in English: Words like """" heartbroken, """" """" bookworm, """" """" sandcastle """" all are compounds."
میں آپ سے ان ہی کی مدد کا سوال کر رہی ہوں ، انھیں انسانوں کی حیثیت سے قبول کریں — ترس کھا کر نہیں ، امداد کے طور پر نہیں ، بلکہ انسان ہونے کی حیثیت سے ہر قسم کی امداد ان کا حق ہے ۔	I'm asking you to help them, accept as human beings — not as philanthropy, not as charity, but as human beings who deserve all our support.
ہمیں صحافت کو مجرم نہیں بنانا چاہئے.	We shouldn't be criminalizing journalism.
سی اے: اور ایڈ ، میرا خیال ہے آپ نے پڑھا ہے وہ تجویز جس کے بارے میں سر ٹم بات کر رہے ہیں ایک نئے میگنا کارٹا کے بارے میں ، انٹرنیٹ واپس لینے کے لئے.	CA: And Ed, I think you've read the proposal that Sir Tim has talked about about a new Magna Carta to take back the Internet.
میں اس بات کو یقینی بناتا ہوں کہ وہ پیغام لکھوں جو اس جگہ جہاں میں کام کر رہا ہوں سے متعلق ہوں ، لیکن پیغامات میں عالمگیریت ہوتی ہے ، چناچہ دنیا میں کوئی بھی ان سے جڑ سکتا ہے ۔	I always make sure to write messages that are relevant to the place where I'm painting, but messages that have a universal dimension, so anybody around the world can connect to it.
ان کے ہر ہفتے تربیتی گروپ بنتے ہیں جہاں اساتذہ مل جل کر بات کرتے ہیں کے کیا چل رہا ہے ۔	They have weekly study groups, where teachers get together and talk about what's working.
دھاگہ جس نے سب کو جوڑ ہوا ہے: ہماری کاربن پر مبنی ایندھن کی لت ہے ، جیسا کہ گندا کوئلہ اور غیر ملکی تیل.	The thread that links them all: our addiction to carbon based fuels, like dirty coal and foreign oil.
جیسے ان بند شریانوں کو آپ اوپر بائیں طرف دیکھ سکتے ہیں ، ایک سال بعد واضح طور پر کم بند ہیں -	That these clogged arteries that you see on the upper left, after only a year become measurably less clogged.
سگاتا مترا: میں نے یہی تجربہ جنوبی افریقہ میں بھی کیا ۔	Sugata Mitra: I took the experiment to South Africa.
لیکن ہمارا سب سے حیرت انگیز مشاہدہ اس سب سے یہ تھا کہ جس بارے میں نے اپکو بتایا ۔ کہ یہ جو سارا مادہ جو دماغ میں گھوم رہا ہے ۔ یہ صرف سوئے ہوئے دماغ میں ہورہا یے ۔	But our most surprising finding was that all of this, everything I just told you about, with all this fluid rushing through the brain, it's only happening in the sleeping brain.
میں نے اس کو بہت سارے اسکولوں میں کرکے دیکھا ہے-	I've tried this in many, many schools.
ہم سب نے بہترین تعلیم حاصل کی ہے ۔	We all had a wonderful education.
اور دیکھئے ، ہم سب یہی کرتے ہیں ۔	And look, we all do it.
وہ اسے پسند نہیں كرتے ہیں اور اسے بیكار سمجھتے ہیں ۔ میرے خیال میں یہ بیكار نہیں ۔	They don't like that. They think it's crank. I don't think it's crank.
تو واقعی ، ان میں سے کوئی بھی زاویہ مجھے سبزی خور بننے میں قائل کرنے کے لئے کافی ہیں ۔	So really, any of these angles should have been enough to convince me to go vegetarian.
اور یہ وجہ ہے — (تالیاں) — اور یہ وجہ ہے ہم نے فیصلہ کیا کہ دنیا کا بہترین آئنہ اس کو دکھائیں-	And this is why — (Applause) — And this is why we decided to share the best mirror in the world with him.
ایک زندہ مخلوق کے طور پرآرورا بوریلس کا تاج پہنے ہوئے-	And decades of data give us the view of our entire planet as a single organism sustained by currents circulating throughout the oceans and by clouds swirling through the atmosphere, pulsing with lightning, crowned by the aurora Borealis.
یہ بات شاید سمجھنے میں تھوڑا مشکل ہو اب چونکہ ہم زبردست کا لفظ استعمال کرتے ہیں کسی نئی اپپ یا پھر کسی فوراً مشہور ہو جانے والی ویڈیو کے لئے.	"This might be somewhat difficult to grasp now that we use the word """" awesome """" to describe a new app or a viral video."
اور یہ برادری کے بہت بڑے لیڈر تھے -	And they were great community leaders.
دسمبر دو ہزار گیارہ کے اس آخری دن ، جب کم ال جانگ کی موت کا اعلان کیا گیا انکی دنیا اس دن بکھر گئی تھی ۔	On my last day in December of 2011, the day Kim Jong-Il's death was announced, their world shattered.
اس سے ہمیں ایک انوکھا اندازِ نظر ملتا ہے کہ مشینیں کیا کر سکتی ہیں اور کیا نہیں ۔ اور کن کاموں کو وہ خودکار یا ختم کر دیں گی ۔	This gives us a unique perspective on what machines can do, what they can't do and what jobs they might automate or threaten.
ماہر اقتصادیات اکثر یہ فرض کرتے ہیں کہ مارکیٹیں بے حرکت ہیں کہ وہ کسی ایسی چیز کو چوتی یا نقصان نہیں پہنچاتیں جن کا وہ تبادلہ کرتی ہیں	Economists often assume that markets are inert, that they do not touch or taint the goods they exchange.
ہم عام خاندانوں تک کیسے پہنچیں گے کم خرچ میں اس خوفناک اور ڈراونے وقت میں ؟	How would we reach families at a population level and low costs in these terrifying, terrifying times?
مگر ہم کو پہلے ہی موصول ہونا شروع ہوگئے تھے ویڈیو اور تصاویر ، پوری دنیا سے ، جس میں برف کی سطح کے نیچے کی یہ تصویر شامل ہے-	But we're already starting to get video and photos back from all over the world, including this shot from under the ice in Antarctica.
.لیکن اور کوئی چیز بھی کچھ نہیں کرتی	But nothing else does either.
اس سروے میں ہم نے دوسوالات پوچھے کیا لوگ جانتے ہیں ہمارے یہاں کس قسم کی سطح تک عدم مساوات موجود ہے ؟	So we asked two questions: Do people know what kind of level of inequality we have?
اور فاتح یہ رہا ۔	This is the winner.
اس طریقے میں اختلاف اکثر ھوتا ھے کیونکہ رشتے میں ایک کھلا پن ھوتا ھے ۔	Conflict is frequent because candor is safe.
اور جوں جوں یہ سب عوامل ملیں گے ، تو مجھے پوری امید ہے کہ ہم ملیریا کا مکمل خاتمہ کرنے میں کامیاب رہیں گے ۔	And so as these elements come together, I'm quite optimistic that we will be able to eradicate malaria.
ایک منہ جو بتاتا ہے کہ کہاں سے نکلنا ہے کا مطلب 'خارجی راستہ' ہے -	A mouth which tells you where to get out is an exit.
یہ ہمارے آبا و اجداد ہیں ۔ ۔ آپکے اور میرے ۔	These are our ancestors — yours and mine.
[تالیاں] 005961 ۔	(Applause) Joann Butler: 005961.
علی: اگر خدا مجھے طاقت دے-	HA: If God gives me strength.
سب سے پہلے آپ اصل خط ضلعی دفتر بھيجيں	First of all, you send the original to the district office.
ٹیکنالوجی ہماری دوست رہی ہے ۔	Technology has been our friend.
رومو کے اس طرز عمل کو تخلیق کرنے کے لئے یہ ضروری نہیں ہے کہ آپ جانتے ہوں کہ کوڈ کیسے کرنا ہے -	You do not have to know how to code to create a behavior for Romo.
مجھے صرف ایک پارٹنر چاہیے جو میری طرح پاگل ہو ، جو زندگی بچانے کے لئے پر جوش ہو اور تیار بھی-	All I need is a partner who is a little meshugenah like me, passionate about saving lives, and willing to do it.
"یہ سکول تو نہیں ھے ۔ """" ایک ہی جملے میں ، ایشلے نے وہ کہہ دیا جو مجھے محسوس ہوا تھا لیکن میں اس کو ٹھیک سے کہہ نہیں پا رہی تھی ایک بری کارکردگی والے سکول کا میرا اپنا ذاتی تجربہ میرا وہ سکول جو اسی علاقے میں تھا ، بہت سال پہلے ۔"	"This is not a school. """" In one outburst, Ashley had expressed what I felt and never quite was able to articulate about my own experience when I attended a low-performing school in the same neighborhood, many, many, many years earlier."
میں تو خود وہاں سچ کے تلاش میں گیی تھی ۔	I went there looking for truth.
کیونکہ فائزہ کو اس حقیقت کا علم نہیں تھا کیونکہ سکول میں بہت کم جنسی تعلیم دی جاتی ہے اور خاندان میں اس موضوع پر کوئی بات ہی نہیں کرتا	But Faiza didn't actually realize this, because there's so little sexuality education in schools, and so little communication in the family.
تو اسکا کیا مطلب ہوا ؟	What does that mean?
یہ مغرب کی طرف صحرا ھے- پاکستان کی سرحد کے قریب -	This is the desert to the west. Near the Pakistan border.
اگر آپ مجھے فلیٹ سکرین ٹی وی بیچیں یا تحفہ کر دیں وہ ایک ہی ٹی وی ہوگا	If you sell me a flat screen television or give me one as a gift, it will be the same good.
"کنڈوم کے نام کچھ اس طرح کے رکتے تھے جیسے Vive ، """" رہنے کے لئے """" یا (Trust) بھروسہ."	"They name the condoms things like Vive, """" to live """" or Trust."
ہم نہیں جانتے کہ ان سیاروں کا ماحول کیسا ہے کیونکہ سیارے اپنے ستاروں کہ مقابلے میں بہت چھوٹےاور اندھیرے ہیں اور ہم سے بہت فاصلے پر ہیں ۔	We don't know what the atmospheres of these planets are like because the planets are so small and dim compared to their stars and so far away from us.
لیکن ہماری زمین کو ہنگامی صورت حال درپیش ہے ۔	But we have a planetary emergency.
میں اپنی حکومت نقصان پہنچانا نہیں چاہتا.	I don't want to harm my government.
اصل میں ، ایچ آئی وی بازی کی شرح 1.3 فیصد بالغ افراد کے درمیان ہے.	In fact, the HIV prevalence rate is 1.3 percent among adults.
اور میں نے سوچا کے اگر وقت پہنچ سکے ، آگے اور پیچھےلا محدود طور پر اسس کا مطلب یہ نہیں کہ ، وقت کا ہر نقطہ بہت چھوٹا اور لا محدود ہے ، اور اس وجہ سے کسی حد تک بے معنی	And I thought that if time could reach forwards and backwards infinitely, doesn't that mean that every point in time is really infinitely small, and therefore somewhat meaningless.
"ایس - ایم: اور میں نے اس سے پوچھا """" تم ای میل بھیج لیتے ہو ؟ """" اور اس نے کہا ، """" ہاں اور وہ سمندر میں چھلانگیں لگاتی پھرتی ہیں ۔ """" یہ کمبوڈیا میں ہے ، کمبوڈیا کا دیہی علاقہ — ریاضی کا ایک کافی احمقانہ سا کھیل ، کوئی بچہ اسے کمرہ جماعت یا گھر میں تو نہیں کھیل سکتا ۔"	"SM: And I asked him, """" Do you send emails? """" And he said, """" Yes, and they hop across the ocean. """" This is in Cambodia, rural Cambodia — a fairly silly arithmetic game, which no child would play inside the classroom or at home."
یا ، اگر آپ نیم دلی سے وہاں جاتے ہیں ، تو ایک خاص مدت کے لیے تو آپ بیماری کی شدت میں کمی کرپائیں گے ، لیکن بالآخر یہ اقدامات بھی غیرمؤثر ہوجائیں گے ، اور اموات کی شرح پھر سے اوپر چلی جائے گی ۔	Or, if you go in kind of half-heartedly, for a period of time you'll reduce the disease burden, but eventually those tools will become ineffective, and the death rate will soar back up again.
لیکن ہم نے دیکھا کہ 9 / 11 کے بعد کے دور میں ، انہوں نے رازداری کا استعمال کیا اور انہوں نے دہشت گردی کے جوازکا استعمال کیا ان پروگراموں کو خفیہ طور پر شروع کرنے کے لئے کانگریس سے پوچھے بغیر ، امریکی عوام سے پوچھے بغیر ، اور اس طرح کی بند دروازوں کے پیچھے حکومت ہے جسکے خلاف ہمیں اپنی حفاظت کرنے کی ضرورت ہے ، کیونکہ یہ ہمیں غیر محفوظ بنا دیتی ہے ، اور یہ کوئی قدر فراہم نہیں کرتی.	But what we saw is, in the post-9 / 11 era, they used secrecy and they used the justification of terrorism to start these programs in secret without asking Congress, without asking the American people, and it's that kind of government behind closed doors that we need to guard ourselves against, because it makes us less safe, and it offers no value.
اور ایک کیڑے کے پر میں موجود نشان کو دیکھتے ہوئے ، ہم ہوا کے گزرنے کا خاکہ بنا سکتے ہیں-	And by tracking markers on an insect's wings, we can visualize the air flow that they produce.
